timestamp,error_count,pressure,altitude,temperature,device_id
201790331,0,1021.73,-70.35065,40.35,3998474
201812317,0,1021.70996,-70.18528,40.36,3998474
201822994,0,1021.69,-70.01991,40.36,3998474
201835111,0,1021.68,-69.93723,40.36,3998474
201857329,0,1021.64996,-69.68917,40.36,3998474
201867994,0,1021.66,-69.77186,40.36,3998474
201879303,0,1021.70996,-70.18528,40.36,3998474
201901398,0,1021.68,-69.93723,40.36,3998474
201911994,0,1021.67,-69.854546,40.36,3998474
201923316,0,1021.70996,-70.18528,40.36,3998474
201946150,0,1021.70996,-70.18528,40.36,3998474
201957058,0,1021.67,-69.854546,40.36,3998474
201968303,0,1021.69,-70.01991,40.36,3998474
201990354,0,1021.66,-69.77186,40.36,3998474
202001005,0,1021.63995,-69.60648,40.36,3998474
202012303,0,1021.73,-70.35065,40.36,3998474
202034354,0,1021.72,-70.26797,40.36,3998474
202045801,0,1021.75995,-70.59869,40.36,3998474
202056303,0,1021.74,-70.43333,40.36,3998474
202078637,0,1021.73,-70.35065,40.36,3998474
202088993,0,1021.72,-70.26797,40.36,3998474
202100304,0,1021.69,-70.01991,40.36,3998474
202122506,0,1021.73,-70.35065,40.36,3998474
202132994,0,1021.70996,-70.18528,40.36,3998474
202144304,0,1021.70996,-70.18528,40.36,3998474
202166522,0,1021.72,-70.26797,40.36,3998474
202176993,0,1021.69,-70.01991,40.36,3998474
202188379,0,1021.67,-69.854546,40.36,3998474
202210616,0,1021.69,-70.01991,40.36,3998474
202220994,0,1021.72,-70.26797,40.36,3998474
202232310,0,1021.69995,-70.1026,40.36,3998474
202255442,0,1021.72,-70.26797,40.37,3998474
202266000,0,1021.75,-70.51601,40.37,3998474
202277329,0,1021.69995,-70.1026,40.37,3998474
202299308,0,1021.75,-70.51601,40.36,3998474
202310043,0,1021.74,-70.43333,40.36,3998474
202321329,0,1021.69995,-70.1026,40.36,3998474
202342616,0,1021.70996,-70.18528,40.37,3998474
202353005,0,1021.66,-69.77186,40.37,3998474
202364321,0,1021.69,-70.01991,40.37,3998474
202386564,0,1021.69,-70.01991,40.36,3998474
202396041,0,1021.72,-70.26797,40.36,3998474
202406994,0,1021.72,-70.26797,40.36,3998474
