timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
201804615,201804484,-0.024559554,-0.0063022706,0.00912623,0.0,0.0,0.0,0.0,-1.0
201904645,201904517,-0.026678268,-0.015253471,0.01243192,0.0,0.0,0.0,0.0,-1.0
202004632,202004499,-0.021570435,-0.012290268,0.0014983537,0.0,0.0,0.0,0.0,-1.0
202106278,202106132,-0.023776948,-0.015722338,-0.0062758396,0.0,0.0,0.0,0.0,-1.0
202210271,202210132,-0.021031693,-0.013791119,-0.0027435094,0.0,0.0,0.0,0.0,-1.0
202310265,202310133,-0.021794071,-0.016255712,0.0025092633,0.0,0.0,0.0,0.0,-1.0
202414283,202414133,-0.023234658,-0.01152847,0.00064056023,0.0,0.0,0.0,0.0,-1.0
202514270,202514132,-0.023589427,-0.012154157,-0.00239915,0.0,0.0,0.0,0.0,-1.0
202614271,202614132,-0.024149064,-0.011104176,-0.002487911,0.0,0.0,0.0,0.0,-1.0
202715823,202715684,-0.024914833,-0.01108378,-0.0001480734,0.0,0.0,0.0,0.0,-1.0
202819819,202819684,-0.023330377,-0.013450617,0.0006267146,0.0,0.0,0.0,0.0,-1.0
202919825,202919684,-0.022795785,-0.013305253,-0.0012154911,0.0,0.0,0.0,0.0,-1.0
203019830,203019684,-0.021761121,-0.010376392,-0.0012516872,0.0,0.0,0.0,0.0,-1.0
203123822,203123684,-0.021547295,-0.017069126,-0.0012012852,0.0,0.0,0.0,0.0,-1.0
203224621,203224484,-0.020700887,-0.014608735,-0.0009004931,0.0,0.0,0.0,0.0,-1.0
203324634,203324495,-0.020666711,-0.015237132,-0.0007281785,0.0,0.0,0.0,0.0,-1.0
203428624,203428484,-0.027536014,-0.011651967,-0.0010281428,0.0,0.0,0.0,0.0,-1.0
203528626,203528484,-0.026538476,-0.01240543,-0.0013522411,0.0,0.0,0.0,0.0,-1.0
203628622,203628484,-0.026317807,-0.013082466,-0.0010051097,0.0,0.0,0.0,0.0,-1.0
203732622,203732484,-0.03032416,-0.012557848,-0.00021131009,0.0,0.0,0.0,0.0,-1.0
203832633,203832484,-0.029932298,-0.011997196,-0.00039346126,0.0,0.0,0.0,0.0,-1.0
203936621,203936484,-0.020384336,-0.013571678,-0.0005010015,0.0,0.0,0.0,0.0,-1.0
204038307,204038103,-0.019089418,-0.014284167,-0.0010600825,0.0,0.0,0.0,0.0,-1.0
204138273,204138133,-0.020493802,-0.014595574,-0.000494156,0.0,0.0,0.0,0.0,-1.0
204238271,204238132,-0.021219172,-0.015150648,-0.00025567715,0.0,0.0,0.0,0.0,-1.0
204342269,204342132,-0.02269852,-0.0116302045,-0.00092673936,0.0,0.0,0.0,0.0,-1.0
