timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
240097439,5.0869627,0.0,0,0,1,0,0,0,0
240597439,5.091797,0.0,0,0,1,0,0,0,0
241097439,5.0853515,0.0,0,0,1,0,0,0,0
241597439,5.0805173,0.0,0,0,1,0,0,0,0
242107439,5.0708494,0.0,0,0,1,0,0,0,0
242607474,5.0740724,0.0,0,0,1,0,0,0,0
243107480,5.078906,0.0,0,0,1,0,0,0,0
243607439,5.078906,0.0,0,0,1,0,0,0,0
244107439,5.0805173,0.0,0,0,1,0,0,0,0
244607449,5.078906,0.0,0,0,1,0,0,0,0
245107439,5.0595703,0.0,0,0,1,0,0,0,0
245607439,5.069238,0.0,0,0,1,0,0,0,0
246107472,5.067627,0.0,0,0,1,0,0,0,0
246607439,5.0982423,0.0,0,0,1,0,0,0,0
247107439,5.0708494,0.0,0,0,1,0,0,0,0
247607439,5.088574,0.0,0,0,1,0,0,0,0
248107439,5.0869627,0.0,0,0,1,0,0,0,0
248607439,5.078906,0.0,0,0,1,0,0,0,0
249107439,5.077295,0.0,0,0,1,0,0,0,0
249607439,5.067627,0.0,0,0,1,0,0,0,0
250107475,5.082129,0.0,0,0,1,0,0,0,0
250607479,5.069238,0.0,0,0,1,0,0,0,0
251107439,5.088574,0.0,0,0,1,0,0,0,0
251607439,5.0724607,0.0,0,0,1,0,0,0,0
252117450,5.08374,0.0,0,0,1,0,0,0,0
252617439,5.082129,0.0,0,0,1,0,0,0,0
253117439,5.082129,0.0,0,0,1,0,0,0,0
253617440,5.0869627,0.0,0,0,1,0,0,0,0
254117439,5.0756836,0.0,0,0,1,0,0,0,0
254617439,5.0756836,0.0,0,0,1,0,0,0,0
255117439,5.0660157,0.0,0,0,1,0,0,0,0
255617439,5.0756836,0.0,0,0,1,0,0,0,0
256117439,5.08374,0.0,0,0,1,0,0,0,0
256617439,5.0805173,0.0,0,0,1,0,0,0,0
257117439,5.069238,0.0,0,0,1,0,0,0,0
