timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
240099013,240098877,-0.042419728,-0.014122369,-0.0028576104,0.0,0.0,0.0,0.0,-1.0
240199017,240198877,-0.03168271,-0.017082693,0.0034434744,0.0,0.0,0.0,0.0,-1.0
240299021,240298877,-0.021611253,-0.013606442,0.0021903503,0.0,0.0,0.0,0.0,-1.0
240403046,240402891,-0.040097427,-0.016074732,-0.011586799,0.0,0.0,0.0,0.0,-1.0
240503088,240502877,-0.01751943,-0.012978099,-0.0035861854,0.0,0.0,0.0,0.0,-1.0
240603066,240602878,-0.036048852,-0.016058644,0.006153051,0.0,0.0,0.0,0.0,-1.0
240707019,240706877,-0.036097497,-0.014959643,0.0017640408,0.0,0.0,0.0,0.0,-1.0
240807018,240806877,-0.02830921,-0.014270402,-0.0039241966,0.0,0.0,0.0,0.0,-1.0
240907820,240907677,-0.024068624,-0.015172833,-0.0024952886,0.0,0.0,0.0,0.0,-1.0
241011816,241011677,-0.023199683,-0.014875907,0.0018910595,0.0,0.0,0.0,0.0,-1.0
241111814,241111677,-0.028691785,-0.013909449,0.0012194993,0.0,0.0,0.0,0.0,-1.0
241211820,241211677,-0.03677991,-0.01672114,-0.0010760572,0.0,0.0,0.0,0.0,-1.0
241315817,241315677,-0.035669677,-0.015536605,-0.0009824035,0.0,0.0,0.0,0.0,-1.0
241415814,241415677,-0.023130402,-0.014124406,-7.243153e-05,0.0,0.0,0.0,0.0,-1.0
241519820,241519677,-0.022955015,-0.014583483,-0.00032800282,0.0,0.0,0.0,0.0,-1.0
241619815,241619677,-0.026872987,-0.014705474,0.0001767379,0.0,0.0,0.0,0.0,-1.0
241720621,241720477,-0.034987632,-0.016041048,-8.739254e-05,0.0,0.0,0.0,0.0,-1.0
241820614,241820477,-0.025526289,-0.014969377,-0.0008893273,0.022312824,0.0,0.0,0.0,-1.0
241924619,241924477,-0.027613964,-0.016447455,0.00036144743,0.036077276,0.0,0.0,0.0,-1.0
242024617,242024477,-0.018352084,-0.013564644,-0.001268105,0.054739933,0.0,0.0,0.0,-1.0
242128615,242128477,-0.014109645,-0.015326909,-0.00092459965,0.06003693,0.0,0.0,0.0,-1.0
