timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
240072290,240072290,240,-0.71238744,-0.009739648,-0.010109933,-0.7016461,0.15850683,-4.095869,-0.99673367
240136247,240136247,240,-0.71311057,-0.0048721447,-0.0074233045,-0.70099545,0.15837964,-4.0961013,-0.99647987
240186584,240186584,240,-0.71274096,-0.011852673,-0.012466542,-0.7012165,0.15874758,-4.0962434,-0.9968012
240254212,240254212,240,-0.7117355,-0.007769979,-0.009252694,-0.70234364,0.15843496,-4.0961757,-0.9966613
240303603,240303603,240,-0.71338946,-0.008241041,-0.009964483,-0.7006486,0.15850964,-4.0962496,-0.99672186
240356077,240356078,240,-0.71209455,-0.0097122425,-0.010479174,-0.7019382,0.15849267,-4.0959244,-0.9967166
240405170,240405170,240,-0.7125362,-0.010580305,-0.011006468,-0.7014693,0.15850748,-4.0959334,-0.9967263
240456253,240456253,240,-0.7130351,-0.011290967,-0.011197482,-0.7009481,0.15872434,-4.09618,-0.996853
240504006,240504006,240,-0.71282583,-0.013373566,-0.013985579,-0.70107406,0.15875277,-4.0960326,-0.9967775
240569481,240569481,240,-0.7116609,-0.008057109,-0.005007283,-0.70245916,0.15821953,-4.095989,-0.99632066
240622693,240622693,240,-0.71304893,-0.006315383,-0.00800166,-0.70104015,0.15847562,-4.0960464,-0.9966528
240669429,240669429,240,-0.7125241,-0.007726991,-0.009464243,-0.70154124,0.15837403,-4.096003,-0.99666864
240723561,240723562,240,-0.7130925,-0.016507078,-0.015333245,-0.70070785,0.15884751,-4.09617,-0.99710464
240769346,240769346,240,-0.7126738,-0.0072152545,-0.008877395,-0.7014025,0.158363,-4.095977,-0.99666184
240819296,240819296,240,-0.71259826,-0.0059633353,-0.008415061,-0.70149654,0.15841882,-4.096136,-0.9966062
240869418,240869418,240,-0.7128039,-0.0094685545,-0.010990058,-0.7012135,0.15857331,-4.096102,-0.9966944
240938113,240938113,240,-0.7103772,-0.0090549765,-0.0051493202,-0.7037442,0.15827343,-4.0959487,-0.99636155
240986305,240986305,240,-0.71264243,-0.00983701,-0.013472603,-0.7013291,0.15856871,-4.0961103,-0.9969249
241037133,241037134,240,-0.7125002,-0.011582292,-0.011538771,-0.70148146,0.15854473,-4.0960865,-0.99682945
241088153,241088153,240,-0.7137228,-0.0030171727,-0.0075015235,-0.70038164,0.1584391,-4.096205,-0.99653107
241137504,241137504,240,-0.6917542,0.18624114,0.118232615,-0.68761283,0.14958695,-4.0948453,-0.9984423
241186356,241186356,240,-0.71317315,-0.010230803,-0.011458838,-0.7008197,0.15863007,-4.0957856,-0.9967257
241253416,241253416,240,-0.7131701,-0.011896384,-0.011890436,-0.7007892,0.15857297,-4.0960846,-0.99685466
241303295,241303295,240,-0.7099724,-0.006444541,-0.0038163643,-0.70418966,0.15812331,-4.0960298,-0.99627846
241356247,241356247,240,-0.7130993,-0.01304202,-0.013250335,-0.70081645,0.15871617,-4.096057,-0.99681145
241403157,241403157,240,-0.71285427,-0.009930174,-0.010931591,-0.70115674,0.15870863,-4.096215,-0.99681556
241456282,241456283,240,-0.712312,-0.004304637,-0.0067310277,-0.7018175,0.15815651,-4.0960298,-0.99628794
241503618,241503618,240,-0.71264404,-0.006937458,-0.008922472,-0.7014349,0.1584041,-4.0961885,-0.9966729
241553574,241553574,240,-0.71255994,-0.008473384,-0.008851367,-0.70150435,0.15844847,-4.0958314,-0.996725
241603370,241603371,240,-0.71278477,-0.00835545,-0.009618233,-0.7012671,0.15843068,-4.0959926,-0.99668366
241669308,241669308,240,-0.71369153,-0.016545773,-0.017546546,-0.7000449,0.15878469,-4.096162,-0.9972679
241722010,241722011,240,-0.7125601,-0.008123939,-0.009287707,-0.70150256,0.15840179,-4.096221,-0.99672014
241769384,241769385,240,-0.7121208,-0.008319684,-0.0084115565,-0.70195746,0.15839624,-4.0961704,-0.9967161
241821057,241821057,240,-0.71045744,-0.008037918,-0.005039817,-0.7036762,0.15825139,-4.095925,-0.9963591
241872049,241872049,240,-0.71337306,-0.0071090055,-0.009616531,-0.7006825,0.15847945,-4.096035,-0.996659
241919274,241919274,240,-0.7124918,-0.008008,-0.009234585,-0.70157397,0.15844275,-4.096115,-0.99670786
241972012,241972012,240,-0.7104129,-0.0061807763,-0.0034142823,-0.7037497,0.15822168,-4.095992,-0.99621105
242036338,242036339,240,-0.710536,-0.007820193,-0.0046046902,-0.7036023,0.15829517,-4.095956,-0.9963105
242087134,242087135,240,-0.71278423,-0.007598703,-0.009193553,-0.701282,0.15843993,-4.096224,-0.9967137
242136230,242136230,240,-0.7119507,-0.0060415976,-0.00575115,-0.70217985,0.15819573,-4.0960474,-0.9963172
242189096,242189096,240,-0.7128761,-0.01367767,-0.012533037,-0.7010446,0.15867034,-4.096015,-0.99696493
242236238,242236239,240,-0.712777,-0.009698777,-0.010934031,-0.70123845,0.1585521,-4.0959306,-0.99675095
242287139,242287139,240,-0.71263206,-0.009580517,-0.010414774,-0.70139533,0.15860163,-4.0959525,-0.9967736
242339009,242339009,240,-0.7125417,-0.008233909,-0.008940068,-0.7015245,0.15845676,-4.0958695,-0.9967109
242404239,242404239,240,-0.71274495,-0.011375576,-0.012579425,-0.70121837,0.15878938,-4.0962305,-0.9968393
242456004,242456004,240,-0.71299374,-0.0066366657,-0.008676989,-0.7010854,0.15850206,-4.096047,-0.9966665
242504120,242504121,240,-0.7123731,-0.0073675513,-0.008209118,-0.70171434,0.15838113,-4.096106,-0.99667966
242554445,242554445,240,-0.7124663,-0.012860233,-0.012393914,-0.701479,0.15860829,-4.0960274,-0.996852
242604521,242604522,240,-0.7128254,-0.009881364,-0.010502668,-0.7011933,0.15861282,-4.0959344,-0.99680567
242654769,242654770,240,-0.7130225,0.00070389046,-0.0034491424,-0.7011324,0.15803628,-4.0959997,-0.9958599
242705004,242705004,240,-0.71327776,-0.013051181,-0.014750513,-0.70060474,0.1587577,-4.0961556,-0.9970818
242770245,242770245,240,-0.7118806,-0.004642697,-0.0050936104,-0.70226675,0.15828027,-4.095964,-0.9963949
242819298,242819298,240,-0.71098274,-0.007239722,-0.0036857568,-0.70316255,0.15828454,-4.096093,-0.99637824
242872019,242872020,240,-0.7127315,-0.0081914365,-0.009396452,-0.70132625,0.15842992,-4.095949,-0.9966966
242922187,242922187,240,-0.71322536,-0.014481167,-0.013994045,-0.70064545,0.15874198,-4.0959234,-0.9970379
242969765,242969766,240,-0.71015793,-0.005646774,-0.0045494027,-0.7040051,0.1581677,-4.0960913,-0.99630636
243020256,243020256,240,-0.71051896,-0.0066522434,-0.0039068377,-0.7036358,0.15823945,-4.096003,-0.9962514
243071039,243071039,240,-0.71176475,-0.0049806894,-0.0033828833,-0.70239216,0.15819277,-4.0959864,-0.99614376
243122252,243122252,240,-0.7127388,-0.0060591213,-0.008191245,-0.70135564,0.15849192,-4.096171,-0.99665844
243186386,243186386,240,-0.71035117,-0.009215654,-0.005494893,-0.7037657,0.15833616,-4.09597,-0.9964064
243237120,243237121,240,-0.7130556,-0.009296026,-0.010147754,-0.7009725,0.15854654,-4.0959554,-0.9967726
243288232,243288233,240,-0.6157413,0.46875754,0.32276323,-0.54493403,0.15255456,-4.0985155,-0.9880648
243339177,243339177,240,-0.7104861,-0.00895991,-0.00536165,-0.70363384,0.15835105,-4.0959496,-0.99639094
243389004,243389004,240,-0.7104632,-0.008942466,-0.005325553,-0.7036573,0.15830222,-4.0959415,-0.996401
243439036,243439036,240,-0.71084726,-0.0076416964,-0.0052720727,-0.7032852,0.15833782,-4.095998,-0.9963335
243503511,243503512,240,-0.7112749,-0.0057335407,-0.0045770723,-0.7028758,0.15820047,-4.095961,-0.9961507
243555494,243555494,240,-0.7109095,-0.008214878,-0.0050310455,-0.7032176,0.15830769,-4.096029,-0.9963265
243603174,243603174,240,-0.7103306,-0.008552316,-0.005366685,-0.7037959,0.15826696,-4.0959516,-0.9963864
243653307,243653307,240,-0.7103291,-0.010002835,-0.0061017815,-0.7037722,0.15823798,-4.095966,-0.99649715
243705069,243705069,240,-0.71139795,-0.007439395,-0.0047542024,-0.70273405,0.15827946,-4.0960064,-0.99629945
243753483,243753483,240,-0.71053237,-0.009014199,-0.0055190045,-0.70358527,0.15831518,-4.0959787,-0.99640274
243803394,243803395,240,-0.71120554,-0.0061099166,-0.0042269803,-0.70294493,0.15824741,-4.0959907,-0.99621814
243853458,243853458,240,-0.710499,-0.009243387,-0.0056353332,-0.7036149,0.15830411,-4.0959396,-0.9963836
243923044,243923045,240,-0.7104291,-0.0065533533,-0.0037523462,-0.70372844,0.15821965,-4.0960197,-0.99623346
243972125,243972126,240,-0.7113891,-0.005683379,-0.0049419594,-0.7027581,0.15822056,-4.095983,-0.9961955
244021015,244021015,240,-0.71063966,-0.008688333,-0.00597705,-0.70347714,0.15838838,-4.096008,-0.99637383
244070774,244070774,240,-0.7109704,-0.007122064,-0.0043431027,-0.70317245,0.15829058,-4.0959945,-0.99628603
244122599,244122599,240,-0.71045446,-0.009856045,-0.0053240634,-0.7036541,0.15837654,-4.095991,-0.9964759
244172012,244172013,240,-0.71190923,-0.0058505917,-0.004302816,-0.7022339,0.15825446,-4.096011,-0.9962306
244238014,244238014,240,-0.71038723,-0.008957268,-0.0058286446,-0.70373,0.15827613,-4.095963,-0.9964735
244286284,244286284,240,-0.7105183,-0.0072646267,-0.004146494,-0.70362896,0.15825933,-4.0959845,-0.9962627
244303836,244303836,240,-0.7104545,-0.009685921,-0.0052331323,-0.70365703,0.15836571,-4.095981,-0.9964223
244639823,244639824,240,-0.7108063,-0.009271103,-0.005870206,-0.70330226,0.15835197,-4.095971,-0.9964133
244664009,244664010,240,-0.7106745,-0.009652198,-0.0059356806,-0.7034298,0.15838784,-4.0959954,-0.99645394
244948144,244948144,240,-0.710958,-0.00726003,-0.0033696638,-0.703189,0.1582365,-4.0959716,-0.99631757
244974025,244974025,240,-0.7109027,-0.0073962235,-0.004076499,-0.70323974,0.15830027,-4.0959716,-0.9963109
245256078,245256078,240,-0.7105036,-0.008216632,-0.005041225,-0.7036276,0.15831621,-4.095948,-0.9964419
245276201,245276201,240,-0.7110192,-0.0072867475,-0.0050338698,-0.7031169,0.15827447,-4.095963,-0.99625516
245561384,245561385,240,-0.71026504,-0.0066406834,-0.0040429435,-0.7038916,0.15825528,-4.096032,-0.9962665
245581054,245581054,240,-0.71062624,-0.0072609065,-0.0036484748,-0.7035229,0.15831329,-4.095974,-0.99634963
246176917,246176917,240,-0.71088415,-0.0070699574,-0.0053646406,-0.7032532,0.15834472,-4.0960536,-0.99636245
246210020,246210021,240,-0.7129284,-0.011668844,-0.012094144,-0.7010354,0.15881169,-4.096165,-0.99684906
246485435,246485435,240,-0.71327984,-0.0091356365,-0.010344958,-0.7007435,0.15857749,-4.0958476,-0.9966969
246507805,246507805,240,-0.7132551,-0.0089022815,-0.010094967,-0.7007753,0.15871115,-4.0958905,-0.9967987
246793190,246793191,240,-0.7125927,-0.0112065105,-0.0113406675,-0.7013969,0.15863368,-4.096109,-0.99686134
246817088,246817088,240,-0.7130969,-0.0067737172,-0.0082955705,-0.7009837,0.15853152,-4.09584,-0.99664134
247097765,247097765,240,-0.7133568,-0.0055096243,-0.007804187,-0.70073605,0.15854473,-4.0962286,-0.99655545
247128174,247128174,240,-0.7131884,-0.0063234116,-0.0076015596,-0.70090264,0.15856355,-4.0961056,-0.9965633
247406524,247406524,240,-0.71176004,-0.006031262,-0.0055324906,-0.7023751,0.15839036,-4.096238,-0.99653476
247428873,247428873,240,-0.7122034,-0.0057665855,-0.0049700313,-0.701932,0.15836811,-4.0958543,-0.996442
