timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
239994175,0,0,0,-17000,0,71.979004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240194020,0,0,0,-17000,0,72.007,3.1415925,4294967.5,3750005.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240394261,0,0,0,-17000,0,72.035,3.1415925,4294967.5,3750005.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240595435,0,0,0,-17000,0,72.062004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240795488,0,0,0,-17000,0,72.090004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240996198,0,0,0,-17000,0,72.118004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241195060,0,0,0,-17000,0,72.146,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241396176,0,0,0,-17000,0,72.173004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241595021,0,0,0,-17000,0,72.201004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241797094,0,0,0,-17000,0,72.229004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241996087,0,0,0,-17000,0,72.256004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242195022,0,0,0,-17000,0,72.284004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242396021,0,0,0,-17000,0,72.312004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242597019,0,0,0,-17000,0,72.339005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242796087,0,0,0,-17000,0,72.367004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242996135,0,0,0,-17000,0,72.395004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243193025,0,0,0,-17000,0,72.422005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243397084,0,0,0,-17000,0,72.450005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243597088,0,0,0,-17000,0,72.478004,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243796014,0,0,0,-17000,0,72.505005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243997017,0,0,0,-17000,0,72.533005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244196087,0,0,0,-17000,0,72.560005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244395763,0,0,0,-17000,0,72.588005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244596002,0,0,0,-17000,0,72.615005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244796130,0,0,0,-17000,0,72.643005,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244994023,0,0,0,-17000,0,72.670006,3.1415925,4294967.5,3750005.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245195743,0,0,0,-17000,0,72.698006,3.1415925,4294967.5,3750005.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245394311,0,0,0,-17000,0,72.726006,3.1415925,4294967.5,3750005.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245597097,0,0,0,-17000,0,72.753006,3.1415925,4294967.5,3750005.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245796243,0,0,0,-17000,0,72.78001,3.1415925,4294967.5,3750005.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245995021,0,0,0,-17000,0,72.80801,3.1415925,4294967.5,3750005.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246195105,0,0,0,-17000,0,72.83501,3.1415925,4294967.5,3750005.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246396727,0,0,0,-17000,0,72.86301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246595021,0,0,0,-17000,0,72.89001,3.1415925,4294967.5,3750005.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246795195,0,0,0,-17000,0,72.91801,3.1415925,4294967.5,3750005.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246995097,0,0,0,-17000,0,72.945,3.1415925,4294967.5,3750005.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247195061,0,0,0,-17000,0,72.97301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247395561,0,0,0,-17000,0,73.0,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247597579,0,0,0,-17000,0,73.027,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247797717,0,0,0,-17000,0,73.055,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247997121,0,0,0,-17000,0,73.082,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248194028,0,0,0,-17000,0,73.11,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248396195,0,0,0,-17000,0,73.137,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248597088,0,0,0,-17000,0,73.164,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248795023,0,0,0,-17000,0,73.192,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248996018,0,0,0,-17000,0,73.219,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249196088,0,0,0,-17000,0,73.246,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249395023,0,0,0,-17000,0,73.273,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249596058,0,0,0,-17000,0,73.301,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249795091,0,0,0,-17000,0,73.328,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249995090,0,0,0,-17000,0,73.355,3.1415925,4294967.5,3750005.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250196058,0,0,0,-17000,0,73.383,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250395025,0,0,0,-17000,0,73.41,3.1415925,4294967.5,3750005.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250594292,0,0,0,-17000,0,73.437004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250796017,0,0,0,-17000,0,73.464005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250996153,0,0,0,-17000,0,73.491005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251195106,0,0,0,-17000,0,73.519005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251395019,0,0,0,-17000,0,73.546005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251597089,0,0,0,-17000,0,73.573006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251795022,0,0,0,-17000,0,73.600006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251996253,0,0,0,-17000,0,73.62701,3.1415925,4294967.5,3750005.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252195024,0,0,0,-17000,0,73.65501,3.1415925,4294967.5,3750005.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252395120,0,0,0,-17000,0,73.68201,3.1415925,4294967.5,3750005.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252595023,0,0,0,-17000,0,73.70901,3.1415925,4294967.5,3750005.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252795022,0,0,0,-17000,0,73.736,3.1415925,4294967.5,3750005.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252996019,0,0,0,-17000,0,73.763,3.1415925,4294967.5,3750005.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253196186,0,0,0,-17000,0,73.79,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253395025,0,0,0,-17000,0,73.817,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253595020,0,0,0,-17000,0,73.844,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253796167,0,0,0,-17000,0,73.872,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253996018,0,0,0,-17000,0,73.899,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254196017,0,0,0,-17000,0,73.926,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254396022,0,0,0,-17000,0,73.953,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254596037,0,0,0,-17000,0,73.98,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254798160,0,0,0,-17000,0,74.007,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254998509,0,0,0,-17000,0,74.034004,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255198164,0,0,0,-17000,0,74.061005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255398116,0,0,0,-17000,0,74.088005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255597348,0,0,0,-17000,0,74.115005,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255796025,0,0,0,-17000,0,74.142006,3.1415925,4294967.5,3750005.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255996115,0,0,0,-17000,0,74.16901,3.1415925,4294967.5,3750006.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256198234,0,0,0,-17000,0,74.19601,3.1415925,4294967.5,3750006.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256397018,0,0,0,-17000,0,74.22301,3.1415925,4294967.5,3750006.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256596091,0,0,0,-17000,0,74.25,3.1415925,4294967.5,3750006.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256796097,0,0,0,-17000,0,74.277,3.1415925,4294967.5,3750006.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256997019,0,0,0,-17000,0,74.303,3.1415925,4294967.5,3750006.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257197020,0,0,0,-17000,0,74.33,3.1415925,4294967.5,3750006.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257397059,0,0,0,-17000,0,74.357,3.1415925,4294967.5,3750006.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257597016,0,0,0,-17000,0,74.384,3.1415925,4294967.5,3750006.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257797138,0,0,0,-17000,0,74.411,3.1415925,4294967.5,3750006.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257997092,0,0,0,-17000,0,74.438,3.1415925,4294967.5,3750006.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258198250,0,0,0,-17000,0,74.465004,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258398014,0,0,0,-17000,0,74.492004,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258596503,0,0,0,-17000,0,74.518005,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
