timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
240091408,0.15830353,-4.095976,-0.9965817,-0.02759277,-0.00776236,0.016348805,0.0051094,-0.008909836,0.0013502863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101086815,0.000101086815,0.00010108707,0.010266298,0.010266298,0.010393751,9.3153874e-05,9.315443e-05,9.3972274e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240301503,0.15962228,-4.0952425,-0.996585,0.024159685,0.020772127,0.0010020845,0.0051348554,-0.0089257145,0.0013610459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041352588,0.00041352588,0.00041367885,0.010576347,0.010576347,0.010711464,9.321315e-05,9.3213705e-05,9.403259e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240501582,0.15958524,-4.095798,-0.9968967,0.0193565,0.010475166,-0.0006693027,0.0051711057,-0.008966661,0.001363141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000413494,0.000413494,0.000413647,0.010576362,0.010576362,0.010711478,9.324559e-05,9.324614e-05,9.406618e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240701654,0.15840216,-4.09612,-0.9966342,0.017995346,0.0018978176,-0.006848802,0.0051748934,-0.009010739,0.0013610311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010163087,0.010163087,0.010287988,9.324432e-05,9.3244875e-05,9.40663e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
240901833,0.15848392,-4.0958443,-0.99670255,0.018504597,0.0023746355,-0.0077598114,0.0051772706,-0.009041897,0.0013469832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967189e-07,0.010163111,0.010163111,0.010288014,9.3276496e-05,9.327705e-05,9.409963e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241111956,0.15853624,-4.0959625,-0.99677855,0.018319812,-0.00038467837,-0.016009502,0.0051761274,-0.009069705,0.0013310072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010163153,0.010163153,0.010288056,9.331014e-05,9.331069e-05,9.4134484e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241312040,0.15884131,-4.0960946,-0.9972842,-0.00027864333,0.005620353,-0.003848916,0.005185465,-0.009087129,0.0013106813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020313077,0.00020313077,0.00020315626,0.0103698,0.0103698,0.010499807,9.335888e-05,9.3359435e-05,9.4184266e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241512340,0.15835264,-4.096175,-0.9963306,0.00044407602,-0.0095410235,0.011821449,0.0051945816,-0.009081741,0.0013112455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105526,0.00010105526,0.0001010555,0.010266522,0.010266522,0.010393976,9.338232e-05,9.338287e-05,9.420891e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241722406,0.15845004,-4.0961905,-0.99702615,-0.0035603712,-0.006731784,0.009425137,0.0051883594,-0.009070128,0.001328414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041348365,0.00041348365,0.00041363665,0.010576556,0.010576556,0.010711674,9.344087e-05,9.3441435e-05,9.426849e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
241922613,0.15857157,-4.096267,-0.9968007,-0.013014111,0.0015056394,0.0052757896,0.005180811,-0.00905317,0.001337161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315088,0.00020315088,0.00020317637,0.010369918,0.010369918,0.010499927,9.3455616e-05,9.345618e-05,9.428449e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
