timestamp,error_count,pressure,altitude,temperature,device_id
240092220,0,1021.04,-64.644066,37.95,3998474
240102225,0,1021.05,-64.72679,37.95,3998474
240112219,0,1021.05,-64.72679,37.95,3998474
240132288,0,1021.04,-64.644066,37.95,3998474
240143303,0,1021.07,-64.89224,37.95,3998474
240153997,0,1021.04,-64.644066,37.95,3998474
240175305,0,1021.05,-64.72679,37.95,3998474
240186006,0,1021.08997,-65.05769,37.95,3998474
240197008,0,1021.06,-64.80952,37.95,3998474
240219397,0,1021.04,-64.644066,37.95,3998474
240229994,0,1021.07,-64.89224,37.95,3998474
240240994,0,1021.07996,-64.97497,37.95,3998474
240262466,0,1021.05,-64.72679,37.95,3998474
240272993,0,1021.06,-64.80952,37.95,3998474
240284046,0,1020.98,-64.1477,37.95,3998474
240305993,0,1021.05,-64.72679,37.95,3998474
240317000,0,1021.01996,-64.478615,37.95,3998474
240328005,0,1020.98,-64.1477,37.95,3998474
240350005,0,1021.07,-64.89224,37.95,3998474
240360994,0,1020.98,-64.1477,37.95,3998474
240372596,0,1021.04,-64.644066,37.95,3998474
240394003,0,1021.00995,-64.39588,37.95,3998474
240404995,0,1021.05,-64.72679,37.95,3998474
240416007,0,1021.02997,-64.56134,37.95,3998474
240438005,0,1021.06,-64.80952,37.95,3998474
240448993,0,1021.0,-64.313156,37.95,3998474
240459994,0,1021.04,-64.644066,37.95,3998474
240481005,0,1021.01996,-64.478615,37.95,3998474
240492681,0,1021.04,-64.644066,37.95,3998474
240503551,0,1021.0,-64.313156,37.95,3998474
240524994,0,1021.07996,-64.97497,37.95,3998474
240536342,0,1021.07,-64.89224,37.95,3998474
240547307,0,1021.06,-64.80952,37.95,3998474
240568995,0,1021.12,-65.30586,37.95,3998474
240580317,0,1020.99,-64.23042,37.95,3998474
240591420,0,1020.99,-64.23042,37.95,3998474
240612993,0,1021.07,-64.89224,37.95,3998474
240624316,0,1021.0,-64.313156,37.95,3998474
240635413,0,1021.11,-65.22314,37.95,3998474
240656994,0,1021.02997,-64.56134,37.95,3998474
240668005,0,1021.01996,-64.478615,37.95,3998474
240679380,0,1021.05,-64.72679,37.95,3998474
240700993,0,1021.04,-64.644066,37.95,3998474
240712366,0,1021.01996,-64.478615,37.95,3998474
240723398,0,1021.01996,-64.478615,37.95,3998474
240744004,0,1021.05,-64.72679,37.95,3998474
240755703,0,1021.04,-64.644066,37.95,3998474
240766007,0,1021.01996,-64.478615,37.95,3998474
240788004,0,1020.99,-64.23042,37.95,3998474
240799602,0,1021.05,-64.72679,37.95,3998474
240810005,0,1021.02997,-64.56134,37.95,3998474
240833346,0,1021.07,-64.89224,37.95,3998474
240844152,0,1021.06,-64.80952,37.95,3998474
240855004,0,1021.01996,-64.478615,37.95,3998474
240876157,0,1021.1,-65.14041,37.95,3998474
240887303,0,1021.05,-64.72679,37.95,3998474
240898113,0,1021.05,-64.72679,37.95,3998474
240919072,0,1021.04,-64.644066,37.95,3998474
240930314,0,1021.04,-64.644066,37.95,3998474
240940247,0,1021.02997,-64.56134,37.95,3998474
240962951,0,1021.01996,-64.478615,37.95,3998474
240974315,0,1021.04,-64.644066,37.95,3998474
240985009,0,1020.99,-64.23042,37.95,3998474
241006994,0,1021.01996,-64.478615,37.95,3998474
241018321,0,1021.01996,-64.478615,37.95,3998474
241029004,0,1021.06,-64.80952,37.95,3998474
241050004,0,1021.06,-64.80952,37.95,3998474
241061324,0,1021.06,-64.80952,37.95,3998474
241073006,0,1021.01996,-64.478615,37.95,3998474
241093101,0,1021.06,-64.80952,37.96,3998474
241104199,0,1021.07,-64.89224,37.96,3998474
241114994,0,1021.1,-65.14041,37.96,3998474
241136995,0,1020.98,-64.1477,37.95,3998474
241148094,0,1021.1,-65.14041,37.95,3998474
241159005,0,1021.01996,-64.478615,37.95,3998474
241181006,0,1021.05,-64.72679,37.95,3998474
241192908,0,1021.07,-64.89224,37.95,3998474
241203072,0,1020.99,-64.23042,37.95,3998474
241224107,0,1021.01996,-64.478615,37.95,3998474
241235004,0,1021.02997,-64.56134,37.95,3998474
241246005,0,1021.07,-64.89224,37.95,3998474
241268246,0,1021.01996,-64.478615,37.96,3998474
241278995,0,1021.06,-64.80952,37.96,3998474
241289062,0,1021.04,-64.644066,37.96,3998474
241310994,0,1021.1,-65.14041,37.96,3998474
241322005,0,1021.01996,-64.478615,37.96,3998474
241332995,0,1021.01996,-64.478615,37.96,3998474
241355004,0,1021.02997,-64.56134,37.96,3998474
241366005,0,1021.01996,-64.478615,37.96,3998474
241377004,0,1021.04,-64.644066,37.96,3998474
241399008,0,1021.02997,-64.56134,37.96,3998474
241410004,0,1021.04,-64.644066,37.96,3998474
241421004,0,1021.07,-64.89224,37.96,3998474
241443016,0,1021.05,-64.72679,37.96,3998474
241454155,0,1021.07,-64.89224,37.96,3998474
241464994,0,1021.01996,-64.478615,37.96,3998474
241487005,0,1021.07996,-64.97497,37.96,3998474
241497993,0,1021.0,-64.313156,37.96,3998474
241508994,0,1021.0,-64.313156,37.96,3998474
