timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
240092294,240092294,7,255,0,0,0,1499,1504,1078,1889,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
240288303,240288303,7,255,0,0,0,1499,1504,1078,1889,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
240488290,240488290,7,255,0,0,0,1499,1504,1078,1843,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
240700270,240700270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
240893092,240893092,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
241093150,241093150,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
241297140,241297140,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
241497070,241497070,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
241718152,241718152,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
241921885,241921885,7,255,0,0,0,1499,1504,1119,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
242121889,242121889,7,255,0,0,0,1499,1504,1138,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
242317924,242317924,7,255,0,0,0,1499,1504,1171,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
242518709,242518709,7,255,0,0,0,1499,1504,1196,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
242718711,242718711,7,255,0,0,0,1499,1504,1236,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
242934701,242934701,7,255,0,0,0,1499,1504,1278,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
243142674,243142674,7,255,0,0,0,1499,1504,1299,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
243343505,243343505,7,255,0,0,0,1499,1504,1319,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
243547518,243547518,7,255,0,0,0,1499,1504,1344,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
243747519,243747519,7,255,0,0,0,1499,1504,1357,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
243943482,243943482,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
244135493,244135493,7,255,0,0,0,1499,1504,1356,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
244356289,244356289,7,255,0,0,0,1499,1504,1358,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
244544302,244544302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
244744502,244744502,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
244948276,244948276,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
245169890,245169890,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
245365893,245365893,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
245565890,245565890,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
245766699,245766699,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
245978698,245978698,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
246178897,246178897,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
246378799,246378799,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
246579736,246579736,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
246779488,246779488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
246975868,246975868,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
247195470,247195470,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
247392289,247392289,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
247580289,247580289,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
247796289,247796289,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
248000270,248000270,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
248189094,248189094,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
248393089,248393089,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
248597302,248597302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
248797079,248797079,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
249005888,249005888,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
249201924,249201924,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
249401888,249401888,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
249606274,249606274,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
249814693,249814693,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
250030620,250030620,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
250230700,250230700,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
250418692,250418692,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
250638680,250638680,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
250835492,250835492,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
251035548,251035548,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
251235488,251235488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
251451492,251451492,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
251637088,251637088,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
251841304,251841304,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
252061079,252061079,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
252253891,252253891,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
252449887,252449887,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
252649892,252649892,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
252861873,252861873,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
253054691,253054691,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
