timestamp,roll,pitch,yaw,thrust
337874199,0.11671532,-0.021172281,-0.0036420564,0.0
337910198,0.11597319,-0.020701725,8.924058e-05,0.0
337938196,0.11570087,-0.020658363,-6.86218e-05,0.0
337970212,0.1172972,-0.021916881,5.4355183e-05,0.0
338002207,0.1160341,-0.021692691,0.00039611087,0.0
338034219,0.11596005,-0.021104116,-0.0010887551,0.0
338066197,0.11615658,-0.021841636,0.00078962336,0.0
338098216,0.11553373,-0.021324689,-7.060579e-05,0.0
338130208,0.115628965,-0.022233117,-0.00023003036,0.0
338162198,0.1161337,-0.021683566,0.0003482594,0.0
338190211,0.11628063,-0.021801412,-0.00055915257,0.0
338222209,0.114965215,-0.021507405,8.980554e-05,0.0
338254204,0.11584823,-0.022159806,0.00020356583,0.0
338286194,0.115562364,-0.021373486,-0.0004289668,0.0
338318203,0.115069985,-0.02187476,-7.203482e-05,0.0
338350222,0.115177855,-0.02146533,-0.00026245398,0.0
338382197,0.114539325,-0.02145242,-1.889494e-05,0.0
338411005,0.115350604,-0.02186291,4.5282923e-05,0.0
338443010,0.114477545,-0.02173674,-0.0002176688,0.0
338475008,0.11522804,-0.022641089,0.00010986725,0.0
338507007,0.114280924,-0.021834306,-7.152086e-05,0.0
338539052,0.11489964,-0.022935841,-7.541909e-05,0.0
338571005,0.11512985,-0.0222102,-2.3707155e-06,0.0
338603009,0.114738286,-0.02194387,-0.00015379721,0.0
338631011,0.115058646,-0.02199566,0.00012205106,0.0
338667014,0.11471318,-0.021880165,8.069304e-05,0.0
338695006,0.11532762,-0.02269909,-0.00013102409,0.0
338727006,0.11474204,-0.022470111,0.00012829383,0.0
338759010,0.11490959,-0.022670407,-7.456679e-05,0.0
338791063,0.11456081,-0.022135608,3.872145e-05,0.0
338823007,0.11402292,-0.02246374,-0.00019594059,0.0
338855003,0.11499354,-0.022939634,-1.7722663e-05,0.0
338887005,0.114413776,-0.022531487,0.000101679834,0.0
338915002,0.11450713,-0.022497969,7.003123e-05,0.0
338947018,0.11440723,-0.02261251,-0.00016543614,0.0
338979009,0.11452057,-0.022856602,-7.504413e-05,0.0
339011007,0.11410718,-0.022387842,9.392761e-05,0.0
339043045,0.114528835,-0.022985496,-0.00018267726,0.0
339075008,0.1145357,-0.022587426,0.0001214947,0.0
339107008,0.11426498,-0.022472102,-0.00026783955,0.0
339135007,0.11407745,-0.022270665,0.00013093252,0.0
339166996,0.11424122,-0.022626035,-0.00024935335,0.0
339199020,0.11461243,-0.02293453,-7.539471e-05,0.0
339231801,0.11415407,-0.022467813,0.000120982004,0.0
339263822,0.11482009,-0.022614572,-0.00028240512,0.0
339295801,0.11482444,-0.022491666,0.00018522194,0.0
339327873,0.11445976,-0.02232029,-7.29558e-05,0.0
339355811,0.114721656,-0.022622317,-6.19418e-06,0.0
339387807,0.11505847,-0.022722334,-7.479899e-05,0.0
339419914,0.115288295,-0.023133812,-7.625076e-05,0.0
339451801,0.114740334,-0.02237513,6.0434693e-05,0.0
339483801,0.1151649,-0.022758856,-0.00022958005,0.0
339515801,0.115070835,-0.022865914,5.8726684e-05,0.0
339547839,0.11501751,-0.022577854,-7.430475e-05,0.0
339579815,0.115203604,-0.022961441,-7.565337e-05,0.0
339607811,0.115246974,-0.022617426,-7.452295e-05,0.0
339639807,0.11482878,-0.022892553,-7.519265e-05,0.0
339671839,0.11495048,-0.022177499,3.93629e-05,0.0
339703803,0.11504239,-0.022900041,-0.00015661636,0.0
339735801,0.114247374,-0.021981915,-3.9727027e-05,0.0
339767801,0.115205705,-0.022094252,-0.00018476234,0.0
339799801,0.11485617,-0.022357147,-7.3621144e-05,0.0
339831816,0.11477408,-0.021603791,8.359298e-05,0.0
339859810,0.11470427,-0.022062639,-7.2398965e-05,0.0
339891827,0.11504514,-0.02143124,-3.591209e-05,0.0
339923798,0.11542301,-0.02251293,-8.112893e-05,0.0
339955802,0.11454467,-0.021325126,-3.252145e-05,0.0
339987795,0.11531991,-0.022148078,-0.0002396767,0.0
340019839,0.11472993,-0.021962872,-7.2135306e-05,0.0
340052600,0.114738874,-0.021169001,4.8152015e-05,0.0
340080603,0.114746295,-0.02185707,-7.161164e-05,0.0
340112612,0.11510054,-0.021513741,-9.273238e-05,0.0
340144606,0.115022525,-0.022596363,-0.00011094482,0.0
340176618,0.11443045,-0.02112552,1.2771575e-05,0.0
340208681,0.11484574,-0.021944195,-7.21406e-05,0.0
340240603,0.114698246,-0.02143126,-7.02741e-05,0.0
340272601,0.11477901,-0.020820571,-3.929219e-05,0.0
340300603,0.11436331,-0.020728014,-6.7971065e-05,0.0
340332598,0.11475116,-0.020843143,-0.00014117651,0.0
340364603,0.11459635,-0.021178136,-0.00010065948,0.0
340396600,0.114783615,-0.020657642,-4.895482e-05,0.0
340428601,0.11521968,-0.021976516,-7.2326664e-05,0.0
340460618,0.11461245,-0.020572877,-6.7424924e-05,0.0
340492622,0.11511333,-0.021140417,-0.00011336237,0.0
340524603,0.11522168,-0.021772994,-9.9028424e-05,0.0
340552604,0.11577433,-0.022103969,-0.00018698444,0.0
340584598,0.11521203,-0.021347845,-4.973358e-05,0.0
340616602,0.11571859,-0.02107653,-0.0001011842,0.0
