timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
337871492,337871492,7,255,0,0,0,1499,1505,1078,1894,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
338067503,338067503,7,255,0,0,0,1499,1505,1078,1894,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
338271496,338271496,7,255,0,0,0,1499,1505,1078,1894,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
338468314,338468314,7,255,0,0,0,1499,1505,1078,1894,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
338668361,338668361,7,255,0,0,0,1499,1505,1078,1535,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
338868297,338868297,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
339088280,339088280,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
339289421,339289421,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
339489089,339489089,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
339681088,339681088,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
339889074,339889074,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
340085906,340085906,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
340289889,340289889,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
340501908,340501908,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
340701870,340701870,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
340906691,340906691,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
341110710,341110710,7,255,0,0,0,1499,1505,1123,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
341298712,341298712,7,255,0,0,0,1499,1505,1157,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
341502674,341502674,7,255,0,0,0,1499,1505,1160,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
341720291,341720291,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
341916502,341916502,7,255,0,0,0,1499,1505,1165,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
342112271,342112271,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
