timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
337874212,337874077,0.023333704,-0.0014182832,-0.032566007,0.0,0.0,0.0,0.0,-1.0
337978222,337978077,0.020993792,-0.0033181151,0.006092022,0.0,0.0,0.0,0.0,-1.0
338078220,338078077,0.010373692,-0.0045672217,0.0070132366,0.0,0.0,0.0,0.0,-1.0
338182255,338182110,0.016183736,-0.0019068769,-0.0028031848,0.0,0.0,0.0,0.0,-1.0
338282220,338282077,0.019491497,-0.002360914,-0.005826358,0.0,0.0,0.0,0.0,-1.0
338386220,338386081,0.020866012,-0.007889835,-0.00094433036,0.0,0.0,0.0,0.0,-1.0
338487022,338486877,0.01744095,-0.0068497704,0.0007378048,0.0,0.0,0.0,0.0,-1.0
338587041,338586885,0.016212597,-0.0057873214,-0.0013837604,0.0,0.0,0.0,0.0,-1.0
338687012,338686877,0.01678728,-0.002863522,-0.002815163,0.0,0.0,0.0,0.0,-1.0
338791077,338790924,0.022098895,-0.0065246206,-0.0013315373,0.0,0.0,0.0,0.0,-1.0
338891019,338890878,0.02113083,-0.0075515825,-0.0006351303,0.0,0.0,0.0,0.0,-1.0
338995017,338994877,0.017599098,-0.0024869991,-0.0013936147,0.0,0.0,0.0,0.0,-1.0
339095017,339094877,0.018010499,-0.0035139602,-0.0019593835,0.0,0.0,0.0,0.0,-1.0
339195017,339194877,0.021494739,-0.0053306366,-0.0015904118,0.0,0.0,0.0,0.0,-1.0
339299842,339299694,0.016969062,-0.004120372,-0.0009203615,0.0,0.0,0.0,0.0,-1.0
339399817,339399677,0.016347365,-0.003300774,-0.0013534004,0.0,0.0,0.0,0.0,-1.0
339499814,339499677,0.015576459,-0.0040005487,-0.0012623048,0.0,0.0,0.0,0.0,-1.0
339603818,339603677,0.020406561,-0.00540122,-0.001825924,0.0,0.0,0.0,0.0,-1.0
339703817,339703677,0.019549513,-0.0021165598,-0.0019170389,0.0,0.0,0.0,0.0,-1.0
339807812,339807677,0.018573804,-0.0064963074,-0.0011379997,0.0,0.0,0.0,0.0,-1.0
339907813,339907684,0.021639366,-0.007835564,-0.0011130589,0.0,0.0,0.0,0.0,-1.0
340007805,340007677,0.02243534,-0.0076292977,-0.0014181561,0.0,0.0,0.0,0.0,-1.0
340108619,340108477,0.020727057,-0.00399742,-0.001797492,0.0,0.0,0.0,0.0,-1.0
340212617,340212477,0.01591862,-0.0039700163,-0.0009909914,0.0,0.0,0.0,0.0,-1.0
340312632,340312481,0.018729666,-0.0076111676,-0.0009326446,0.0,0.0,0.0,0.0,-1.0
340412612,340412477,0.022335669,-0.009356376,-0.0016356724,0.0,0.0,0.0,0.0,-1.0
340516614,340516477,0.015678111,0.00071433,-0.0012236239,0.0,0.0,0.0,0.0,-1.0
340616616,340616477,0.0144777745,-0.0012330655,-0.00091840886,0.0,0.0,0.0,0.0,-1.0
340720665,340720477,0.023999149,-0.0093196705,-0.0012918379,0.0,0.0,0.0,0.0,-1.0
340820619,340820477,0.02203558,-0.0055689192,-0.0016532693,0.0,0.0,0.0,0.0,-1.0
340921415,340921277,0.019676879,-0.0018274211,-0.0017162245,0.0,0.0,0.0,0.0,-1.0
341025419,341025277,0.01843064,-0.006279161,-0.0007470951,0.006914117,0.0,0.0,0.0,-1.0
341125418,341125277,0.01992465,-0.0100866,-0.0018265796,0.039872374,0.0,0.0,0.0,-1.0
341225414,341225277,0.026601976,-0.0018437465,-0.001959465,0.06410767,0.0,0.0,0.0,-1.0
341329431,341329277,0.036007833,-0.009360304,-0.00097242853,0.08365693,0.0,0.0,0.0,-1.0
341429470,341429281,0.031029157,-0.006169169,-0.002231277,0.08649949,0.0,0.0,0.0,-1.0
341529461,341529277,0.026328314,-0.003866924,-0.0015825037,0.08654316,0.0,0.0,0.0,-1.0
341633421,341633277,-0.0056878664,0.0011931043,-0.00031673905,0.086538546,0.0,0.0,0.0,-1.0
341735052,341734877,0.057669785,-0.012974849,-0.003140809,0.09417719,0.0,0.0,0.0,-1.0
341835018,341834877,0.016829124,-0.0017456517,-0.0003239456,0.09288612,0.0,0.0,0.0,-1.0
341939013,341938879,0.009775959,0.0038103657,-0.0005990105,0.09255552,0.0,0.0,0.0,-1.0
342039027,342038877,0.05211196,-0.01507809,-0.00373341,0.09338479,0.0,0.0,0.0,-1.0
342139017,342138877,0.010608991,-0.001978208,-0.0009178036,0.09374088,0.0,0.0,0.0,-1.0
342243020,342242877,0.047617186,-0.0064287437,-0.00050622167,0.09375002,0.0,0.0,0.0,-1.0
342343871,342343712,0.0062546805,-0.0032268125,-0.0023417254,0.09375001,0.0,0.0,0.0,-1.0
342443815,342443677,0.03415654,-0.011942783,5.0643856e-05,0.09375001,0.0,0.0,0.0,-1.0
342547857,342547677,0.022001853,-0.008810862,-0.0012132204,0.09375001,0.0,0.0,0.0,-1.0
342647847,342647677,0.022916779,-0.003153861,-0.0013510594,0.09375001,0.0,0.0,0.0,-1.0
342747930,342747693,0.06178707,-0.0145279,-0.0016871801,0.09375001,0.0,0.0,0.0,-1.0
342851815,342851677,0.03222705,-0.009677003,-0.001904315,0.09375001,0.0,0.0,0.0,-1.0
342951837,342951683,0.024675876,-0.0028531998,-0.0010415671,0.09375001,0.0,0.0,0.0,-1.0
343051830,343051677,0.007314586,-0.00874032,-0.0006984566,0.09375001,0.0,0.0,0.0,-1.0
343156612,343156477,0.055898026,-0.017857846,-0.0014388248,0.09375001,0.0,0.0,0.0,-1.0
343256647,343256477,0.005034754,0.00093628606,0.0004988485,0.09375001,0.0,0.0,0.0,-1.0
343356612,343356477,0.01773507,-0.006999523,-0.0012927309,0.09375001,0.0,0.0,0.0,-1.0
343460621,343460477,0.0013670884,-0.009668788,-0.00070481136,0.09375001,0.0,0.0,0.0,-1.0
343560648,343560494,0.019874088,-0.0021690542,0.0007720089,0.09375001,0.0,0.0,0.0,-1.0
343660619,343660477,0.029410211,-0.0049554124,-0.0016265279,0.09375001,0.0,0.0,0.0,-1.0
343764617,343764478,0.01727205,-0.007758762,-0.0013163019,0.09375001,0.0,0.0,0.0,-1.0
343864630,343864477,0.054785088,-0.008679916,0.00035727635,0.09375001,0.0,0.0,0.0,-1.0
343965423,343965277,0.02315472,-0.006629711,-0.00077851035,0.09375001,0.0,0.0,0.0,-1.0
344069467,344069277,0.025380986,-0.006968279,-0.0016888209,0.09375001,0.0,0.0,0.0,-1.0
344169451,344169292,0.04237186,-0.009727192,-0.00058836036,0.09375001,0.0,0.0,0.0,-1.0
344273528,344273277,0.034829855,-0.007665888,-0.0004284704,0.09375001,0.0,0.0,0.0,-1.0
344373426,344373277,0.010358829,-0.0038203113,-0.0008817504,0.09375001,0.0,0.0,0.0,-1.0
344473577,344473291,0.02531686,-0.012468707,-0.0001387029,0.09375001,0.0,0.0,0.0,-1.0
344577414,344577277,0.024559831,-0.0117125735,-0.0011000499,0.09375001,0.0,0.0,0.0,-1.0
344677416,344677277,-0.025825072,0.0036646626,0.00016684346,0.09375001,0.0,0.0,0.0,-1.0
344778219,344778077,0.039665893,-0.013118949,-0.0004095344,0.09375001,0.0,0.0,0.0,-1.0
344882219,344882079,0.015976867,-0.010423654,6.549638e-05,0.09375001,0.0,0.0,0.0,-1.0
344982228,344982079,0.009217022,-0.0012752372,-0.00013783025,0.09375001,0.0,0.0,0.0,-1.0
345082214,345082077,0.055373203,-0.015927717,-0.002270434,0.09375001,0.0,0.0,0.0,-1.0
345186221,345186077,0.030344421,-0.011841367,0.00026495606,0.09375001,0.0,0.0,0.0,-1.0
345286210,345286077,0.022459745,-0.0025202958,-0.00035075945,0.09375001,0.0,0.0,0.0,-1.0
345386223,345386077,0.011752815,-0.012091884,-0.00063849764,0.09375001,0.0,0.0,0.0,-1.0
345490210,345490078,0.057561606,-0.016914643,-0.0008749682,0.09375001,0.0,0.0,0.0,-1.0
345591014,345590877,-0.013204012,0.0021746391,-0.00033680387,0.09375001,0.0,0.0,0.0,-1.0
345691014,345690877,0.018602181,-0.0120748,0.0006270154,0.09375001,0.0,0.0,0.0,-1.0
