timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
337874077,0.0008577369,-0.0123494975,0.081094496,0.70508116,-0.0069303205,-0.0048713023,0.70907605,0.0,0.0,0.0,0.0,0
337910077,-0.01266252,-0.006178693,-0.008607724,0.70501626,-0.0069208797,-0.0048390506,0.70914096,0.0,0.0,0.0,0.0,0
337938078,-0.02823916,-0.00095871184,0.0055506723,0.70498407,-0.006945475,-0.004851591,0.70917255,0.0,0.0,0.0,0.0,0
337970077,0.046439204,-0.0063526416,-0.03666845,0.7049099,-0.0069555813,-0.004786076,0.70924664,0.0,0.0,0.0,0.0,0
338002077,0.0038735126,-0.011495548,-0.022879925,0.70548534,-0.0068935505,-0.0047980463,0.70867485,0.0,0.0,0.0,0.0,0
338034077,-0.0014303867,-0.0033355043,0.05547226,0.7051465,-0.0069320663,-0.0048148492,0.7090115,0.0,0.0,0.0,0.0,0
338066077,0.031430766,-0.008648286,-0.033639558,0.7052448,-0.0068464726,-0.0047352947,0.70891505,0.0,0.0,0.0,0.0,0
338098077,-0.017758531,0.002733891,0.032846216,0.7054127,-0.0069634607,-0.0047979876,0.70874643,0.0,0.0,0.0,0.0,0
338130077,0.019032288,-0.013740682,0.0043795537,0.70512766,-0.006887999,-0.004725691,0.7090312,0.0,0.0,0.0,0.0,0
338162077,-0.0031813532,0.007783641,-0.011459089,0.7054054,-0.0069928304,-0.0047788154,0.7087535,0.0,0.0,0.0,0.0,0
338190077,0.0324831,0.002352492,0.028592788,0.7053072,-0.0069178957,-0.004734274,0.70885235,0.0,0.0,0.0,0.0,0
338222077,-0.02946043,0.0050168755,-0.012075351,0.70521283,-0.006945083,-0.0047904397,0.7089456,0.0,0.0,0.0,0.0,0
338254077,0.015654106,-0.008985358,-0.0042102523,0.7054252,-0.0069008255,-0.0047322763,0.70873505,0.0,0.0,0.0,0.0,0
338286077,-0.0058190553,0.010781977,0.025171667,0.70521575,-0.0069639874,-0.0047609718,0.70894265,0.0,0.0,0.0,0.0,0
338318078,-0.0028998237,-0.012432141,-0.03156238,0.70534015,-0.006866498,-0.004759237,0.70881987,0.0,0.0,0.0,0.0,0
338350077,0.011337268,0.015731946,0.018228047,0.70535696,-0.006896009,-0.0047087152,0.7088032,0.0,0.0,0.0,0.0,0
338382077,-0.018074745,0.002417529,-0.0067438884,0.70526886,-0.0068937195,-0.0047540204,0.7088905,0.0,0.0,0.0,0.0,0
338410877,0.009161371,0.010718673,-0.005344252,0.7053786,-0.0069382284,-0.0046987366,0.70878124,0.0,0.0,0.0,0.0,0
338442877,-0.010775013,-0.0067578256,0.009046582,0.7053112,-0.0068670944,-0.004739585,0.70884883,0.0,0.0,0.0,0.0,0
338474877,0.022359733,-0.0036209193,-0.008836319,0.7052978,-0.0068985894,-0.0046571908,0.70886236,0.0,0.0,0.0,0.0,0
338506881,-0.016216043,0.013041232,0.010255368,0.7053858,-0.006932298,-0.0046873335,0.7087742,0.0,0.0,0.0,0.0,0
338538910,-0.0025063353,-0.0126627255,-0.010309393,0.7053082,-0.0069157956,-0.004697604,0.7088516,0.0,0.0,0.0,0.0,0
338570877,0.0022401912,0.0073978556,-0.0029427,0.7053758,-0.0069420594,-0.004683515,0.70878416,0.0,0.0,0.0,0.0,0
338602883,-0.0033912603,-0.0029602614,-0.00012391713,0.70535713,-0.00689051,-0.004728285,0.7088029,0.0,0.0,0.0,0.0,0
338630877,-0.0054280944,0.013132834,-0.0019553402,0.7053437,-0.0069577727,-0.0046987487,0.7088158,0.0,0.0,0.0,0.0,0
338666877,-0.0073643653,0.012309258,0.0069739544,0.7054221,-0.0069362335,-0.004692993,0.708738,0.0,0.0,0.0,0.0,0
