timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
337793790,0,0,0,-17000,0,84.481,3.1415925,4294967.5,3750011.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338010585,0,0,0,-17000,0,84.504005,3.1415925,4294967.5,3750011.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338209022,0,0,0,-17000,0,84.52801,3.1415925,4294967.5,3750011.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338409105,0,0,0,-17000,0,84.552,3.1415925,4294967.5,3750011.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338609021,0,0,0,-17000,0,84.575005,3.1415925,4294967.5,3750011.2,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338809028,0,0,0,-17000,0,84.59901,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339009024,0,0,0,-17000,0,84.623,3.1415925,4294967.5,3750011.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339210133,0,0,0,-17000,0,84.646,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339410017,0,0,0,-17000,0,84.670006,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339610153,0,0,0,-17000,0,84.694,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339811086,0,0,0,-17000,0,84.717,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340010019,0,0,0,-17000,0,84.741005,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340210130,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340411016,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340610022,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340811048,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341010021,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341210157,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341410178,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341611056,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341809022,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342009206,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342210129,0,0,0,-17000,0,85.00001,3.1415925,4294967.5,3750011.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342410024,0,0,0,-17000,0,85.024,3.1415925,4294967.5,3750011.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342610021,0,0,0,-17000,0,85.047005,3.1415925,4294967.5,3750011.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342810110,0,0,0,-17000,0,85.07101,3.1415925,4294967.5,3750011.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343011232,0,0,0,-17000,0,85.094,3.1415925,4294967.5,3750011.8,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343209949,0,0,0,-17000,0,85.118004,3.1415925,4294967.5,3750011.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343408023,0,0,0,-17000,0,85.14101,3.1415925,4294967.5,3750011.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343608023,0,0,0,-17000,0,85.165,3.1415925,4294967.5,3750011.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343810390,0,0,0,-17000,0,85.188,3.1415925,4294967.5,3750011.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344009020,0,0,0,-17000,0,85.212006,3.1415925,4294967.5,3750011.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344209018,0,0,0,-17000,0,85.235,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344409155,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344610782,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344811302,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345009027,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345209022,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345411789,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345609021,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345809024,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346010019,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346208023,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346408020,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346609090,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346809061,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347010212,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,103,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347210136,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347410256,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347609119,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347811019,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348010023,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348210665,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348411058,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348607481,0,0,0,-17000,0,85.75001,3.1415925,4294967.5,3750012.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348809018,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349008021,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349209017,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349409019,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349609140,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349808255,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350008228,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.5,99.99,99.99,103,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350208250,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350409142,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350609184,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350810142,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351008137,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351210372,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351408122,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351610127,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351809020,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352009189,0,0,0,-17000,0,86.145004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352208027,0,0,0,-17000,0,86.16801,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
