timestamp,load,ram_usage
337620618,0.353448,0.6866774
338620993,0.44735,0.7375101
339622044,0.416156,0.7375101
340623167,0.409731,0.7375101
341623993,0.409191,0.7375101
342625063,0.413471,0.7376444
343626007,0.416525,0.7376444
344627117,0.40235502,0.7376444
345628071,0.39186,0.7376444
346629800,0.392155,0.7376444
347631159,0.39595,0.7376444
348632040,0.396993,0.7376444
349633127,0.402773,0.7376444
350635383,0.398982,0.7376444
351636063,0.389722,0.7376444
352637062,0.388049,0.7376444
353638141,0.387563,0.7376444
354639062,0.402157,0.7376444
355640117,0.390381,0.7376444
356641117,0.394811,0.7376444
357642186,0.396777,0.7376444
358643173,0.398238,0.7376444
359644274,0.387084,0.7376444
360645046,0.394589,0.7376444
361646305,0.395471,0.7376444
362647065,0.399676,0.7376444
363647993,0.398377,0.7376444
364649131,0.388901,0.7376444
365650186,0.392351,0.7376444
366650993,0.404121,0.7376444
367651993,0.389607,0.7376444
368651993,0.392562,0.7376444
369653027,0.393678,0.7376444
370654340,0.39798,0.7376444
371655110,0.391098,0.7376444
372655993,0.39538,0.7376444
373657157,0.394299,0.7376444
374658945,0.395773,0.7376444
375660318,0.393682,0.7376444
376661195,0.394887,0.7376444
377665194,0.393287,0.7376444
378665993,0.40443,0.7376444
379667092,0.38901,0.7376444
380668151,0.385461,0.7376444
381669345,0.399199,0.7376444
382670391,0.379979,0.7376444
383670993,0.393875,0.7376444
384671997,0.394109,0.7376444
385672999,0.400872,0.7376444
386673993,0.392829,0.7376444
387675159,0.389651,0.7376444
388675993,0.391731,0.7376444
389677164,0.399844,0.7376444
390678379,0.385567,0.7376444
391678993,0.393191,0.7376444
392679993,0.398604,0.7376444
393680993,0.40224501,0.7376444
394682547,0.392431,0.7376444
395682993,0.39526,0.7376444
396684173,0.391142,0.7376444
397685027,0.395614,0.7376444
398685993,0.391087,0.7376444
399687110,0.388364,0.7376444
400688231,0.396314,0.7376444
401690993,0.400354,0.7376444
402692071,0.391664,0.7376444
403691993,0.394094,0.7376444
404695463,0.394049,0.7376444
405696264,0.383601,0.7376444
406697026,0.397839,0.7376444
407698339,0.391827,0.7376444
408699342,0.398142,0.7376444
409700213,0.400315,0.7376444
410701110,0.394814,0.7376444
411701993,0.392698,0.7376444
412702993,0.39807,0.7376444
413704170,0.387557,0.7376444
414704993,0.389698,0.7376444
415706183,0.392722,0.7376444
416707146,0.399564,0.7376444
417708358,0.395131,0.7376444
418707993,0.393332,0.7376444
419709062,0.390223,0.7376444
420710158,0.398652,0.7376444
421711056,0.394221,0.7376444
422711993,0.391142,0.7376444
423713027,0.39277402,0.7376444
424714201,0.401822,0.7376444
425714993,0.392093,0.7376444
426716358,0.393081,0.7376444
427717527,0.388301,0.7376444
428718360,0.392261,0.7376444
429720047,0.392561,0.7376444
430721399,0.391756,0.7376444
431722568,0.402621,0.7376444
