timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
341742105,-1.0,0,0,1,0
344262106,-1.0,0,0,0,0
346252107,-1.0,0,0,1,0
352834092,-1.0,0,0,0,0
356914104,-1.0,0,0,1,0
359745050,-1.0,0,0,0,0
362203036,-1.0,0,0,1,0
362982310,-1.0,0,0,0,0
363371050,-1.0,0,0,1,0
386621044,-1.0,0,0,0,0
391443114,-1.0,0,0,1,0
393064051,-1.0,0,0,0,0
393494683,-1.0,0,0,1,0
394583040,-1.0,0,0,0,0
397103047,-1.0,0,0,1,0
460526297,-1.0,0,0,0,0
664586109,-1.0,0,0,1,0
676629037,-1.0,0,0,0,0
677020178,-1.0,0,0,1,0
680015395,-1.0,0,0,0,0
682696047,-1.0,0,0,1,0
683701057,-1.0,0,0,0,0
689386114,-1.0,0,0,1,0
695671435,-1.0,0,0,0,0
699162116,-1.0,0,0,1,0
699450240,-1.0,0,0,0,1
699779055,-1.0,1,0,0,0
