timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
337875790,2.018318,-1.7861928,-0.32634762,-0.00049532345,0.024106067,-0.075549155,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.015371049,0.015371062,0.0155284805,0.020941896,0.020941904,0.021373989,3.5181652e-05,3.5181663e-05,3.5210654e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338075902,2.016373,-1.7827907,-0.34265053,-0.010469008,0.021389576,-0.090271994,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.023156593,0.023156617,0.023428695,0.023001168,0.023001175,0.023484407,3.538177e-05,3.538178e-05,3.5410772e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338275962,2.0144074,-1.7796433,-0.36201182,-0.011103915,0.021605335,-0.1022549,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032777745,0.03277778,0.033202946,0.02506274,0.025062747,0.025597107,3.5581834e-05,3.5581845e-05,3.5610836e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338476054,2.0117505,-1.7763346,-0.38404065,-0.007443095,0.0115117,-0.11690686,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.044404596,0.04440464,0.045025486,0.027127493,0.0271275,0.027712995,3.5781926e-05,3.5781937e-05,3.581093e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338686234,2.0098288,-1.7728797,-0.4100261,-0.006395093,0.013073481,-0.13073139,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.058958624,0.058958676,0.05983538,0.029299425,0.029299432,0.029938648,3.599211e-05,3.599212e-05,3.6021112e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
338886341,2.0088189,-1.7698058,-0.43800056,-0.004833114,0.01749551,-0.14736256,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07521824,0.07521831,0.076390766,0.031370223,0.03137023,0.032060586,3.6192225e-05,3.6192236e-05,3.6221227e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339086585,2.0075517,-1.7664638,-0.4690204,-0.010172872,0.016903332,-0.16409132,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09400593,0.094006,0.095529534,0.033445332,0.03344534,0.03418689,3.639247e-05,3.639248e-05,3.6421472e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339286698,2.0062268,-1.7638556,-0.503443,-0.0047594532,0.008384685,-0.1786075,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11546462,0.1154647,0.11739828,0.035522003,0.03552201,0.036314715,3.6592588e-05,3.65926e-05,3.662159e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339486758,2.0050468,-1.7615939,-0.5404619,-0.004895147,0.011299587,-0.19216566,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13976714,0.13976723,0.14217393,0.037601046,0.037601054,0.03844491,3.679266e-05,3.679267e-05,3.682166e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
339696986,2.0036752,-1.7593794,-0.5821697,-0.0007430129,0.015924864,-0.20904325,-0.005335652,-0.010733707,-0.06683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16855927,0.16855936,0.17153583,0.039788935,0.039788943,0.040686548,3.7002894e-05,3.7002905e-05,3.7031896e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
