timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
337875790,0,0.0,0.0,2.018399,-1.7868972,-0.32398123,0.0,0.0,0.0,-0.0022542074,0.022390878,-0.07451022,-0.07451022,0.0,0.0,0.0,0.0,0.0,0.0,1.5764215,0.0,0.32398123,0.07451022,0.17533429,0.12461332,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337975862,0,0.0,0.0,2.0177515,-1.7849777,-0.33162364,0.0,0.0,0.0,-0.009308638,0.015070675,-0.07794044,-0.07794044,0.0,0.0,0.0,0.0,0.0,0.0,1.5767057,0.0,0.33162364,0.07794044,0.19516683,0.13876331,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338075902,0,0.0,0.0,2.0166664,-1.7833303,-0.33984625,0.0,0.0,0.0,-0.009382866,0.01755319,-0.08839366,-0.08839366,0.0,0.0,0.0,0.0,0.0,0.0,1.5756265,0.0,0.33984625,0.08839366,0.21520504,0.15306436,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338175932,0,0.0,0.0,2.015644,-1.7816398,-0.3490097,0.0,0.0,0.0,-0.010437658,0.015793199,-0.09489192,-0.09489192,0.0,0.0,0.0,0.0,0.0,0.0,1.575505,0.0,0.34900966,0.09489192,0.23548725,0.16754313,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338275962,0,0.0,0.0,2.0146925,-1.7801265,-0.35881427,0.0,0.0,0.0,-0.009258561,0.0160494,-0.10069953,-0.10069953,0.0,0.0,0.0,0.0,0.0,0.0,1.5755311,0.0,0.35881427,0.10069953,0.25603813,0.18221676,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338385997,0,0.0,0.0,2.0134497,-1.7783821,-0.37039873,0.0,0.0,0.0,-0.0130304815,0.018414944,-0.10812859,-0.10812859,0.0,0.0,0.0,0.0,0.0,0.0,1.5758929,0.0,0.37039873,0.10812859,0.27897286,0.19859558,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338486110,0,0.0,0.0,2.012049,-1.776677,-0.38155934,0.0,0.0,0.0,-0.012101162,0.015484489,-0.11532238,-0.11532238,0.0,0.0,0.0,0.0,0.0,0.0,1.5756894,0.0,0.38155934,0.11532238,0.3001494,0.21372116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338586192,0,0.0,0.0,2.0109222,-1.775031,-0.39338163,0.0,0.0,0.0,-0.008900933,0.01641355,-0.12247271,-0.12247271,0.0,0.0,0.0,0.0,0.0,0.0,1.5755424,0.0,0.39338163,0.12247271,0.32162142,0.22905982,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338686234,0,0.0,0.0,2.0100837,-1.7733718,-0.40593934,0.0,0.0,0.0,-0.0077930023,0.015134267,-0.12870641,-0.12870641,0.0,0.0,0.0,0.0,0.0,0.0,1.5754538,0.0,0.40593934,0.12870641,0.34339088,0.24461272,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338786265,0,0.0,0.0,2.0094664,-1.7718161,-0.41925475,0.0,0.0,0.0,-0.0053735445,0.015323622,-0.1373485,-0.1373485,0.0,0.0,0.0,0.0,0.0,0.0,1.5756063,0.0,0.41925475,0.1373485,0.36546633,0.2603858,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338886341,0,0.0,0.0,2.0089886,-1.7703223,-0.4333991,0.0,0.0,0.0,-0.005268,0.01640579,-0.14493996,-0.14493996,0.0,0.0,0.0,0.0,0.0,0.0,1.5755557,0.0,0.4333991,0.14493996,0.38786152,0.2763888,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
