timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
337744105,337744106,240,-0.70693713,-0.0021948651,-0.00066889764,-0.7072727,2.0183523,-1.7863272,-0.27394474
338025226,338025226,240,-0.70544225,0.001900154,-0.0017205938,-0.7087629,2.0183415,-1.7866135,-0.27403075
338045038,338045038,240,-0.7053823,-0.0009873853,-0.0025701919,-0.7088218,2.0183475,-1.7865052,-0.27392784
338333531,338333531,240,-0.7063719,-0.000912422,-0.0012252063,-0.7078393,2.0183742,-1.7863839,-0.2739753
338353426,338353427,240,-0.70630753,0.00238582,-0.0011104568,-0.7079003,2.0183532,-1.7865189,-0.27416867
338640104,338640104,240,-0.70685714,-0.00080418226,-0.001741623,-0.70735383,2.0183198,-1.786368,-0.2740654
338668038,338668038,240,-0.70664716,-0.0026561276,-0.0007933601,-0.7075607,2.018225,-1.7863209,-0.27388182
338945562,338945562,240,-0.7062144,-0.0025943143,-0.0016436661,-0.7079915,2.0183272,-1.7864491,-0.27386045
338968096,338968096,240,-0.7058321,0.0011108285,-0.001671309,-0.70837635,2.018372,-1.7865337,-0.27396578
339252775,339252775,240,-0.70657724,-0.0010519201,-0.0006921682,-0.7076348,2.0181732,-1.7863755,-0.27408797
339273324,339273324,240,-0.70561063,-0.00091392786,-0.0013669243,-0.70859796,2.01828,-1.7865765,-0.27401054
339561344,339561344,240,-0.70619166,-0.0019741964,-0.0017710006,-0.70801574,2.0183449,-1.7864027,-0.27384886
339577703,339577703,240,-0.7060343,0.0008701258,-0.0011308093,-0.70817626,2.0184066,-1.7864865,-0.27397373
339868940,339868940,240,-0.7065704,-0.0026235734,-0.0015136496,-0.7076363,2.018347,-1.7863185,-0.2738274
339897025,339897025,240,-0.7068534,-0.0026888894,-0.00188768,-0.70735246,2.0183654,-1.7862712,-0.2737832
340174342,340174342,240,-0.70566624,-0.0011569888,-0.0013696301,-0.70854205,2.0183425,-1.7865328,-0.27395546
340200248,340200249,240,-0.7064929,-0.0028257594,-0.0008821354,-0.7077139,2.0183187,-1.7864066,-0.27380165
340481391,340481391,240,-0.70593196,0.0022214262,-0.0016604605,-0.7082742,2.0184007,-1.7865032,-0.27411178
340505451,340505451,240,-0.70656663,-0.0026011928,-0.001487774,-0.7076403,2.018314,-1.7862971,-0.27379277
340789336,340789336,240,-0.7061057,-0.0006533728,-0.0009783529,-0.7081055,2.018267,-1.7864761,-0.27406526
340813222,340813223,240,-0.70620525,-0.0020916718,-0.0016133133,-0.70800227,2.018328,-1.7864567,-0.27386704
341095468,341095468,240,-0.70591277,0.0022389872,-0.0018646478,-0.70829284,2.0184731,-1.7865472,-0.2740824
341118655,341118655,240,-0.7062165,-0.0022622212,-0.0017438566,-0.7079902,2.0184288,-1.7863767,-0.2737893
341406281,341406281,240,-0.7059977,-0.0016634498,-0.001312527,-0.70821095,2.0183537,-1.7864507,-0.27385923
341430011,341430011,240,-0.70565903,-0.002343858,-0.0023535201,-0.7085439,2.0184307,-1.7864393,-0.2737482
341714456,341714456,240,-0.7067127,-0.0020414684,-0.0016588902,-0.70749575,2.0183034,-1.7863445,-0.27385774
