timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
129703617,129703486,-0.0030427454,0.0005172896,-0.025168458,0.0,0.0,0.0,0.0,-1.0
129807624,129807484,-0.005684758,-0.010340552,-0.0026081088,0.0,0.0,0.0,0.0,-1.0
129907623,129907484,0.0004991293,-0.0048477696,-0.0025179915,0.0,0.0,0.0,0.0,-1.0
130011621,130011484,0.0009969948,-0.0079798065,-0.00014609327,0.0,0.0,0.0,0.0,-1.0
130111619,130111484,-0.0018445384,-0.008727368,0.0008011584,0.0,0.0,0.0,0.0,-1.0
130211619,130211484,-0.0036168045,-0.007490662,0.00062964973,0.0,0.0,0.0,0.0,-1.0
130316470,130316284,-0.0011276533,-0.008571538,-0.0014082358,0.0,0.0,0.0,0.0,-1.0
130416423,130416284,-0.0022737915,-0.009183873,-0.0014195979,0.0,0.0,0.0,0.0,-1.0
130516437,130516290,-0.0017303578,-0.008638013,-0.001097005,0.0,0.0,0.0,0.0,-1.0
130620420,130620284,-0.0054745656,-0.007640872,-0.0009930901,0.0,0.0,0.0,0.0,-1.0
130720421,130720284,-0.0049848515,-0.008146692,-0.00050432276,0.0,0.0,0.0,0.0,-1.0
130820419,130820284,-0.0034657875,-0.0072365063,-0.0007104259,0.0,0.0,0.0,0.0,-1.0
130924494,130924301,-0.010704802,-0.008670585,-0.0008045994,0.0,0.0,0.0,0.0,-1.0
131025274,131025132,-0.012202326,-0.0076671345,-0.0005150449,0.0,0.0,0.0,0.0,-1.0
131125338,131125133,-0.009591352,-0.0063522514,-0.0003617789,0.0,0.0,0.0,0.0,-1.0
131229229,131229092,-0.009733016,-0.009164306,-0.000394741,0.0,0.0,0.0,0.0,-1.0
131329268,131329133,-0.01305438,-0.006775524,-0.00044006255,0.0,0.0,0.0,0.0,-1.0
131433275,131433133,-0.0023754458,-0.009167576,-0.0011155255,0.0,0.0,0.0,0.0,-1.0
131533275,131533133,-0.004101634,-0.006724386,-0.0005540035,0.0,0.0,0.0,0.0,-1.0
131633270,131633132,-0.0057407785,-0.005808565,-7.3649906e-05,0.0,0.0,0.0,0.0,-1.0
131734054,131733913,-0.008377839,-0.0075911945,-0.00012862183,0.0,0.0,0.0,0.0,-1.0
131838043,131837891,-0.0005637319,-0.006616509,-0.00048703977,0.008934651,0.0,0.0,0.0,-1.0
131938026,131937884,-0.0027300287,-0.006914337,-0.00037557186,0.026736876,0.0,0.0,0.0,-1.0
132042058,132041884,-0.00082085724,-0.0077437577,-0.0012044542,0.05826254,0.0,0.0,0.0,-1.0
132142045,132141884,-0.026183289,-0.005186948,0.0014592287,0.11788437,0.0,0.0,0.0,-1.0
132242054,132241884,-0.024745416,-0.005806134,-0.0009810718,0.16301507,0.0,0.0,0.0,-1.0
132346827,132346684,0.007916732,-0.0028358817,-0.002005382,0.18353425,0.0,0.0,0.0,-1.0
132446832,132446684,-0.004171846,-0.012455345,-0.0016168805,0.1959164,0.0,0.0,0.0,-1.0
132546825,132546684,-0.0068865027,-0.00090330094,-0.0031653678,0.22957629,0.0,0.0,0.0,-1.0
132650825,132650684,-0.006280954,-0.009218279,-0.0031319698,0.2614553,0.0,0.0,0.0,-1.0
132750823,132750684,-0.002718985,-0.012549688,-0.004392775,0.27304962,0.0,0.0,0.0,-1.0
132850830,132850684,-0.004352767,-0.009719074,-0.0073731653,0.28754634,0.0,0.0,0.0,-1.0
132954853,132954721,-0.011719506,-0.018598776,-0.0042892327,0.33971635,0.0,0.0,0.0,-1.0
133054831,133054698,-0.005772398,-0.0029039802,-0.008623803,0.37423316,0.0,0.0,0.0,-1.0
133155619,133155485,-0.009340348,-0.00816264,-0.005873753,0.40152246,0.0,0.0,0.0,-1.0
133259620,133259484,-0.0015959276,-0.0018491396,-0.009337648,0.4171962,0.0,0.0,0.0,-1.0
133359633,133359484,0.0010728491,-0.005853056,-0.008342426,0.4285434,0.0,0.0,0.0,-1.0
133459626,133459484,-0.010665767,-0.0022476856,-0.010113535,0.46253824,0.0,0.0,0.0,-1.0
133563625,133563484,0.00019881595,-0.013241159,-0.013159754,0.47689873,0.0,0.0,0.0,-1.0
133663623,133663484,-0.014205634,-0.016070213,-0.010503636,0.4772416,0.0,0.0,0.0,-1.0
133764426,133764284,-0.0116753895,-0.004558663,-0.013820471,0.4771699,0.0,0.0,0.0,-1.0
133868428,133868284,-0.011165313,-0.0056623244,-0.013199795,0.4771636,0.0,0.0,0.0,-1.0
133968430,133968284,-0.021957895,-0.0035825735,-0.01354081,0.4771635,0.0,0.0,0.0,-1.0
134068423,134068284,-0.029653247,-0.011135534,-0.014731222,0.47716346,0.0,0.0,0.0,-1.0
134172482,134172288,-0.011268897,-0.015546275,-0.018168565,0.47716346,0.0,0.0,0.0,-1.0
134272423,134272284,0.00030473713,-0.014661707,-0.018995686,0.47716346,0.0,0.0,0.0,-1.0
134376429,134376284,-0.018401958,-0.0063118036,-0.017977767,0.4771635,0.0,0.0,0.0,-1.0
134477270,134477131,-0.0181299,-0.013201254,-0.019741843,0.4771635,0.0,0.0,0.0,-1.0
134577227,134577085,-0.0027381058,-0.037004508,-0.023700207,0.4771635,0.0,0.0,0.0,-1.0
134681278,134681132,-0.013389033,-0.0036663916,-0.021510713,0.4771635,0.0,0.0,0.0,-1.0
134781224,134781085,0.009091239,-0.043046705,-0.026987588,0.47716346,0.0,0.0,0.0,-1.0
134881270,134881132,0.004436253,0.0004152963,-0.026410911,0.4771635,0.0,0.0,0.0,-1.0
134985274,134985139,-0.026778262,-0.02501569,-0.026371982,0.4771635,0.0,0.0,0.0,-1.0
135085274,135085133,-0.013003207,-0.017557887,-0.02949872,0.4771635,0.0,0.0,0.0,-1.0
135186815,135186684,-0.010580991,0.011316282,-0.028057732,0.4771635,0.0,0.0,0.0,-1.0
135286831,135286690,-0.028023358,-0.041360084,-0.032332033,0.4771635,0.0,0.0,0.0,-1.0
135390823,135390684,-0.0029101614,0.012670042,-0.028986339,0.4771635,0.0,0.0,0.0,-1.0
135490826,135490684,-0.03482531,-0.023252463,-0.03392557,0.4771635,0.0,0.0,0.0,-1.0
135594825,135594684,0.0035748677,-0.009190725,-0.03376216,0.47716346,0.0,0.0,0.0,-1.0
135694942,135694684,-0.0059095584,0.0141596105,-0.036379855,0.47716346,0.0,0.0,0.0,-1.0
135795620,135795484,-0.033206478,-0.060821712,-0.037918918,0.4771635,0.0,0.0,0.0,-1.0
135895624,135895484,0.010010077,0.0021102782,-0.041579183,0.4771635,0.0,0.0,0.0,-1.0
135999623,135999484,-0.021318428,-0.03903407,-0.039693393,0.4771635,0.0,0.0,0.0,-1.0
136099623,136099484,-0.0076962365,-0.042156138,-0.04531782,0.4771635,0.0,0.0,0.0,-1.0
136203624,136203484,-0.012368927,0.03536698,-0.044524834,0.4771635,0.0,0.0,0.0,-1.0
136303625,136303484,-0.025308691,-0.08465927,-0.04528071,0.47716346,0.0,0.0,0.0,-1.0
136403623,136403484,-0.015183413,0.03665506,-0.047655568,0.4771635,0.0,0.0,0.0,-1.0
136504423,136504284,-0.022941105,0.0088133905,-0.045841545,0.4771635,0.0,0.0,0.0,-1.0
136608432,136608287,-0.02511021,-0.04807287,-0.049403094,0.4771635,0.0,0.0,0.0,-1.0
136708429,136708284,-0.031021819,0.07097437,-0.051806796,0.4771635,0.0,0.0,0.0,-1.0
136812423,136812284,-0.01380523,-0.10947016,-0.055275448,0.47716346,0.0,0.0,0.0,-1.0
136912421,136912284,0.021286746,0.040667467,-0.054258328,0.47716346,0.0,0.0,0.0,-1.0
137012425,137012284,-0.022018097,0.010956632,-0.05886494,0.47716346,0.0,0.0,0.0,-1.0
137116420,137116284,-0.009242034,-0.048409894,-0.057719782,0.4771635,0.0,0.0,0.0,-1.0
137218018,137217884,-0.015975518,0.073194854,-0.058502592,0.4771635,0.0,0.0,0.0,-1.0
137318023,137317884,-0.030323215,-0.09469054,-0.06088739,0.4771635,0.0,0.0,0.0,-1.0
137418024,137417884,-0.017291952,-0.0057307146,-0.066138044,0.4771635,0.0,0.0,0.0,-1.0
137522048,137521894,-0.030275173,0.01034097,-0.061127074,0.4771635,0.0,0.0,0.0,-1.0
137622036,137621884,-0.022580665,-0.11630678,-0.06898515,0.4771635,0.0,0.0,0.0,-1.0
137722834,137722684,0.01730096,0.0604442,-0.07293604,0.47716346,0.0,0.0,0.0,-1.0
137826820,137826684,-0.0009223558,-0.08711131,-0.07180359,0.4771635,0.0,0.0,0.0,-1.0
137926820,137926684,-0.017823596,-0.03952247,-0.06983173,0.4771635,0.0,0.0,0.0,-1.0
138030828,138030684,-0.02384146,0.052032873,-0.075686574,0.4771635,0.0,0.0,0.0,-1.0
138130827,138130684,-0.046730176,-0.13190761,-0.07640492,0.4771635,0.0,0.0,0.0,-1.0
138230826,138230684,-0.02890027,0.03650223,-0.07735305,0.47716346,0.0,0.0,0.0,-1.0
138334820,138334684,-0.0036144527,-0.048829064,-0.08045421,0.47716346,0.0,0.0,0.0,-1.0
138435623,138435484,-0.014656244,-0.089279994,-0.08156517,0.4771635,0.0,0.0,0.0,-1.0
138535670,138535484,0.006209187,0.10479706,-0.086144544,0.4771635,0.0,0.0,0.0,-1.0
138639626,138639484,-0.008192904,-0.11387287,-0.084449485,0.4771635,0.0,0.0,0.0,-1.0
138739630,138739484,-0.033811457,-0.0070714727,-0.086862236,0.4771635,0.0,0.0,0.0,-1.0
138839625,138839484,-0.009326201,0.070707515,-0.08951673,0.4771635,0.0,0.0,0.0,-1.0
138943624,138943484,-0.038925506,-0.14018059,-0.09148558,0.4771635,0.0,0.0,0.0,-1.0
139043621,139043484,-0.013100294,0.04940147,-0.09550376,0.47716346,0.0,0.0,0.0,-1.0
139144423,139144284,-0.041818798,-0.0066771526,-0.09218967,0.4771635,0.0,0.0,0.0,-1.0
139248420,139248284,-0.030717677,-0.07052772,-0.09891234,0.4771635,0.0,0.0,0.0,-1.0
139348423,139348284,-0.00020371005,0.07745849,-0.10101995,0.4771635,0.0,0.0,0.0,-1.0
