timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
129696477,5.0950193,0.0,0,0,1,0,0,0,0
130206476,5.0756836,0.0,0,0,1,0,0,0,0
130706476,5.0724607,0.0,0,0,1,0,0,0,0
131206477,5.0708494,0.0,0,0,1,0,0,0,0
131716477,5.0740724,0.0,0,0,1,0,0,0,0
132216477,5.043457,0.0,0,0,1,0,0,0,0
132716479,5.057959,0.0,0,0,1,0,0,0,0
133216477,5.0482907,0.0,0,0,1,0,0,0,0
133716477,5.0370116,0.0,0,0,1,0,0,0,0
134216479,5.057959,0.0,0,0,1,0,0,0,0
134716477,5.038623,0.0,0,0,1,0,0,0,0
135216477,5.053125,0.0,0,0,1,0,0,0,0
135716495,5.064404,0.0,0,0,1,0,0,0,0
136216477,5.0321774,0.0,0,0,1,0,0,0,0
136716479,5.033789,0.0,0,0,1,0,0,0,0
137216477,5.0321774,0.0,0,0,1,0,0,0,0
137716477,5.054736,0.0,0,0,1,0,0,0,0
138226477,5.0273438,0.0,0,0,1,0,0,0,0
138726477,5.0370116,0.0,0,0,1,0,0,0,0
139226482,5.0225096,0.0,0,0,1,0,0,0,0
139726479,5.0273438,0.0,0,0,1,0,0,0,0
140226477,5.0370116,0.0,0,0,1,0,0,0,0
140726477,5.0450683,0.0,0,0,1,0,0,0,0
141226477,5.0450683,0.0,0,0,1,0,0,0,0
141726482,5.0257325,0.0,0,0,1,0,0,0,0
142226486,5.019287,0.0,0,0,1,0,0,0,0
142726477,5.057959,0.0,0,0,1,0,0,0,0
143226477,5.033789,0.0,0,0,1,0,0,0,0
143726482,5.0370116,0.0,0,0,1,0,0,0,0
144226477,5.033789,0.0,0,0,1,0,0,0,0
144736483,5.0482907,0.0,0,0,1,0,0,0,0
145236487,5.0595703,0.0,0,0,1,0,0,0,0
145736478,5.028955,0.0,0,0,1,0,0,0,0
146236477,5.0466795,0.0,0,0,1,0,0,0,0
146736477,5.024121,0.0,0,0,1,0,0,0,0
147236477,5.0595703,0.0,0,0,1,0,0,0,0
147736477,5.033789,0.0,0,0,1,0,0,0,0
148236477,5.038623,0.0,0,0,1,0,0,0,0
148736477,5.0370116,0.0,0,0,1,0,0,0,0
149236477,5.017676,0.0,0,0,1,0,0,0,0
149736480,5.040234,0.0,0,0,1,0,0,0,0
150246477,5.0370116,0.0,0,0,1,0,0,0,0
150746482,5.024121,0.0,0,0,1,0,0,0,0
151246482,5.028955,0.0,0,0,1,0,0,0,0
151746477,5.0208983,0.0,0,0,1,0,0,0,0
152246504,5.033789,0.0,0,0,1,0,0,0,0
152746477,5.017676,0.0,0,0,1,0,0,0,0
153246483,5.0354004,0.0,0,0,1,0,0,0,0
153746479,5.016064,0.0,0,0,1,0,0,0,0
154246477,5.030566,0.0,0,0,1,0,0,0,0
154746477,5.024121,0.0,0,0,1,0,0,0,0
155246477,5.0321774,0.0,0,0,1,0,0,0,0
155746477,5.033789,0.0,0,0,1,0,0,0,0
156246482,5.009619,0.0,0,0,1,0,0,0,0
156746477,5.033789,0.0,0,0,1,0,0,0,0
157246477,5.0208983,0.0,0,0,1,0,0,0,0
157746477,5.0370116,0.0,0,0,1,0,0,0,0
158246477,5.024121,0.0,0,0,1,0,0,0,0
158746477,5.004785,0.0,0,0,1,0,0,0,0
159246477,5.024121,0.0,0,0,1,0,0,0,0
159746486,5.0080075,0.0,0,0,1,0,0,0,0
160246477,5.0257325,0.0,0,0,1,0,0,0,0
160746489,5.030566,0.0,0,0,1,0,0,0,0
161256477,5.0273438,0.0,0,0,1,0,0,0,0
161756492,5.033789,0.0,0,0,1,0,0,0,0
162256480,5.0482907,0.0,0,0,1,0,0,0,0
162756477,5.0499024,0.0,0,0,1,0,0,0,0
163256477,5.033789,0.0,0,0,1,0,0,0,0
163756477,5.043457,0.0,0,0,1,0,0,0,0
164256477,5.038623,0.0,0,0,1,0,0,0,0
164756495,5.053125,0.0,0,0,1,0,0,0,0
165256479,5.0273438,0.0,0,0,1,0,0,0,0
165756477,5.0321774,0.0,0,0,1,0,0,0,0
166256477,5.0354004,0.0,0,0,1,0,0,0,0
166756477,5.038623,0.0,0,0,1,0,0,0,0
167256477,5.0354004,0.0,0,0,1,0,0,0,0
167766477,5.0273438,0.0,0,0,1,0,0,0,0
168266477,5.0321774,0.0,0,0,1,0,0,0,0
168766489,5.053125,0.0,0,0,1,0,0,0,0
169266477,5.0370116,0.0,0,0,1,0,0,0,0
169766477,5.019287,0.0,0,0,1,0,0,0,0
170266496,5.0273438,0.0,0,0,1,0,0,0,0
170766491,5.054736,0.0,0,0,1,0,0,0,0
171266477,5.038623,0.0,0,0,1,0,0,0,0
171766479,5.0450683,0.0,0,0,1,0,0,0,0
172266478,5.040234,0.0,0,0,1,0,0,0,0
172766477,5.028955,0.0,0,0,1,0,0,0,0
173266485,5.030566,0.0,0,0,1,0,0,0,0
173766477,5.038623,0.0,0,0,1,0,0,0,0
174276477,5.0482907,0.0,0,0,1,0,0,0,0
174776477,5.0321774,0.0,0,0,1,0,0,0,0
175276477,5.054736,0.0,0,0,1,0,0,0,0
175776478,5.0499024,0.0,0,0,1,0,0,0,0
176276477,5.043457,0.0,0,0,1,0,0,0,0
176776485,5.040234,0.0,0,0,1,0,0,0,0
177276477,5.0354004,0.0,0,0,1,0,0,0,0
177776477,5.0595703,0.0,0,0,1,0,0,0,0
178276476,5.0499024,0.0,0,0,1,0,0,0,0
178776477,5.0466795,0.0,0,0,1,0,0,0,0
179276477,5.0563474,0.0,0,0,1,0,0,0,0
179776477,5.0595703,0.0,0,0,1,0,0,0,0
180276477,5.0499024,0.0,0,0,1,0,0,0,0
180776477,5.0482907,0.0,0,0,1,0,0,0,0
181276477,5.043457,0.0,0,0,1,0,0,0,0
181776477,5.0482907,0.0,0,0,1,0,0,0,0
182276477,5.0466795,0.0,0,0,1,0,0,0,0
182776477,5.0321774,0.0,0,0,1,0,0,0,0
183276477,5.0482907,0.0,0,0,1,0,0,0,0
183776482,5.0482907,0.0,0,0,1,0,0,0,0
184286485,5.028955,0.0,0,0,1,0,0,0,0
184786477,5.0354004,0.0,0,0,1,0,0,0,0
185286477,5.033789,0.0,0,0,1,0,0,0,0
185786477,5.053125,0.0,0,0,1,0,0,0,0
186286500,5.040234,0.0,0,0,1,0,0,0,0
186786477,5.043457,0.0,0,0,1,0,0,0,0
187286482,5.0466795,0.0,0,0,1,0,0,0,0
187786477,5.017676,0.0,0,0,1,0,0,0,0
188286477,5.043457,0.0,0,0,1,0,0,0,0
188786478,5.053125,0.0,0,0,1,0,0,0,0
189286477,5.024121,0.0,0,0,1,0,0,0,0
189786477,5.041846,0.0,0,0,1,0,0,0,0
190286477,5.038623,0.0,0,0,1,0,0,0,0
190786482,5.0273438,0.0,0,0,1,0,0,0,0
191286477,5.0740724,0.0,0,0,1,0,0,0,0
191786477,5.053125,0.0,0,0,1,0,0,0,0
192286477,5.064404,0.0,0,0,1,0,0,0,0
192796482,5.0595703,0.0,0,0,1,0,0,0,0
193296478,5.0450683,0.0,0,0,1,0,0,0,0
193796477,5.054736,0.0,0,0,1,0,0,0,0
194296477,5.038623,0.0,0,0,1,0,0,0,0
194796477,5.0273438,0.0,0,0,1,0,0,0,0
195296477,5.038623,0.0,0,0,1,0,0,0,0
195796477,5.0482907,0.0,0,0,1,0,0,0,0
196296477,5.054736,0.0,0,0,1,0,0,0,0
196796483,5.043457,0.0,0,0,1,0,0,0,0
197296477,5.040234,0.0,0,0,1,0,0,0,0
197796477,5.033789,0.0,0,0,1,0,0,0,0
198296477,5.0370116,0.0,0,0,1,0,0,0,0
198796477,5.0354004,0.0,0,0,1,0,0,0,0
199296477,5.057959,0.0,0,0,1,0,0,0,0
199796477,5.043457,0.0,0,0,1,0,0,0,0
200296477,5.038623,0.0,0,0,1,0,0,0,0
200806477,5.0466795,0.0,0,0,1,0,0,0,0
201306477,5.030566,0.0,0,0,1,0,0,0,0
201806477,5.038623,0.0,0,0,1,0,0,0,0
202306477,5.0273438,0.0,0,0,1,0,0,0,0
202806498,5.0515137,0.0,0,0,1,0,0,0,0
203306485,5.0257325,0.0,0,0,1,0,0,0,0
203806477,5.033789,0.0,0,0,1,0,0,0,0
204306477,5.0257325,0.0,0,0,1,0,0,0,0
204806477,5.041846,0.0,0,0,1,0,0,0,0
205306477,5.041846,0.0,0,0,1,0,0,0,0
205806482,5.053125,0.0,0,0,1,0,0,0,0
206306477,5.0466795,0.0,0,0,1,0,0,0,0
206806477,5.054736,0.0,0,0,1,0,0,0,0
207306477,5.0482907,0.0,0,0,1,0,0,0,0
207806477,5.0273438,0.0,0,0,1,0,0,0,0
208306477,5.0321774,0.0,0,0,1,0,0,0,0
208806477,5.028955,0.0,0,0,1,0,0,0,0
209306477,5.0321774,0.0,0,0,1,0,0,0,0
209806477,5.0466795,0.0,0,0,1,0,0,0,0
210306477,5.0208983,0.0,0,0,1,0,0,0,0
210816476,5.033789,0.0,0,0,1,0,0,0,0
211316518,5.038623,0.0,0,0,1,0,0,0,0
211816477,5.0466795,0.0,0,0,1,0,0,0,0
212316477,5.057959,0.0,0,0,1,0,0,0,0
212816477,5.0273438,0.0,0,0,1,0,0,0,0
213316477,5.038623,0.0,0,0,1,0,0,0,0
213826477,5.030566,0.0,0,0,1,0,0,0,0
214326477,5.0321774,0.0,0,0,1,0,0,0,0
214826477,5.0515137,0.0,0,0,1,0,0,0,0
215326477,5.0273438,0.0,0,0,1,0,0,0,0
215826477,5.030566,0.0,0,0,1,0,0,0,0
216326497,5.0354004,0.0,0,0,1,0,0,0,0
216826477,5.030566,0.0,0,0,1,0,0,0,0
217326489,5.057959,0.0,0,0,1,0,0,0,0
217826477,5.0321774,0.0,0,0,1,0,0,0,0
218326513,5.054736,0.0,0,0,1,0,0,0,0
218826477,5.038623,0.0,0,0,1,0,0,0,0
219326482,5.0450683,0.0,0,0,1,0,0,0,0
219826477,5.054736,0.0,0,0,1,0,0,0,0
220336477,5.0321774,0.0,0,0,1,0,0,0,0
220836477,5.0466795,0.0,0,0,1,0,0,0,0
221336477,5.0257325,0.0,0,0,1,0,0,0,0
221836489,5.057959,0.0,0,0,1,0,0,0,0
