timestamp,roll,pitch,yaw,thrust
129703603,-0.040648125,-0.041680485,4.8650752e-05,0.0
129735613,-0.04187388,-0.041458912,4.98383e-05,0.0
129767605,-0.04090656,-0.041601874,0.00048010424,0.0
129799609,-0.04084942,-0.042278737,-0.00019691853,0.0
129831608,-0.040515598,-0.04275198,-2.9837163e-05,0.0
129863600,-0.041412894,-0.04207165,0.00012760569,0.0
129895608,-0.03990469,-0.042606525,4.8782964e-05,0.0
129927618,-0.040997285,-0.04242608,0.00019485557,0.0
129959638,-0.040443532,-0.042263426,-0.00020681928,0.0
129987614,-0.03973189,-0.04290568,-0.00039638038,0.0
130023615,-0.040669203,-0.042376515,4.9379476e-05,0.0
130051608,-0.039866023,-0.042837292,-0.0003151557,0.0
130083603,-0.041091155,-0.042610604,4.9927152e-05,0.0
130115612,-0.039784554,-0.04304388,4.9524842e-05,0.0
130147607,-0.04096678,-0.04294744,3.7794594e-05,0.0
130179612,-0.039334767,-0.04332205,-0.00031919612,0.0
130211605,-0.040608313,-0.042851243,7.4109405e-05,0.0
130240408,-0.040333956,-0.042653434,-0.00017167734,0.0
130272408,-0.040443078,-0.042946823,-0.00020977765,0.0
130304430,-0.03998212,-0.042860277,4.9253897e-05,0.0
130336416,-0.040358532,-0.04288163,4.960043e-05,0.0
130368405,-0.03961204,-0.042720206,-0.00018067054,0.0
130400455,-0.040662672,-0.042719316,0.000114858245,0.0
130432410,-0.039456334,-0.043241616,-0.0003485584,0.0
130460407,-0.039592292,-0.04311589,-7.95493e-05,0.0
130492424,-0.039412364,-0.04286023,-1.2412256e-05,0.0
130524448,-0.039843373,-0.043063913,4.8985952e-05,0.0
130556412,-0.0392432,-0.042996,4.816301e-05,0.0
130588450,-0.039763346,-0.04280369,3.045993e-05,0.0
130620407,-0.038980715,-0.042833954,-8.631368e-05,0.0
130652405,-0.0395848,-0.04260026,-0.00011670952,0.0
130684462,-0.03911325,-0.042829797,4.7890302e-05,0.0
130712412,-0.03914634,-0.042757865,-0.00021222915,0.0
130744412,-0.038579974,-0.043077394,4.7919504e-05,0.0
130776423,-0.039001826,-0.042931482,4.795387e-05,0.0
130808424,-0.03806314,-0.04326,-0.00011127663,0.0
130840449,-0.03918893,-0.043002505,-0.00010379703,0.0
130872409,-0.037981212,-0.04338836,-0.0001335939,0.0
130904405,-0.038694285,-0.042809933,-0.00011994821,0.0
130933256,-0.038502622,-0.043476883,-0.00028366008,0.0
130965213,-0.039501086,-0.043087106,4.9058053e-05,0.0
130997216,-0.038729265,-0.043841694,-0.00013000681,0.0
131029261,-0.039841715,-0.04288954,-6.177026e-05,0.0
131061255,-0.038540084,-0.04389162,-0.0002625599,0.0
131093222,-0.03907594,-0.043181453,-0.00016059302,0.0
131125324,-0.038577832,-0.043943226,4.8401238e-05,0.0
131153220,-0.03918535,-0.04368087,-3.1246575e-05,0.0
131185259,-0.038041946,-0.04400754,4.7854002e-05,0.0
131217262,-0.03941889,-0.04330216,0.00012404085,0.0
131249261,-0.037902366,-0.04437744,-0.00013642642,0.0
131281222,-0.03942878,-0.043633528,8.7464745e-05,0.0
131313242,-0.037709124,-0.044596475,-0.0003768231,0.0
131345306,-0.039388783,-0.04378467,4.937461e-05,0.0
131377221,-0.03859444,-0.044477314,4.9142334e-05,0.0
131405265,-0.03983599,-0.04385588,4.9791688e-05,0.0
131437262,-0.039178777,-0.0436714,4.9010036e-05,0.0
131469255,-0.0401975,-0.043753523,0.000110351604,0.0
131501255,-0.03898565,-0.044144392,-0.0003259997,0.0
131533261,-0.0402401,-0.043861486,-8.0292404e-05,0.0
131565207,-0.038453657,-0.04422341,4.8767695e-05,0.0
131597263,-0.039690726,-0.043676313,4.960497e-05,0.0
131629260,-0.03875335,-0.044357516,-0.00022050453,0.0
131657265,-0.0395727,-0.044163316,4.9968738e-05,0.0
131690007,-0.038799647,-0.04400595,-0.00018419971,0.0
131722014,-0.039643,-0.043765582,-0.00025436148,0.0
131754018,-0.038254976,-0.04378082,-0.000289417,0.0
131786016,-0.03931524,-0.04347191,4.912801e-05,0.0
131818014,-0.03854549,-0.04374066,-0.00024741402,0.0046795625
131846015,-0.038923215,-0.043419193,4.843712e-05,0.008934651
131878021,-0.038325388,-0.043203402,-0.0001732747,0.013061469
131910130,-0.038911276,-0.043107852,-8.723744e-06,0.021685453
131942025,-0.03895869,-0.042891435,-3.0916905e-05,0.026736876
131974028,-0.03948147,-0.043218758,-0.00015366741,0.032448303
132006016,-0.03892564,-0.04298762,4.7839934e-05,0.04813491
132038066,-0.03966773,-0.04261843,0.00012492912,0.05826254
132070008,-0.03774027,-0.043334927,-0.00015056589,0.0808626
132098012,-0.039987236,-0.04218262,0.0002795776,0.093593545
132130018,-0.038399503,-0.044640448,-0.0003084044,0.105898805
132162010,-0.0353553,-0.043079674,-0.001387987,0.11788437
132194011,-0.038946025,-0.04320423,-0.0018197504,0.14378412
132226105,-0.03753768,-0.044414524,-0.0026513836,0.15384175
132258013,-0.035268955,-0.044898428,-0.0041086855,0.17089078
132290010,-0.03308411,-0.045163497,-0.005130116,0.17523248
132322010,-0.03474405,-0.045154054,-0.0056741964,0.17777751
132350842,-0.03404689,-0.045085512,-0.0066019436,0.18353425
132382808,-0.035823103,-0.044927232,-0.007206275,0.1874345
132414801,-0.0356731,-0.044127848,-0.007929192,0.19317743
132446818,-0.032266848,-0.044480234,-0.009150801,0.1959164
132478808,-0.032178815,-0.045682352,-0.010356389,0.20568083
132510808,-0.032352526,-0.04522561,-0.011142691,0.21259227
132542844,-0.032258574,-0.045736957,-0.011866982,0.22126825
132570813,-0.032858033,-0.045275453,-0.012880405,0.23690625
132602805,-0.03213856,-0.045436792,-0.013223032,0.24518825
132634802,-0.032927647,-0.045149636,-0.014613179,0.25426185
132666811,-0.03409226,-0.04507444,-0.0149398735,0.2655644
132698812,-0.032944977,-0.04547003,-0.01604716,0.26766053
132730806,-0.03494262,-0.044349037,-0.016826894,0.2715754
132762811,-0.03471107,-0.045313895,-0.01742428,0.27304962
132794804,-0.03407341,-0.047314182,-0.019042592,0.27341053
132822813,-0.035097618,-0.04583624,-0.019100323,0.27938816
132854804,-0.03467714,-0.0480594,-0.02075876,0.28754634
132886808,-0.0342984,-0.04527525,-0.02097861,0.30840322
132918814,-0.033438254,-0.045137122,-0.021718252,0.31936663
132950811,-0.033505194,-0.046243254,-0.023050342,0.33971635
132982911,-0.033949465,-0.04670857,-0.023724671,0.34892607
133014806,-0.03342364,-0.04684746,-0.024818666,0.35812187
133046813,-0.031906046,-0.04719078,-0.025690628,0.37423316
133075635,-0.033392727,-0.04747054,-0.026645951,0.38732284
133107608,-0.033068284,-0.04774932,-0.027038136,0.39301467
133139614,-0.0339703,-0.04633525,-0.028315838,0.3978652
133171607,-0.03416301,-0.0462146,-0.028731374,0.4049035
133203609,-0.032861087,-0.046997182,-0.029997546,0.40891272
133235611,-0.03485901,-0.04724873,-0.030541856,0.41497654
133263637,-0.034232408,-0.04734836,-0.031660177,0.4171962
133295602,-0.03502892,-0.046386912,-0.031619847,0.41926232
133327611,-0.032741234,-0.04696023,-0.033708844,0.4232428
