timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
129702530,0,0.0,0.0,0.061743148,-4.82443,-0.9966075,0.0,0.0,0.0,0.005001446,-0.022725834,-0.071081236,-0.071081236,0.0,0.0,0.0,0.0,0.0,0.0,1.4341692,0.0,0.9966075,0.071081236,0.014216661,0.01005271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
129802567,0,0.0,0.0,0.06136501,-4.824786,-0.99746156,0.0,0.0,0.0,-0.0034428546,-0.022059862,-0.07267846,-0.07267846,0.0,0.0,0.0,0.0,0.0,0.0,1.4374052,0.0,0.99746156,0.07267846,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
129902597,0,0.0,0.0,0.061482456,-4.824608,-0.9965535,0.0,0.0,0.0,-0.0038710067,-0.017401513,-0.07286499,-0.07286499,0.0,0.0,0.0,0.0,0.0,0.0,1.4382063,0.0,0.99655354,0.07286499,0.014204695,0.01004425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130002626,0,0.0,0.0,0.061618194,-4.82469,-0.99716395,0.0,0.0,0.0,0.0009002333,-0.017304655,-0.07550267,-0.07550267,0.0,0.0,0.0,0.0,0.0,0.0,1.439292,0.0,0.99716395,0.07550267,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130112659,0,0.0,0.0,0.06155865,-4.824217,-0.99670875,0.0,0.0,0.0,-0.0012806844,-0.013328025,-0.073878855,-0.073878855,0.0,0.0,0.0,0.0,0.0,0.0,1.4402323,0.0,0.99670875,0.073878855,0.020155337,0.014252874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130212798,0,0.0,0.0,0.061562683,-4.8243594,-0.99690187,0.0,0.0,0.0,-0.00019598915,-0.011240908,-0.075671256,-0.075671256,0.0,0.0,0.0,0.0,0.0,0.0,1.4411099,0.0,0.99690187,0.075671256,0.02015476,0.014252466,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130312832,0,0.0,0.0,0.06164576,-4.824291,-0.99683785,0.0,0.0,0.0,0.0007867174,-0.010114,-0.07661146,-0.07661146,0.0,0.0,0.0,0.0,0.0,0.0,1.4422047,0.0,0.99683785,0.07661146,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130412861,0,0.0,0.0,0.06169954,-4.824342,-0.9966821,0.0,0.0,0.0,0.0019560885,-0.01006727,-0.07837336,-0.07837336,0.0,0.0,0.0,0.0,0.0,0.0,1.443083,0.0,0.9966821,0.07837336,0.014216661,0.010052708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130512978,0,0.0,0.0,0.061674107,-4.8243384,-0.99677634,0.0,0.0,0.0,0.0023386772,-0.00931744,-0.07903454,-0.07903454,0.0,0.0,0.0,0.0,0.0,0.0,1.4442985,0.0,0.99677646,0.07903454,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130613012,0,0.0,0.0,0.06161114,-4.8241215,-0.9966452,0.0,0.0,0.0,0.0036872989,-0.0065807328,-0.07983365,-0.07983365,0.0,0.0,0.0,0.0,0.0,0.0,1.4453338,0.0,0.99664515,0.07983365,0.014218069,0.0100537045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130713161,0,0.0,0.0,0.061686914,-4.8242207,-0.9966642,0.0,0.0,0.0,0.004706384,-0.006813446,-0.07897954,-0.07897954,0.0,0.0,0.0,0.0,0.0,0.0,1.4462545,0.0,0.99666417,0.07897954,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130823258,0,0.0,0.0,0.061729394,-4.8242426,-0.9965916,0.0,0.0,0.0,0.0060094646,-0.00700292,-0.08063999,-0.08063999,0.0,0.0,0.0,0.0,0.0,0.0,1.4473602,0.0,0.9965916,0.08063999,0.014214438,0.010051137,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130923298,0,0.0,0.0,0.06177065,-4.824118,-0.9967571,0.0,0.0,0.0,0.006581842,-0.0056828707,-0.08255098,-0.08255098,0.0,0.0,0.0,0.0,0.0,0.0,1.4483577,0.0,0.9967571,0.08255098,0.020154335,0.014252165,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131023362,0,0.0,0.0,0.061672844,-4.824272,-0.9966334,0.0,0.0,0.0,0.006374646,-0.0047102524,-0.08483836,-0.08483836,0.0,0.0,0.0,0.0,0.0,0.0,1.4492319,0.0,0.99663347,0.08483836,0.014194017,0.010036698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131123411,0,0.0,0.0,0.061732464,-4.8240557,-0.99696827,0.0,0.0,0.0,0.0054597436,-0.0030012962,-0.08417409,-0.08417409,0.0,0.0,0.0,0.0,0.0,0.0,1.450393,0.0,0.9969684,0.08417409,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131223519,0,0.0,0.0,0.06154772,-4.8239603,-0.99674803,0.0,0.0,0.0,0.0035069596,0.0060854037,-0.08533143,-0.08533143,0.0,0.0,0.0,0.0,0.0,0.0,1.4513316,0.0,0.99674803,0.08533143,0.02015889,0.014255389,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131323595,0,0.0,0.0,0.061762486,-4.8242373,-0.9967871,0.0,0.0,0.0,0.0066272323,-0.004370015,-0.09014173,-0.09014173,0.0,0.0,0.0,0.0,0.0,0.0,1.452181,0.0,0.996787,0.09014173,0.020155856,0.014253241,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131433644,0,0.0,0.0,0.06159975,-4.8237042,-0.9968595,0.0,0.0,0.0,-0.0010437705,0.021418668,-0.08738198,-0.08738198,0.0,0.0,0.0,0.0,0.0,0.0,1.4533069,0.0,0.9968595,0.08738198,0.014218069,0.010053705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131533678,0,0.0,0.0,0.06166285,-4.823349,-0.99749374,0.0,0.0,0.0,0.0005716911,0.02125251,-0.08716811,-0.08716811,0.0,0.0,0.0,0.0,0.0,0.0,1.454411,0.0,0.99749374,0.08716811,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
