timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
447413995,447413996,240,-0.7068499,0.003344178,0.00029342226,-0.7073557,-1.1506959,-3.9709654,-0.995741
447719150,447719151,240,-0.70700955,0.0025423227,0.00012207152,-0.70719945,-1.1506827,-3.9709506,-0.995703
448004685,448004685,240,-0.7065481,0.0024218927,2.441636e-06,-0.7076609,-1.1506624,-3.9709973,-0.9957125
448011313,448011313,240,-0.70750195,0.0011136261,-9.997685e-05,-0.7067105,-1.1507293,-3.970961,-0.9957982
448314008,448314008,240,-0.7071268,0.002498141,-0.00025319794,-0.7070824,-1.1507258,-3.9709566,-0.9957074
448334171,448334171,240,-0.70769185,0.0020039182,-0.001470033,-0.706517,-1.1506941,-3.9709857,-0.9958648
448618558,448618558,240,-0.706912,0.004551117,-0.001031305,-0.7072862,-1.1507262,-3.9711106,-0.99583995
448642187,448642187,240,-0.7085784,0.004052036,-0.0008060781,-0.70562,-1.1507427,-3.9709306,-0.99570364
448924868,448924869,240,-0.7068548,0.0039635417,-0.00054116605,-0.7073474,-1.1507552,-3.9709868,-0.9957797
448952211,448952211,240,-0.7077611,0.0025652717,-0.0007719866,-0.70644677,-1.1507179,-3.9708726,-0.9958952
449231384,449231384,240,-0.70705605,0.002354649,-0.00023492365,-0.7071537,-1.1507472,-3.9709423,-0.9957127
449254382,449254383,240,-0.70705247,0.004025193,-0.00042573537,-0.70714957,-1.150733,-3.9708605,-0.9957863
449541477,449541477,240,-0.7069438,0.0034241113,-0.000524668,-0.7072613,-1.150735,-3.97099,-0.9957627
449565399,449565399,240,-0.7070016,0.00439989,-0.0012605721,-0.7071972,-1.1506795,-3.970978,-0.9958047
449847088,449847088,240,-0.70711964,0.0033850165,0.001069809,-0.70708513,-1.150661,-3.9709501,-0.9957773
449871156,449871157,240,-0.7076318,0.0024618856,-0.002563605,-0.7065725,-1.1505852,-3.9710178,-0.99592197
450155108,450155108,240,-0.70667464,0.0017288586,-0.0002118145,-0.7075366,-1.150689,-3.9710524,-0.9957929
450177075,450177075,240,-0.70945835,-0.0009396653,-0.0037303776,-0.704737,-1.1502572,-3.97104,-0.9958988
450462265,450462266,240,-0.70646596,0.0017011726,0.0008680953,-0.70774454,-1.1507199,-3.9709742,-0.99572086
450484989,450484990,240,-0.7064441,0.00217569,0.00026599478,-0.7077655,-1.1506636,-3.971032,-0.99567443
450767316,450767316,240,-0.70734406,0.0028778021,-0.0013607625,-0.7068623,-1.1506727,-3.9709704,-0.99586135
450792531,450792531,240,-0.70732415,0.0019657402,-0.0018088317,-0.7068844,-1.150659,-3.970985,-0.9958352
451078237,451078237,240,-0.7071337,0.0008513087,-0.0018940587,-0.7070768,-1.1505045,-3.9709427,-0.9958352
451103418,451103418,240,-0.70838666,0.0026181478,-0.00039643236,-0.7058197,-1.1506169,-3.9710138,-0.9957665
451382337,451382337,240,-0.7072495,0.0030510114,-0.00082038937,-0.70695704,-1.15066,-3.970852,-0.99585223
451407791,451407791,240,-0.7069525,0.0026675623,0.000107801265,-0.707256,-1.1506511,-3.9709811,-0.9957138
451691202,451691203,240,-0.70827466,0.0018042383,-0.0030291337,-0.70592827,-1.1505574,-3.9709187,-0.9958703
451707010,451707014,240,-0.7067976,0.0028469644,-0.0003138167,-0.70741004,-1.1506948,-3.9710982,-0.99568945
