timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
447690216,447690077,-0.0024442784,-0.008265677,-0.0020134244,0.0,0.0,0.0,0.0,-1.0
447790226,447790077,0.0005436477,-0.015225056,-0.030615836,0.0,0.0,0.0,0.0,-1.0
447894222,447894077,0.0031250217,-0.012667066,0.009936645,0.0,0.0,0.0,0.0,-1.0
447994221,447994077,0.0014718478,-0.0143696815,0.0076467893,0.0,0.0,0.0,0.0,-1.0
448095042,448094893,0.0026669763,-0.014601118,0.0037701328,0.0,0.0,0.0,0.0,-1.0
448195017,448194877,0.004301425,-0.012662438,-0.00052946346,0.0,0.0,0.0,0.0,-1.0
448299034,448298889,-0.00058206124,-0.015828544,-0.0036857766,0.0,0.0,0.0,0.0,-1.0
448399019,448398877,-0.0011789533,-0.013933804,-0.002518771,0.0,0.0,0.0,0.0,-1.0
448503014,448502877,0.0029524423,-0.01191212,-0.000328344,0.0,0.0,0.0,0.0,-1.0
448603051,448602911,0.002027256,-0.014369573,0.00029982347,0.0,0.0,0.0,0.0,-1.0
448703035,448702896,-0.00045809406,-0.015294692,0.00015700325,0.0,0.0,0.0,0.0,-1.0
448807817,448807677,0.003651577,-0.012333802,-0.0008924054,0.0,0.0,0.0,0.0,-1.0
448907865,448907677,0.005799556,-0.010077397,-0.0012235958,0.0,0.0,0.0,0.0,-1.0
449007818,449007677,0.0076727644,-0.008162705,-0.0013374386,0.0,0.0,0.0,0.0,-1.0
449111818,449111677,0.00018257345,-0.013221587,-0.00091686886,0.0,0.0,0.0,0.0,-1.0
449211812,449211677,-0.0012451669,-0.01586352,-0.0009891427,0.0,0.0,0.0,0.0,-1.0
449311822,449311677,-0.0018866167,-0.016134007,-0.0009870492,0.0,0.0,0.0,0.0,-1.0
449415815,449415677,0.0034696157,-0.011789441,-0.00056138885,0.0,0.0,0.0,0.0,-1.0
449516610,449516478,0.0059365444,-0.011779527,-0.00084647676,0.0,0.0,0.0,0.0,-1.0
449616619,449616477,0.00798383,-0.00978098,-0.00081421057,0.0,0.0,0.0,0.0,-1.0
449720612,449720477,0.002378502,-0.013759643,-0.0007013387,0.0,0.0,0.0,0.0,-1.0
449820617,449820477,0.0001329116,-0.013094836,-0.00024211603,0.0,0.0,0.0,0.0,-1.0
449920618,449920477,-0.001447716,-0.013267754,-9.8159246e-05,0.0,0.0,0.0,0.0,-1.0
450024655,450024523,0.006295667,-0.010373465,-0.0010384305,0.0,0.0,0.0,0.0,-1.0
450124610,450124477,0.006739384,-0.010295736,-0.0009804433,0.0,0.0,0.0,0.0,-1.0
450225456,450225316,0.0050924453,-0.010995342,-0.0010227629,0.0,0.0,0.0,0.0,-1.0
450329416,450329277,-0.0040392787,-0.016046435,-0.0004387393,0.0,0.0,0.0,0.0,-1.0
450429412,450429277,-0.0047342014,-0.017046256,6.9530593e-06,0.0,0.0,0.0,0.0,-1.0
450529418,450529277,-0.004337795,-0.014964673,0.00063127786,0.0,0.0,0.0,0.0,-1.0
450633415,450633277,0.009899952,-0.009503745,-0.0005199753,0.0,0.0,0.0,0.0,-1.0
450733418,450733277,0.0094512,-0.010128789,-0.0006222441,0.0,0.0,0.0,0.0,-1.0
450837415,450837277,-0.003689472,-0.014929662,-0.00017119413,0.0,0.0,0.0,0.0,-1.0
