timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
447690354,15.4898,16.188665,5.3072,0.48172674,109.09714,0.99768806,1.0003712,4,1,1,0,0
448183620,15.8588,16.101595,3.4844,2.6597295,109.74499,0.9776782,1.0035954,4,1,1,0,0
448687175,16.2032,16.062485,3.6332,2.9557424,110.18749,0.971737,1.0045568,4,1,1,0,0
449191951,16.0556,16.039639,3.472,3.1273015,110.64179,0.9689164,1.0050138,4,1,1,0,0
449696762,15.842401,16.025557,2.728,3.1659646,111.09048,0.96741265,1.0052575,4,1,1,0,0
450201550,16.0392,16.017092,2.8892,3.1919076,111.54151,0.96672,1.00537,4,1,1,0,0
450693568,15.6374,16.015623,3.038,3.2168832,111.98244,0.9678056,1.0051938,4,1,1,0,0
451199163,15.826,16.00416,3.286,3.2508175,112.44051,0.96454406,1.005723,4,1,1,0,0
451704003,16.2196,15.997316,3.72,3.348385,112.91982,0.96454704,1.0057226,4,1,1,0,0
452196945,15.9326,15.986752,3.8563998,3.4861257,113.410484,0.96444315,1.0057393,4,1,1,0,0
452700802,15.99,15.955224,3.8563998,3.5848894,113.922615,0.95657,1.0070193,4,1,1,0,0
453205633,15.6456,15.951526,3.224,3.713107,114.45617,0.9589014,1.00664,4,1,1,0,0
453699237,15.8834,15.958771,3.4348,3.813886,114.990814,0.96478486,1.0056839,4,1,1,0,0
454204045,15.9982,15.967597,3.8812,3.906715,115.54943,0.9702704,1.0047944,4,1,1,0,0
454708261,16.2196,15.970886,3.968,3.905125,116.09527,0.9729071,1.0043672,4,1,1,0,0
455200754,16.072,15.982973,4.1415997,3.9677284,116.64244,0.9784375,1.0034727,4,1,1,0,0
455705904,15.8506,15.9972105,3.9432,4.001532,117.205925,0.9845089,1.0024924,4,1,1,0,0
456199236,15.6948,15.986009,3.9308,4.2160673,117.807724,0.98058265,1.0031261,4,1,1,0,0
456703958,15.5390005,15.936066,4.3648,4.2646165,118.40931,0.96163225,1.0061959,4,1,1,0,0
457207956,15.9408,15.945859,3.7324,4.106762,118.97021,0.9655689,1.0055567,4,1,1,0,0
457700830,15.5472,15.933267,3.6456,3.9999347,119.50645,0.9608345,1.0063255,4,1,1,0,0
458205666,15.7276,15.928454,4.0424,4.14198,120.09677,0.959058,1.0066144,4,1,1,0,0
458709678,15.867,15.90996,4.0796,4.2400556,120.69922,0.9519934,1.0077646,4,1,1,0,0
