timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
447683097,-0.0,0.0,1.5699474,0.0,0.7074069,-0.0,0.0,0.70680654,0.0,-1.0,1,0,0,0,0,0,0
447792938,-0.0,0.0,1.5700356,0.0,0.7073757,-0.0,0.0,0.7068378,0.0,-1.0,1,0,0,0,0,0,0
447893017,-0.0,0.0,1.5704911,0.0,0.7072147,-0.0,0.0,0.7069988,0.0,-1.0,1,0,0,0,0,0,0
447993093,-0.0,0.0,1.5698752,0.0,0.7074323,-0.0,0.0,0.706781,0.0,-1.0,1,0,0,0,0,0,0
448093133,-0.0,0.0,1.5695901,0.0,0.7075331,-0.0,0.0,0.7066802,0.0,-1.0,1,0,0,0,0,0,0
448193214,-0.0,0.0,1.5696435,0.0,0.7075143,-0.0,0.0,0.7066991,0.0,-1.0,1,0,0,0,0,0,0
448293257,-0.0,0.0,1.5698433,0.0,0.70744365,-0.0,0.0,0.70676976,0.0,-1.0,1,0,0,0,0,0,0
448393431,-0.0,0.0,1.5700026,0.0,0.7073873,-0.0,0.0,0.7068261,0.0,-1.0,1,0,0,0,0,0,0
448503721,-0.0,0.0,1.5700548,0.0,0.7073689,-0.0,0.0,0.70684457,0.0,-1.0,1,0,0,0,0,0,0
448603741,-0.0,0.0,1.5699645,0.0,0.7074008,-0.0,0.0,0.7068126,0.0,-1.0,1,0,0,0,0,0,0
448703872,-0.0,0.0,1.5699086,0.0,0.7074206,-0.0,0.0,0.70679283,0.0,-1.0,1,0,0,0,0,0,0
448803549,-0.0,0.0,1.5699006,0.0,0.7074234,-0.0,0.0,0.70679003,0.0,-1.0,1,0,0,0,0,0,0
448903927,-0.0,0.0,1.5699093,0.0,0.7074203,-0.0,0.0,0.7067931,0.0,-1.0,1,0,0,0,0,0,0
449004089,-0.0,0.0,1.5700339,0.0,0.7073763,-0.0,0.0,0.7068372,0.0,-1.0,1,0,0,0,0,0,0
449104157,-0.0,0.0,1.5699985,0.0,0.7073888,-0.0,0.0,0.70682466,0.0,-1.0,1,0,0,0,0,0,0
449213946,-0.0,0.0,1.5699817,0.0,0.7073947,-0.0,0.0,0.7068187,0.0,-1.0,1,0,0,0,0,0,0
449314124,-0.0,0.0,1.5700357,0.0,0.70737565,-0.0,0.0,0.70683783,0.0,-1.0,1,0,0,0,0,0,0
449414156,-0.0,0.0,1.5701296,0.0,0.70734245,-0.0,0.0,0.70687103,0.0,-1.0,1,0,0,0,0,0,0
449514187,-0.0,0.0,1.5701736,0.0,0.7073269,-0.0,0.0,0.7068866,0.0,-1.0,1,0,0,0,0,0,0
449614218,-0.0,0.0,1.5702649,0.0,0.70729464,-0.0,0.0,0.7069189,0.0,-1.0,1,0,0,0,0,0,0
449714263,-0.0,0.0,1.570245,0.0,0.7073017,-0.0,0.0,0.70691186,0.0,-1.0,1,0,0,0,0,0,0
449814391,-0.0,0.0,1.570259,0.0,0.7072967,-0.0,0.0,0.70691675,0.0,-1.0,1,0,0,0,0,0,0
449924365,-0.0,0.0,1.5702047,0.0,0.7073159,-0.0,0.0,0.7068976,0.0,-1.0,1,0,0,0,0,0,0
450024755,-0.0,0.0,1.5702308,0.0,0.7073067,-0.0,0.0,0.7069068,0.0,-1.0,1,0,0,0,0,0,0
450124814,-0.0,0.0,1.5702804,0.0,0.70728916,-0.0,0.0,0.7069244,0.0,-1.0,1,0,0,0,0,0,0
450224608,-0.0,0.0,1.5702889,0.0,0.7072862,-0.0,0.0,0.70692736,0.0,-1.0,1,0,0,0,0,0,0
450324647,-0.0,0.0,1.5702586,0.0,0.70729685,-0.0,0.0,0.70691663,0.0,-1.0,1,0,0,0,0,0,0
450424682,-0.0,0.0,1.5702348,0.0,0.7073053,-0.0,0.0,0.7069082,0.0,-1.0,1,0,0,0,0,0,0
450524716,-0.0,0.0,1.5701907,0.0,0.70732087,-0.0,0.0,0.7068926,0.0,-1.0,1,0,0,0,0,0,0
450634809,-0.0,0.0,1.5701551,0.0,0.70733345,-0.0,0.0,0.70688003,0.0,-1.0,1,0,0,0,0,0,0
450734919,-0.0,0.0,1.5701323,0.0,0.70734155,-0.0,0.0,0.7068719,0.0,-1.0,1,0,0,0,0,0,0
450834995,-0.0,0.0,1.5700816,0.0,0.70735943,-0.0,0.0,0.70685405,0.0,-1.0,1,0,0,0,0,0,0
450935359,-0.0,0.0,1.5701733,0.0,0.707327,-0.0,0.0,0.7068865,0.0,-1.0,1,0,0,0,0,0,0
451035376,-0.0,0.0,1.5701768,0.0,0.70732576,-0.0,0.0,0.7068877,0.0,-1.0,1,0,0,0,0,0,0
451135485,-0.0,0.0,1.5701609,0.0,0.7073314,-0.0,0.0,0.70688206,0.0,-1.0,1,0,0,0,0,0,0
451235534,-0.0,0.0,1.570106,0.0,0.7073508,-0.0,0.0,0.7068627,0.008892391,-1.0,1,0,0,0,0,0,0
451345340,-0.0,0.0,1.5699891,0.0,0.70739216,-0.0,0.0,0.7068213,0.00841225,-1.0,1,0,0,0,0,0,0
451445420,-0.0,0.0,1.5699338,0.0,0.70741165,-0.0,0.0,0.7068018,0.0096665025,-1.0,1,0,0,0,0,0,0
451545403,-0.0,0.0,1.5699489,0.0,0.70740634,-0.0,0.0,0.70680714,0.015040332,-1.0,1,0,0,0,0,0,0
451645760,-0.0,0.0,1.5699679,0.0,0.7073996,-0.0,0.0,0.7068138,0.019872881,-1.0,1,0,0,0,0,0,0
451745474,-0.0,0.0,1.5700425,0.0,0.70737326,-0.0,0.0,0.7068402,0.023536747,-1.0,1,0,0,0,0,0,0
451845857,-0.0,0.0,1.5699925,0.0,0.7073909,-0.0,0.0,0.7068225,0.026500242,-1.0,1,0,0,0,0,0,0
451945540,-0.0,0.0,1.5699402,0.0,0.70740944,-0.0,0.0,0.70680404,0.028892437,-1.0,1,0,0,0,0,0,0
452055906,-0.0,0.0,1.5698737,0.0,0.7074329,-0.0,0.0,0.7067805,0.030101987,-1.0,1,0,0,0,0,0,0
452155735,-0.0,0.0,1.5698755,0.0,0.70743227,-0.0,0.0,0.70678115,0.035312347,-1.0,1,0,0,0,0,0,0
452255827,-0.0,0.0,1.5698617,0.0,0.70743716,-0.0,0.0,0.70677626,0.038477983,-1.0,1,0,0,0,0,0,0
452355872,-0.0,0.0,1.569762,0.0,0.7074724,-0.0,0.0,0.706741,0.03845995,-1.0,1,0,0,0,0,0,0
452455926,-0.0,0.0,1.5698645,0.0,0.70743614,-0.0,0.0,0.7067773,0.03846144,-1.0,1,0,0,0,0,0,0
