timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
447682339,-1.191183,-4.021258,-1.0359905,-0.028669918,-0.042137112,-0.037785985,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08318819,0.08318819,0.08453232,0.032975137,0.032975137,0.03370415,7.048563e-05,7.0485585e-05,7.07574e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
447892314,-1.1939442,-4.0330586,-1.044945,-0.005052369,-0.058774505,-0.044579413,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.104497574,0.104497574,0.10624774,0.035200175,0.035200175,0.03598307,7.06956e-05,7.0695554e-05,7.096737e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
448092430,-1.1967188,-4.043913,-1.0548955,-0.02881153,-0.048343316,-0.054913174,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12771022,0.12771022,0.12991136,0.03732653,0.03732653,0.038160816,7.0895716e-05,7.089567e-05,7.116749e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
448292612,-1.2017199,-4.0543203,-1.0664136,-0.030295495,-0.0482033,-0.059848186,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.15394303,0.15394303,0.15666197,0.039459262,0.039459262,0.040344987,7.109591e-05,7.109586e-05,7.136768e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
448502677,-1.2071086,-4.0661206,-1.0798326,-0.023105184,-0.053467184,-0.06998002,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.18490207,0.18490207,0.18824054,0.041703414,0.041703414,0.04264314,7.130599e-05,7.130595e-05,7.1577764e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
448702802,-1.2120892,-4.0778174,-1.0944684,-0.025708752,-0.053647786,-0.07757837,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21784729,0.21784729,0.22185291,0.043847233,0.043847233,0.044838417,7.150614e-05,7.1506096e-05,7.177791e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
448903039,-1.2175883,-4.0898447,-1.1100821,-0.025984727,-0.05874817,-0.08081581,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2543606,0.2543606,0.259113,0.04599799,0.04599799,0.04704068,7.1706374e-05,7.170633e-05,7.1978146e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
449103215,-1.2232684,-4.1025,-1.126829,-0.024469035,-0.06846149,-0.08557721,-0.00062386354,-0.0016152982,-0.0016220643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29458895,0.29458895,0.30017138,0.048153833,0.048153833,0.049248036,7.190657e-05,7.190653e-05,7.217834e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
449313415,-1.1509091,-3.9715717,-0.997092,0.009507534,-0.017435854,-0.043658044,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00031020024,0.00031020024,0.00031035938,0.014529673,0.014529681,0.014800634,7.055879e-05,7.055874e-05,7.085555e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
449513478,-1.151905,-3.9755163,-1.0065907,0.0020550396,-0.03137132,-0.051858425,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0030596824,0.003059683,0.003073925,0.016601434,0.016601441,0.016923556,7.075887e-05,7.075882e-05,7.1055634e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
