timestamp,error_count,pressure,altitude,temperature,device_id
447685046,0,1019.02997,-48.002735,43.829998,3998474
447695995,0,1019.0,-47.754158,43.829998,3998474
447717994,0,1018.99,-47.671295,43.84,3998474
447728307,0,1019.01996,-47.919876,43.84,3998474
447739005,0,1019.02997,-48.002735,43.84,3998474
447761005,0,1019.02997,-48.002735,43.829998,3998474
447772970,0,1019.04,-48.085594,43.829998,3998474
447783389,0,1019.00995,-47.837017,43.829998,3998474
447804994,0,1019.07,-48.334167,43.829998,3998474
447816317,0,1019.0,-47.754158,43.829998,3998474
447826005,0,1018.97,-47.50557,43.829998,3998474
447847994,0,1019.02997,-48.002735,43.829998,3998474
447859305,0,1019.00995,-47.837017,43.829998,3998474
447870304,0,1019.01996,-47.919876,43.829998,3998474
447891049,0,1018.98,-47.588432,43.829998,3998474
447903316,0,1018.95996,-47.422707,43.829998,3998474
447913995,0,1018.93,-47.174114,43.829998,3998474
447935993,0,1018.97,-47.50557,43.829998,3998474
447947317,0,1018.94,-47.25698,43.829998,3998474
447957994,0,1018.99,-47.671295,43.829998,3998474
447980000,0,1019.00995,-47.837017,43.829998,3998474
447991304,0,1018.97,-47.50557,43.829998,3998474
448002006,0,1019.00995,-47.837017,43.829998,3998474
448023399,0,1018.99,-47.671295,43.829998,3998474
448034311,0,1019.0,-47.754158,43.829998,3998474
448044994,0,1019.01996,-47.919876,43.829998,3998474
448067005,0,1019.01996,-47.919876,43.829998,3998474
448077994,0,1019.02997,-48.002735,43.829998,3998474
448088994,0,1019.0,-47.754158,43.829998,3998474
448111379,0,1018.99,-47.671295,43.829998,3998474
448121995,0,1019.00995,-47.837017,43.829998,3998474
448133348,0,1018.98,-47.588432,43.829998,3998474
448155366,0,1018.97,-47.50557,43.829998,3998474
448165994,0,1019.01996,-47.919876,43.829998,3998474
448177048,0,1018.95996,-47.422707,43.829998,3998474
448199367,0,1018.99,-47.671295,43.82,3998474
448210005,0,1019.00995,-47.837017,43.82,3998474
448220994,0,1018.99,-47.671295,43.82,3998474
448243837,0,1018.94,-47.25698,43.82,3998474
448253994,0,1019.01996,-47.919876,43.82,3998474
448264995,0,1019.0,-47.754158,43.82,3998474
448287366,0,1019.0,-47.754158,43.82,3998474
448297994,0,1019.0,-47.754158,43.82,3998474
448308005,0,1018.95996,-47.422707,43.82,3998474
448330007,0,1019.01996,-47.919876,43.82,3998474
448341059,0,1018.94995,-47.339844,43.82,3998474
448352004,0,1019.0,-47.754158,43.82,3998474
448374005,0,1019.00995,-47.837017,43.82,3998474
448384993,0,1018.98,-47.588432,43.82,3998474
448395994,0,1019.01996,-47.919876,43.82,3998474
448418003,0,1019.02997,-48.002735,43.82,3998474
448428994,0,1019.05,-48.168453,43.82,3998474
448440005,0,1019.01996,-47.919876,43.82,3998474
448461997,0,1018.98,-47.588432,43.82,3998474
448473403,0,1019.02997,-48.002735,43.82,3998474
448483995,0,1018.99,-47.671295,43.82,3998474
448506113,0,1019.00995,-47.837017,43.809998,3998474
448517005,0,1019.05,-48.168453,43.809998,3998474
448527993,0,1019.01996,-47.919876,43.809998,3998474
448549994,0,1018.94995,-47.339844,43.82,3998474
448560994,0,1019.02997,-48.002735,43.82,3998474
448571993,0,1019.0,-47.754158,43.82,3998474
448593500,0,1018.99,-47.671295,43.809998,3998474
448603997,0,1019.0,-47.754158,43.809998,3998474
448615388,0,1018.99,-47.671295,43.809998,3998474
448636995,0,1019.0,-47.754158,43.82,3998474
448647994,0,1019.02997,-48.002735,43.82,3998474
448659287,0,1019.02997,-48.002735,43.82,3998474
448680994,0,1018.99,-47.671295,43.82,3998474
