timestamp,roll,pitch,yaw,thrust
825612361,0.0,-0.0,7.1252265,0.0
825644361,0.0,-0.0,7.1252265,0.0
825672363,0.0,-0.0,7.1252265,0.0
825704366,0.0,-0.0,7.1252265,0.0
825736428,0.0,-0.0,7.1252265,0.0
825768367,0.0,-0.0,7.1252265,0.0
825800361,0.0,-0.0,7.1252265,0.0
825832392,0.0,-0.0,7.1252265,0.0
825864365,0.0,-0.0,7.1252265,0.0
825896361,0.0,-0.0,7.1252265,0.0
825924373,0.0,-0.0,7.1252265,0.0
825956366,0.0,-0.0,7.1252265,0.0
825988367,0.0,-0.0,7.1252265,0.0
826020367,0.0,-0.0,7.1252265,0.0
826052383,0.0,-0.0,7.1252265,0.0
826084361,0.0,-0.0,7.1252265,0.0
826116364,0.0,-0.0,7.1252265,0.0
826148363,0.0,-0.0,7.1252265,0.0
826176364,0.0,-0.0,7.1252265,0.0
826208373,0.0,-0.0,7.1252265,0.0
826241164,0.0,-0.0,7.1252265,0.0
826273169,0.0,-0.0,7.1252265,0.0
826305163,0.0,-0.0,7.029091,0.0
826337193,0.0,-0.0,6.1678705,0.0
826369168,0.0,-0.0,2.2552874,0.0
826397159,0.0,-0.0,1.0904934,0.0
826429171,0.0,-0.0,0.29637423,0.0
826461166,0.0,-0.0,0.14524907,0.0
826493160,0.0,-0.0,0.04479827,0.0
826525169,0.0,-0.0,-0.009399024,0.0
826557156,0.0,-0.0,-0.0029760906,0.0
826589168,0.0,-0.0,0.0008514069,0.0
826621174,0.0,-0.0,0.00017163907,0.0
826649185,0.0,-0.0,-0.00010319711,0.0
826681167,0.0,-0.0,-6.3024927e-06,0.0
826713164,0.0,-0.0,1.1718216e-05,0.0
826745170,0.0,-0.0,5.5643054e-06,0.0
826777163,0.0,-0.0,-1.1776834e-06,0.0
826809170,0.0,-0.0,-3.8849626e-07,0.0
826841165,0.0,-0.0,1.0824055e-07,0.0
826873162,0.0,-0.0,2.295231e-08,0.0
826901167,0.0,-0.0,-9.192481e-09,0.0
826933165,0.0,-0.0,-9.0733077e-10,0.0
826965971,0.0,-0.0,7.189342e-10,0.0
826997961,0.0,-0.0,-2.1155029e-11,0.0
827029963,0.0,-0.0,-1.4859597e-10,0.0
827061961,0.0,-0.0,1.0337352e-11,0.0
827089964,0.0,-0.0,1.376106e-11,0.0
827121955,0.0,-0.0,3.0608712e-12,0.0
827153984,0.0,-0.0,-1.1771433e-12,0.0
827185976,0.0,-0.0,-1.288176e-13,0.0
827217961,0.0,-0.0,9.281161e-14,0.0
827249973,0.0,-0.0,-1.5185776e-15,0.0
827282031,0.0,-0.0,-6.625779e-15,0.0
827313961,0.0,-0.0,1.2202265e-15,0.0
827341966,0.0,-0.0,1.7483384e-15,0.0
827373961,0.0,-0.0,-1.9191052e-16,0.0
827405969,0.0,-0.0,-1.506365e-16,0.0
827437967,0.0,-0.0,2.2814018e-17,0.0
827469961,0.0,-0.0,1.1971766e-17,0.0
827501964,0.0,-0.0,-2.3603158e-18,0.0
827533964,0.0,-0.0,-8.6369293e-19,0.0
827565965,0.0,-0.0,1.4302885e-19,0.0
