timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
825610439,5.0660157,0.0,0,0,1,0,0,0,0
826110439,5.0563474,0.0,0,0,1,0,0,0,0
826610439,5.0321774,0.0,0,0,1,0,0,0,0
827110439,5.0595703,0.0,0,0,1,0,0,0,0
827610439,5.041846,0.0,0,0,1,0,0,0,0
828110443,5.057959,0.0,0,0,1,0,0,0,0
828610439,5.054736,0.0,0,0,1,0,0,0,0
829110466,5.053125,0.0,0,0,1,0,0,0,0
829620439,5.0740724,0.0,0,0,1,0,0,0,0
830120439,5.0515137,0.0,0,0,1,0,0,0,0
830620439,5.053125,0.0,0,0,1,0,0,0,0
831120439,5.057959,0.0,0,0,1,0,0,0,0
831620439,5.054736,0.0,0,0,1,0,0,0,0
832120439,5.054736,0.0,0,0,1,0,0,0,0
832620439,5.077295,0.0,0,0,1,0,0,0,0
833120439,5.067627,0.0,0,0,1,0,0,0,0
833620439,5.054736,0.0,0,0,1,0,0,0,0
834120439,5.053125,0.0,0,0,1,0,0,0,0
834620439,5.053125,0.0,0,0,1,0,0,0,0
835120439,5.054736,0.0,0,0,1,0,0,0,0
835620439,5.0708494,0.0,0,0,1,0,0,0,0
836130439,5.053125,0.0,0,0,1,0,0,0,0
836630439,5.043457,0.0,0,0,1,0,0,0,0
837130439,5.0450683,0.0,0,0,1,0,0,0,0
837630439,5.0466795,0.0,0,0,1,0,0,0,0
838130439,5.0611815,0.0,0,0,1,0,0,0,0
838630439,5.0595703,0.0,0,0,1,0,0,0,0
839130439,5.064404,0.0,0,0,1,0,0,0,0
839630439,5.0660157,0.0,0,0,1,0,0,0,0
840130447,5.064404,0.0,0,0,1,0,0,0,0
840630439,5.057959,0.0,0,0,1,0,0,0,0
841130439,5.0611815,0.0,0,0,1,0,0,0,0
841630439,5.0466795,0.0,0,0,1,0,0,0,0
842130442,5.0563474,0.0,0,0,1,0,0,0,0
842630439,5.0450683,0.0,0,0,1,0,0,0,0
