timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
825413024,0,0,0,-17000,0,129.95801,3.1415925,4294967.5,3750121.8,99.99,99.99,103,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825620070,0,0,0,-17000,0,129.973,3.1415925,4294967.5,3750122.0,99.99,99.99,103,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825815059,0,0,0,-17000,0,129.988,3.1415925,4294967.5,3750122.0,99.99,99.99,103,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826015091,0,0,0,-17000,0,130.00401,3.1415925,4294967.5,3750122.2,99.99,99.99,103,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826216058,0,0,0,-17000,0,130.01901,3.1415925,4294967.5,3750122.2,99.99,99.99,103,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826416017,0,0,0,-17000,0,130.035,3.1415925,4294967.5,3750122.2,99.99,99.99,103,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826618216,0,0,0,-17000,0,130.05,3.1415925,4294967.5,3750122.5,99.99,99.99,103,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826814018,0,0,0,-17000,0,130.065,3.1415925,4294967.5,3750122.5,99.99,99.99,103,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827014477,0,0,0,-17000,0,130.08101,3.1415925,4294967.5,3750122.5,99.99,99.99,103,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827214386,0,0,0,-17000,0,130.09601,3.1415925,4294967.5,3750122.8,99.99,99.99,103,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827414520,0,0,0,-17000,0,130.11101,3.1415925,4294967.5,3750122.8,99.99,99.99,103,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827614379,0,0,0,-17000,0,130.127,3.1415925,4294967.5,3750122.8,99.99,99.99,103,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827814041,0,0,0,-17000,0,130.14201,3.1415925,4294967.5,3750122.8,99.99,99.99,103,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828015262,0,0,0,-17000,0,130.158,3.1415925,4294967.5,3750123.0,99.99,99.99,103,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828214056,0,0,0,-17000,0,130.173,3.1415925,4294967.5,3750123.0,99.99,99.99,103,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828413703,0,0,0,-17000,0,130.188,3.1415925,4294967.5,3750123.2,99.99,99.99,103,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828616087,0,0,0,-17000,0,130.20401,3.1415925,4294967.5,3750123.2,99.99,99.99,103,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828816062,0,0,0,-17000,0,130.21901,3.1415925,4294967.5,3750123.2,99.99,99.99,103,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829015087,0,0,0,-17000,0,130.23401,3.1415925,4294967.5,3750123.5,99.99,99.99,103,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829215018,0,0,0,-17000,0,130.25,3.1415925,4294967.5,3750123.5,99.99,99.99,103,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829415043,0,0,0,-17000,0,130.265,3.1415925,4294967.5,3750123.5,99.99,99.99,103,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829613023,0,0,0,-17000,0,130.28,3.1415925,4294967.5,3750123.8,99.99,99.99,103,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829814475,0,0,0,-17000,0,130.296,3.1415925,4294967.5,3750123.8,99.99,99.99,103,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830016014,0,0,0,-17000,0,130.311,3.1415925,4294967.5,3750123.8,99.99,99.99,103,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830215274,0,0,0,-17000,0,130.32701,3.1415925,4294967.5,3750123.8,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830416015,0,0,0,-17000,0,130.34201,3.1415925,4294967.5,3750124.0,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830615368,0,0,0,-17000,0,130.35701,3.1415925,4294967.5,3750124.0,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830815241,0,0,0,-17000,0,130.373,3.1415925,4294967.5,3750124.0,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831017294,0,0,0,-17000,0,130.388,3.1415925,4294967.5,3750124.2,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831214185,0,0,0,-17000,0,130.403,3.1415925,4294967.5,3750124.2,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831414091,0,0,0,-17000,0,130.419,3.1415925,4294967.5,3750124.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831615887,0,0,0,-17000,0,130.434,3.1415925,4294967.5,3750124.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831816108,0,0,0,-17000,0,130.449,3.1415925,4294967.5,3750124.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832013258,0,0,0,-17000,0,130.46501,3.1415925,4294967.5,3750124.8,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832216130,0,0,0,-17000,0,130.48001,3.1415925,4294967.5,3750124.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832414022,0,0,0,-17000,0,130.49501,3.1415925,4294967.5,3750124.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832617013,0,0,0,-17000,0,130.511,3.1415925,4294967.5,3750124.8,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832814020,0,0,0,-17000,0,130.526,3.1415925,4294967.5,3750125.0,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833015087,0,0,0,-17000,0,130.541,3.1415925,4294967.5,3750125.0,99.99,99.99,102,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833214022,0,0,0,-17000,0,130.557,3.1415925,4294967.5,3750125.0,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833415018,0,0,0,-17000,0,130.572,3.1415925,4294967.5,3750125.2,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833614023,0,0,0,-17000,0,130.587,3.1415925,4294967.5,3750125.2,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833814022,0,0,0,-17000,0,130.602,3.1415925,4294967.5,3750125.2,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834015017,0,0,0,-17000,0,130.61801,3.1415925,4294967.5,3750125.5,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834214342,0,0,0,-17000,0,130.63301,3.1415925,4294967.5,3750125.5,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834416018,0,0,0,-17000,0,130.64801,3.1415925,4294967.5,3750125.8,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834616018,0,0,0,-17000,0,130.664,3.1415925,4294967.5,3750125.8,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834814023,0,0,0,-17000,0,130.679,3.1415925,4294967.5,3750125.8,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835016018,0,0,0,-17000,0,130.694,3.1415925,4294967.5,3750126.0,99.99,99.99,102,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835214024,0,0,0,-17000,0,130.71,3.1415925,4294967.5,3750126.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835415092,0,0,0,-17000,0,130.725,3.1415925,4294967.5,3750126.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835615092,0,0,0,-17000,0,130.74,3.1415925,4294967.5,3750126.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
