timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
825610782,0,0.0,0.0,-1.2303014,-3.4016047,-2.6477182,0.0,0.0,0.0,0.02411268,0.0022963057,-0.6063236,-0.6063236,0.0,0.0,0.0,0.0,0.0,0.0,1.5575591,0.0,2.6477184,0.6063236,0.9784934,0.69914955,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
825710837,0,0.0,0.0,-1.2272618,-3.4009116,-2.7088695,0.0,0.0,0.0,0.035503887,0.014181022,-0.6148817,-0.6148817,0.0,0.0,0.0,0.0,0.0,0.0,1.5591023,0.0,2.7088695,0.6148817,1.009932,0.72163635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
825810900,0,0.0,0.0,-1.2235533,-3.3992,-2.7706773,0.0,0.0,0.0,0.038655635,0.017725838,-0.62303555,-0.62303555,0.0,0.0,0.0,0.0,0.0,0.0,1.5612307,0.0,2.7706776,0.62303555,1.0416265,0.74430627,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
825910930,0,0.0,0.0,-1.2193096,-3.3976178,-2.8337488,0.0,0.0,0.0,0.043038055,0.014483681,-0.6379452,-0.6379452,0.0,0.0,0.0,0.0,0.0,0.0,1.5602177,0.0,2.8337488,0.6379452,1.0735625,0.7671488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826010961,0,0.0,0.0,-1.2148144,-3.396246,-2.8981395,0.0,0.0,0.0,0.045016356,0.013788164,-0.6473427,-0.6473427,0.0,0.0,0.0,0.0,0.0,0.0,1.5603806,0.0,2.8981395,0.6473427,1.1057495,0.7901708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826110995,0,0.0,0.0,-1.2104374,-3.3949163,-2.9631672,0.0,0.0,0.0,0.044842713,0.012816587,-0.654747,-0.654747,0.0,0.0,0.0,0.0,0.0,0.0,1.5605577,0.0,2.9631672,0.654747,1.1381867,0.8133719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826221065,0,0.0,0.0,-1.205579,-3.3933396,-3.0356073,0.0,0.0,0.0,0.04544636,0.014032535,-0.66206014,-0.66206014,0.0,0.0,0.0,0.0,0.0,0.0,1.5606543,0.0,3.0356069,0.66206014,1.1741648,0.8391057,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826321289,0,0.0,0.0,-1.2005496,-3.3920083,-3.10213,0.0,0.0,0.0,0.052945975,0.013734572,-0.6643826,-0.6643826,0.0,0.0,0.0,0.0,0.0,0.0,1.5609381,0.0,3.10213,0.6643826,1.2071843,0.86272335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826421335,0,0.0,0.0,-1.1952317,-3.390535,-3.1691682,0.0,0.0,0.0,0.052382536,0.0144817345,-0.67279714,-0.67279714,0.0,0.0,0.0,0.0,0.0,0.0,1.5611507,0.0,3.1691682,0.67279714,1.240391,0.8864749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826521373,0,0.0,0.0,-1.1899997,-3.3891928,-3.2370875,0.0,0.0,0.0,0.05209993,0.013316052,-0.68213785,-0.68213785,0.0,0.0,0.0,0.0,0.0,0.0,1.5611959,0.0,3.2370875,0.68213785,1.2738395,0.9103993,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
