timestamp,error_count,pressure,altitude,temperature,device_id
825611414,0,1014.12,-7.2394776,43.399998,3998474
825621998,0,1014.11,-7.1562934,43.399998,3998474
825633135,0,1014.11,-7.1562934,43.399998,3998474
825655007,0,1014.04,-6.5739884,43.399998,3998474
825666006,0,1014.04,-6.5739884,43.399998,3998474
825677007,0,1014.08997,-6.989924,43.399998,3998474
825698994,0,1014.06,-6.7403646,43.399998,3998474
825710005,0,1014.05,-6.657177,43.399998,3998474
825721635,0,1014.02997,-6.4907994,43.399998,3998474
825743004,0,1014.07996,-6.9067383,43.39,3998474
825753994,0,1014.07,-6.8235517,43.39,3998474
825764995,0,1014.06,-6.7403646,43.39,3998474
825786994,0,1014.11,-7.1562934,43.399998,3998474
825798005,0,1014.05,-6.657177,43.399998,3998474
825808994,0,1014.08997,-6.989924,43.399998,3998474
825831610,0,1014.11,-7.1562934,43.399998,3998474
825841997,0,1014.08997,-6.989924,43.399998,3998474
825853131,0,1014.07996,-6.9067383,43.399998,3998474
825874995,0,1014.12,-7.2394776,43.399998,3998474
825885994,0,1014.06,-6.7403646,43.399998,3998474
825896994,0,1014.1,-7.073109,43.399998,3998474
825919044,0,1014.05,-6.657177,43.399998,3998474
825930003,0,1014.07,-6.8235517,43.399998,3998474
825940044,0,1014.06,-6.7403646,43.399998,3998474
825961994,0,1014.13,-7.3226604,43.399998,3998474
825972994,0,1014.07,-6.8235517,43.399998,3998474
825983993,0,1014.14996,-7.4890246,43.399998,3998474
826005994,0,1014.1,-7.073109,43.399998,3998474
826016994,0,1014.13995,-7.4058433,43.399998,3998474
826028004,0,1014.13995,-7.4058433,43.399998,3998474
826049994,0,1014.12,-7.2394776,43.399998,3998474
826061696,0,1014.16,-7.572206,43.399998,3998474
826071995,0,1014.12,-7.2394776,43.399998,3998474
826094017,0,1014.17,-7.6553864,43.399998,3998474
826104044,0,1014.13,-7.3226604,43.399998,3998474
826115005,0,1014.06,-6.7403646,43.399998,3998474
826137104,0,1014.13995,-7.4058433,43.399998,3998474
826147995,0,1014.12,-7.2394776,43.399998,3998474
826159005,0,1014.12,-7.2394776,43.399998,3998474
826181928,0,1014.11,-7.1562934,43.399998,3998474
826191995,0,1014.13995,-7.4058433,43.399998,3998474
826202994,0,1014.07996,-6.9067383,43.399998,3998474
826225103,0,1014.16,-7.572206,43.399998,3998474
826236003,0,1014.07996,-6.9067383,43.399998,3998474
