timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
825601701,825601701,7,255,0,0,0,1499,1505,1078,1895,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
825805675,825805675,7,255,0,0,0,1499,1505,1078,1895,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
826009656,826009656,7,255,0,0,0,1499,1505,1078,1895,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
826201704,826201704,7,255,0,0,0,1499,1505,1078,1895,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
826422468,826422468,7,255,0,0,0,1499,1505,1078,1569,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
826622476,826622476,7,255,0,0,0,1499,1505,1078,1499,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
826826456,826826456,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
827007289,827007289,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
827227314,827227314,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
827431276,827431276,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
827631259,827631259,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
827831995,827831995,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
828027980,828027980,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
828232185,828232185,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
828448780,828448780,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
828652790,828652790,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
828856784,828856784,7,255,0,0,0,1499,1505,1078,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
829048861,829048861,7,255,0,0,0,1499,1505,1095,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
829249910,829249910,7,255,0,0,0,1499,1505,1095,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
829445786,829445786,7,255,0,0,0,1499,1505,1095,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
829645920,829645920,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
829866456,829866456,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
830066481,830066481,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
830262494,830262494,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
830463292,830463292,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
830659306,830659306,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
830867282,830867282,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
831067265,831067265,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
831271979,831271979,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
831488095,831488095,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
831692043,831692043,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
831892964,831892964,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
832092864,832092864,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
832288904,832288904,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
832484869,832484869,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
