timestamp,conditions,other_flags,circuit_breakers
823082116,2826,36928,20
826907137,2314,36928,20
828276100,2058,36928,20
833138103,2570,36928,20
837866445,2826,36928,20
845783275,2314,36928,20
847426584,2058,36928,20
858030396,2570,36928,20
874042177,2058,36928,20
886910205,2570,36928,20
886921243,2058,36928,20
902268091,2570,36928,20
902279096,2058,36928,20
909635534,2570,36928,20
912364104,2058,36928,20
913331516,2570,36928,20
918636329,2058,36928,20
920387164,2570,36928,20
929374093,2058,36928,20
931444353,2570,36928,20
936271095,2058,36928,20
939134461,2570,36928,20
958896095,2058,36928,20
964323133,2570,36928,20
968746166,2058,36928,20
971697326,2570,36928,20
980391319,2058,36928,20
982127806,2570,36928,20
986962232,2058,36928,20
989197232,2570,36928,20
994001563,2058,36928,20
997195220,2570,36928,20
1001862148,2058,36928,20
1004262116,2570,36928,20
1009044372,2058,36928,20
1015017169,2570,36928,20
1023946276,2058,36928,20
1038056105,2570,36928,20
1038067947,2058,36928,20
1056172095,2570,36928,20
1056183101,2058,36928,20
1070310143,2570,36928,20
1070321260,2058,36928,20
1093351241,2570,36928,20
1093362249,2058,36928,20
