timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
825612375,825612277,-0.0003101558,-0.0016446654,1.4061942,0.0,0.0,0.0,0.0,0.0
825712375,825712276,-0.000109956716,-0.0024157243,1.42128,0.0,0.0,0.0,0.0,0.0
825812377,825812276,0.016845929,-0.00104369,1.4082397,0.0,0.0,0.0,0.0,0.0
825916419,825916320,0.016680328,-0.0023525306,1.4225935,0.0,0.0,0.0,0.0,0.0
826016413,826016311,0.01994783,0.002731007,1.4235452,0.0,0.0,0.0,0.0,0.0
826120379,826120276,0.02140143,-0.0014595598,1.424789,0.0,0.0,0.0,0.0,0.0
826220375,826220276,0.03441187,0.00042734406,1.4237088,0.0,0.0,0.0,0.0,0.0
826321176,826321076,0.03319539,0.003691494,1.2316226,0.0,0.0,0.0,0.0,0.0
826425182,826425076,-0.015946772,-0.007003649,0.10878336,0.0,0.0,0.0,0.0,0.0
826525183,826525076,-0.011188812,-0.004854882,-0.0025510348,0.0,0.0,0.0,0.0,0.0
826625183,826625076,-0.015067458,-0.0065630986,-0.00025404393,0.0,0.0,0.0,0.0,0.0
826729190,826729084,-0.011408929,-0.0018555734,-0.0008515105,0.0,0.0,0.0,0.0,0.0
826829174,826829076,-0.012053814,-0.002341997,-0.0008773776,0.0,0.0,0.0,0.0,0.0
826929196,826929085,-0.013111341,-0.0026216877,-0.00032279477,0.0,0.0,0.0,0.0,0.0
827033991,827033876,0.02693966,0.0025663062,-0.0018061958,0.0,0.0,0.0,0.0,0.0
827133975,827133876,0.024800578,0.0019726926,-0.0018717332,0.0,0.0,0.0,0.0,0.0
827233986,827233876,0.0229134,0.00029128382,-0.0018556282,0.0,0.0,0.0,0.0,0.0
827337975,827337876,-0.00080258306,-0.0012438942,-0.0015931912,0.0,0.0,0.0,0.0,0.0
827437980,827437876,0.0011288163,-0.0017567293,-0.0016667221,0.0,0.0,0.0,0.0,0.0
827537975,827537876,0.003283028,-0.00077199563,-0.0013812192,0.0,0.0,0.0,0.0,0.0
827642771,827642676,-0.012791373,-0.0028005647,-0.0007521563,0.0,0.0,0.0,0.0,0.0
827742772,827742676,-0.01707787,-0.003739126,-0.0011127532,0.0,0.0,0.0,0.0,0.0
827842774,827842676,-0.013333011,-0.0045290887,-0.0010689873,0.0,0.0,0.0,0.0,0.0
827946779,827946677,0.001707882,0.0019432858,-0.00032463841,0.0,0.0,0.0,0.0,0.0
828046775,828046676,-0.001017248,0.0017417127,-0.0002940875,0.0,0.0,0.0,0.0,0.0
828150784,828150676,0.0063441126,0.0010535074,-0.0018196934,0.0,0.0,0.0,0.0,0.0
828250775,828250676,0.0039127376,-0.00025370088,-0.0012844399,0.0,0.0,0.0,0.0,0.0
828351581,828351476,0.00047202135,0.0007408638,-0.0010456028,0.0,0.0,0.0,0.0,0.0
828451579,828451476,-0.002734978,0.0013867524,-0.0005492542,0.0,0.0,0.0,0.0,0.0
828555577,828555476,0.014088,-0.00019122689,-0.0015918453,0.0,0.0,0.0,0.0,0.0
828655579,828655476,0.01406067,-0.00018052693,-0.002066788,0.0,0.0,0.0,0.0,0.0
828759577,828759476,0.009764325,-0.0011557005,-0.0009526528,0.0,0.0,0.0,0.0,0.0
828859579,828859476,0.018750506,0.0005999679,-0.00081170874,0.0,0.0,0.0,0.0,0.0
828959577,828959476,0.028916212,0.0034980269,-0.00097443507,0.00074485136,0.0,0.0,0.0,0.0
829060388,829060286,0.03841605,0.0020669985,-0.0017170225,0.0079342285,0.0,0.0,0.0,0.0
829164416,829164284,-0.024852473,-0.0062426394,-0.0005145792,0.0070710666,0.0,0.0,0.0,0.0
829264407,829264276,-0.03166146,-0.0056969654,-0.00015511921,0.008545649,0.0,0.0,0.0,0.0
829368375,829368276,0.0130547015,-0.00012315589,-0.0011696111,0.008414713,0.0,0.0,0.0,0.0
829468378,829468276,0.023348758,0.0025021092,-0.0018485375,0.008413372,0.0,0.0,0.0,0.0
829568384,829568276,0.019931752,0.002080386,-0.0013088514,0.008413461,0.0,0.0,0.0,0.0
829672381,829672276,-0.009182821,-0.0033230763,-0.00052538357,0.017189106,0.0,0.0,0.0,0.0
829773188,829773076,-0.0062167053,-0.0012878478,-0.0012382324,0.01681887,0.0,0.0,0.0,0.0
829873172,829873076,0.0038679796,0.00029006344,-0.0012560644,0.01682659,0.0,0.0,0.0,0.0
829977188,829977076,-0.0028172163,-0.0016856882,-0.00097434426,0.016826916,0.0,0.0,0.0,0.0
830077178,830077076,0.0007038496,-0.0022859126,-0.0007233136,0.016826924,0.0,0.0,0.0,0.0
830177188,830177076,0.0016184363,-0.0013234492,-0.0011139896,0.016826924,0.0,0.0,0.0,0.0
830281177,830281076,-0.00069620355,-0.0025291129,-0.0012820186,0.016826924,0.0,0.0,0.0,0.0
830381176,830381076,0.0052754087,-0.00023498526,-0.0009902263,0.016826924,0.0,0.0,0.0,0.0
830481974,830481876,0.0032333047,-0.0015573266,-0.0013547697,0.016826924,0.0,0.0,0.0,0.0
830585977,830585876,-0.006303769,-0.00036857233,-0.00015463978,0.016826924,0.0,0.0,0.0,0.0
830685979,830685876,-0.0008203597,-0.0023694627,-0.0004908456,0.016826924,0.0,0.0,0.0,0.0
830785987,830785876,0.016975405,-0.00049293484,-0.0014339813,0.016826924,0.0,0.0,0.0,0.0
830889979,830889876,-0.0071124416,-1.1111377e-05,-0.00070634694,0.016826924,0.0,0.0,0.0,0.0
830989975,830989876,-0.05888226,-0.006321194,-0.00045563452,0.016826924,0.0,0.0,0.0,0.0
831093980,831093876,0.06873811,0.0031154815,-0.0027061477,0.016826924,0.0,0.0,0.0,0.0
831194768,831194676,0.032111146,-0.00064477127,-0.0011601992,0.016826924,0.0,0.0,0.0,0.0
831294771,831294676,-0.050152123,-0.005510812,0.000108387576,0.016826924,0.0,0.0,0.0,0.0
831398780,831398676,0.056875933,0.0011176759,-0.0024721744,0.016826924,0.0,0.0,0.0,0.0
831498783,831498676,0.0038082583,-0.002708388,-0.0010804201,0.016826924,0.0,0.0,0.0,0.0
831598965,831598677,-0.042391784,-0.003668526,0.0005819932,0.016826924,0.0,0.0,0.0,0.0
831702777,831702676,0.034974918,0.0009971547,-0.0026638075,0.016826924,0.0,0.0,0.0,0.0
831802775,831802676,-0.021676939,-0.0039618015,-0.00074202375,0.016826924,0.0,0.0,0.0,0.0
831903587,831903476,-0.029623669,-0.002542918,7.360211e-05,0.016826924,0.0,0.0,0.0,0.0
832007579,832007476,0.028500494,0.0009251023,-0.0024049135,0.016826924,0.0,0.0,0.0,0.0
832107575,832107476,-0.024789501,-0.004294143,-0.001007209,0.016826924,0.0,0.0,0.0,0.0
832207580,832207476,-0.052510943,-0.007933197,0.00022386029,0.016826924,0.0,0.0,0.0,0.0
832311579,832311476,0.034716118,0.0024645987,-0.0009937469,0.016826924,0.0,0.0,0.0,0.0
832411578,832411476,-0.0074440716,-0.003696959,-0.0006887348,0.016826924,0.0,0.0,0.0,0.0
832515571,832515476,0.010574687,0.0016417822,-0.0021957187,0.016826924,0.0,0.0,0.0,0.0
832616398,832616276,0.01637512,0.002587876,-0.001219435,0.016826924,0.0,0.0,0.0,0.0
832716405,832716276,0.011419854,-0.0012041754,-0.000615532,0.016826924,0.0,0.0,0.0,0.0
832816385,832816282,0.0022721575,-0.0025984468,-0.00087378034,0.016826924,0.0,0.0,0.0,0.0
832920375,832920276,0.000544583,-0.0009297403,-0.0013866132,0.016826924,0.0,0.0,0.0,0.0
833020382,833020276,0.0077795982,6.792613e-05,-0.0009468145,0.016826924,0.0,0.0,0.0,0.0
833120377,833120276,0.009522381,0.00022205757,-0.0008952602,0.016826924,0.0,0.0,0.0,0.0
833224419,833224320,-0.008843547,-0.0022311774,-0.00081203936,0.016826924,0.0,0.0,0.0,0.0
833325172,833325076,-0.0061552343,-0.00032499846,-0.0008367658,0.016826924,0.0,0.0,0.0,0.0
833425188,833425076,0.0038744397,-0.0008315904,-0.0010964739,0.016826924,0.0,0.0,0.0,0.0
833529191,833529076,0.5669863,-0.0013616374,-0.001801066,0.016826924,0.0,0.0,0.0,0.0
833629177,833629076,1.8572264,-0.00242549,-0.00095257367,0.016826924,0.0,0.0,0.0,0.0
833733190,833733076,1.8705544,-0.0031953529,-0.00061539124,0.016826924,0.0,0.0,0.0,0.0
833833186,833833078,0.8370824,0.0015238577,-0.0012335755,0.016826924,0.0,0.0,0.0,0.0
833933169,833933076,-0.030581353,-0.0056640888,-0.00020493977,0.016826924,0.0,0.0,0.0,0.0
834033977,834033876,0.0023421512,0.0019705794,-0.0011387811,0.016826924,0.0,0.0,0.0,0.0
834138011,834137910,-0.0033084652,-0.003973867,-0.0003706345,0.016826924,0.0,0.0,0.0,0.0
834237981,834237876,-0.004438065,-0.0033452928,-7.88101e-05,0.016826924,0.0,0.0,0.0,0.0
834341975,834341876,0.007361481,0.0003406008,-0.00185725,0.016826924,0.0,0.0,0.0,0.0
834441978,834441876,0.00514413,-0.00021853234,-0.0018282672,0.016826924,0.0,0.0,0.0,0.0
834541975,834541876,-0.00047901145,-0.0019088623,-0.0004541013,0.016826924,0.0,0.0,0.0,0.0
834645982,834645877,0.0018460441,0.0006154347,-0.0005450031,0.016826924,0.0,0.0,0.0,0.0
834746768,834746676,0.049284108,0.00010808132,-0.0018678515,0.016826924,0.0,0.0,0.0,0.0
834846776,834846684,1.9262311,0.0035247938,-0.002124184,0.016826924,0.0,0.0,0.0,0.0
834950779,834950676,1.8659471,-0.0025421493,-0.0008622153,0.016826924,0.0,0.0,0.0,0.0
835050775,835050676,1.9175419,0.0017036917,-0.0012084959,0.016826924,0.0,0.0,0.0,0.0
835150783,835150676,0.8887048,0.0005800186,-0.00038675303,0.016826924,0.0,0.0,0.0,0.0
835254775,835254676,-0.052337978,-0.002950421,-0.0002918331,0.016826924,0.0,0.0,0.0,0.0
835354777,835354676,0.007487202,-0.0019281585,-0.0017564277,0.016826924,0.0,0.0,0.0,0.0
835455574,835455476,-0.030903986,-0.004340813,-0.00014674167,0.016826924,0.0,0.0,0.0,0.0
835559579,835559476,0.03932004,0.002063796,-0.00091757067,0.016826924,0.0,0.0,0.0,0.0
835659603,835659476,0.020007867,-0.0005118948,-0.0013551223,0.016826924,0.0,0.0,0.0,0.0
835759575,835759476,-0.011525071,-0.0042943168,-0.00018012451,0.016826924,0.0,0.0,0.0,0.0
835863599,835863476,0.00980846,0.0020608646,-0.0009398087,0.016826924,0.0,0.0,0.0,0.0
835963578,835963476,0.0010057099,0.000897973,-0.0015413583,0.016826924,0.0,0.0,0.0,0.0
836067577,836067480,0.0038509318,-0.00078503106,-0.0012006147,0.016826924,0.0,0.0,0.0,0.0
836168391,836168276,1.8952346,0.0011184283,-0.00090634514,0.016826924,0.0,0.0,0.0,0.0
836268385,836268280,1.8864648,0.0025577394,-0.0016867084,0.016826924,0.0,0.0,0.0,0.0
836368369,836368276,1.8836608,-0.0003749003,-0.0008919054,0.016826924,0.0,0.0,0.0,0.0
836472410,836472288,0.5131053,-0.0030207888,-0.0006730847,0.016826924,0.0,0.0,0.0,0.0
836572375,836572276,0.013272795,0.002026815,-0.0019414962,0.016826924,0.0,0.0,0.0,0.0
836676390,836676278,-0.0013077387,-0.0034217488,-0.0010906813,0.016826924,0.0,0.0,0.0,0.0
836777181,836777076,0.013911593,-0.0007779677,-0.0009237029,0.016826924,0.0,0.0,0.0,0.0
836877179,836877076,0.020927502,0.00020161644,-0.0008390533,0.016826924,0.0,0.0,0.0,0.0
836981222,836981076,-0.02873294,-0.0013137222,-0.00035404688,0.016826924,0.0,0.0,0.0,0.0
837081188,837081076,-0.030075544,5.3039752e-05,-0.0007456685,0.016826924,0.0,0.0,0.0,0.0
837181218,837181076,0.012527978,0.0018503137,-0.0011876144,0.016826924,0.0,0.0,0.0,0.0
837285184,837285076,-0.018844768,-0.0029393684,-5.5305467e-05,0.016826924,0.0,0.0,0.0,0.0
837385182,837385076,-0.013718911,0.0014415404,-0.0010018604,0.016826924,0.0,0.0,0.0,0.0
837485978,837485876,0.015924914,0.0004020367,-0.0022070564,0.016826924,0.0,0.0,0.0,0.0
837590017,837589876,-0.027211146,-0.0028807705,-0.0002646794,0.016826924,0.0,0.0,0.0,0.0
837689989,837689876,-0.045728717,-0.0036617229,-2.3471723e-05,0.016826924,0.0,0.0,0.0,0.0
837790175,837789876,0.0042053997,0.0015786609,-0.0020218808,0.016826924,0.0,0.0,0.0,0.0
837893975,837893876,-0.024750883,-0.0060544736,-0.00048555338,0.016826924,0.0,0.0,0.0,0.0
837993978,837993876,-0.056230135,-0.0069451565,0.0011612264,0.016826924,0.0,0.0,0.0,0.0
838093978,838093876,0.011694641,0.0002976684,-0.0012011168,0.016826924,0.0,0.0,0.0,0.0
838198775,838198676,-0.019612057,-0.0036388289,-0.0009615404,0.016826924,0.0,0.0,0.0,0.0
838298777,838298676,0.008758828,-0.0007590731,-0.0011745493,0.016826924,0.0,0.0,0.0,0.0
838398783,838398676,0.013886787,0.0008822933,-0.0007584355,0.016826924,0.0,0.0,0.0,0.0
838502777,838502676,-0.01592208,-0.0025399162,-0.0005549015,0.016826924,0.0,0.0,0.0,0.0
838602779,838602677,-0.0067703505,0.0003877976,-0.0012183187,0.016826924,0.0,0.0,0.0,0.0
838706782,838706676,0.012680967,-0.0013017295,-0.0012830581,0.016826924,0.0,0.0,0.0,0.0
838806775,838806676,0.0067045353,-0.0020752272,-0.00063791743,0.016826924,0.0,0.0,0.0,0.0
838907577,838907476,0.0023063049,-0.0024705143,-0.0006524182,0.016826924,0.0,0.0,0.0,0.0
839007582,839007476,0.0019022648,-0.001420144,-0.001095462,0.016826924,0.0,0.0,0.0,0.0
839111606,839111476,-0.0029257701,-0.002690628,-0.0012068885,0.016826924,0.0,0.0,0.0,0.0
839211577,839211476,-0.0025273808,-0.0020812233,-0.00044153054,0.016826924,0.0,0.0,0.0,0.0
839315578,839315476,0.006073872,0.0019108774,-0.0008051004,0.016826924,0.0,0.0,0.0,0.0
839415578,839415476,0.0045942045,-2.3909437e-05,-0.0012768599,0.016826924,0.0,0.0,0.0,0.0
839515578,839515476,0.0043208394,-0.0012423121,-0.00035022898,0.016826924,0.0,0.0,0.0,0.0
839620371,839620276,0.0024432952,-0.0019864216,-0.0011836019,0.019277506,0.0,0.0,0.0,0.0
839720368,839720276,-0.024204396,-0.0023569753,-0.0012830212,0.04359745,0.0,0.0,0.0,0.0
839820371,839820276,-0.062201478,-0.0034624715,0.00153865,0.044527974,0.0,0.0,0.0,0.0
839924375,839924276,-0.061218876,-0.0058057383,-0.00017242836,0.050576627,0.0,0.0,0.0,0.0
840024378,840024276,0.018099839,0.0013591829,-0.0026772537,0.058534272,0.0,0.0,0.0,0.0
840124384,840124282,0.035340495,0.0041188076,-0.0022269597,0.06516252,0.0,0.0,0.0,0.0
840228376,840228277,-0.0075562433,-0.0011186951,-0.00010897977,0.073972404,0.0,0.0,0.0,0.0
840329177,840329076,0.00037186022,-0.00082798937,-0.00076730014,0.07440206,0.0,0.0,0.0,0.0
840429180,840429076,0.0066956934,-5.0060684e-05,-0.0013303234,0.08954622,0.0,0.0,0.0,0.0
840533176,840533077,-0.009291381,-0.0027621016,-0.0009970815,0.092785284,0.0,0.0,0.0,0.0
840633178,840633076,-0.016586175,-0.0060772765,0.00015957865,0.107605025,0.0,0.0,0.0,0.0
840733187,840733076,0.018305296,0.0056671114,-0.00048634215,0.12686197,0.0,0.0,0.0,0.0
840837179,840837076,0.011436335,0.006666716,-0.00048314765,0.13709384,0.0,0.0,0.0,0.0
840937173,840937076,-0.025463475,-0.005854015,0.0005593016,0.13908595,0.0,0.0,0.0,0.0
841038016,841037876,-0.016809484,-0.011490986,-0.00087292766,0.14630377,0.0,0.0,0.0,0.0
841142024,841141923,-0.02017367,-0.00032763666,0.00030637084,0.15554425,0.0,0.0,0.0,0.0
841241973,841241876,-0.01618787,-0.003006585,-0.00047800943,0.15504317,0.0,0.0,0.0,0.0
841341975,841341876,4.7893613e-05,0.0017713718,-0.0005354071,0.15504724,0.0,0.0,0.0,0.0
841445980,841445876,0.0005618448,-0.0022876253,-0.0017635509,0.15504807,0.0,0.0,0.0,0.0
841545975,841545876,-0.0055016032,-0.0024035105,-0.0018961985,0.15504807,0.0,0.0,0.0,0.0
841645977,841645876,0.003466649,-0.027946668,-0.0018997093,0.15504807,0.0,0.0,0.0,0.0
841750891,841750676,0.035272818,-0.08038685,-0.000524845,0.15504807,0.0,0.0,0.0,0.0
841850775,841850676,0.060601465,-0.14861485,-0.0027720653,0.15504807,0.0,0.0,0.0,0.0
841954780,841954676,0.15791292,-0.26940584,-0.003601657,0.15504807,0.0,0.0,0.0,0.0
842054779,842054676,0.30999517,-0.5893908,-0.0005094714,0.15504807,0.0,0.0,0.0,0.0
842154777,842154676,0.76906854,-1.8821142,0.0018122161,0.15504807,0.0,0.0,0.0,0.0
842258775,842258676,1.3052202,-1.8776784,-0.004333086,0.15504807,0.0,0.0,0.0,0.0
842359572,842359477,1.4102888,-1.8872812,-0.002424482,0.15504807,0.0,0.0,0.0,0.0
842459574,842459476,1.4274073,-1.8859235,0.0026374382,0.15504807,0.0,0.0,0.0,0.0
842563578,842563476,1.4427224,-1.8797184,-0.00071912876,0.15504807,0.0,0.0,0.0,0.0
842663606,842663477,1.4548613,-1.8851385,-0.0020099361,0.15504807,0.0,0.0,0.0,0.0
842763578,842763476,1.399206,-1.8867337,-0.00013762756,0.15504807,0.0,0.0,0.0,0.0
842867575,842867476,1.3792487,-1.8785931,-0.000704823,0.15504807,0.0,0.0,0.0,0.0
842967579,842967476,1.3737937,-1.8821195,-0.0014644255,0.15504807,0.0,0.0,0.0,0.0
843068377,843068276,1.3783761,-1.8924807,0.0020759702,0.15504807,0.0,0.0,0.0,0.0
843172377,843172276,1.3630142,-1.8816538,0.00014025148,0.15504807,0.0,0.0,0.0,0.0
843272377,843272276,1.374853,-1.8901825,-0.0031745068,0.15504807,0.0,0.0,0.0,0.0
843372379,843372276,1.3869239,-1.8940381,0.00037308194,0.15504807,0.0,0.0,0.0,0.0
843476378,843476276,1.3908913,-1.8745902,0.0006970544,0.15504807,0.0,0.0,0.0,0.0
843576378,843576276,1.3885462,-1.8783871,-0.0012682839,0.15504807,0.0,0.0,0.0,0.0
843676375,843676276,1.3859875,-1.8922905,-0.0007130482,0.15504807,0.0,0.0,0.0,0.0
843781179,843781077,1.3518281,-1.8824403,0.0024756792,0.15504807,0.0,0.0,0.0,0.0
