timestamp,load,ram_usage
824937171,0.337213,0.6866774
825938066,0.402113,0.73717433
826938993,0.38821802,0.7376444
827939993,0.379922,0.7376444
828941229,0.378165,0.7376444
829941993,0.382657,0.7376444
830943048,0.381422,0.7376444
831944039,0.38152102,0.7376444
832945192,0.373163,0.7376444
833947286,0.381251,0.7376444
834948502,0.379999,0.7376444
835949140,0.378975,0.7376444
836950062,0.38545302,0.7376444
837950581,0.380647,0.7376444
838952169,0.382806,0.7376444
839953455,0.387195,0.7376444
840954413,0.378377,0.7376444
841955507,0.381135,0.7376444
842956039,0.372172,0.7376444
843957570,0.362053,0.7376444
844958351,0.370337,0.7376444
845959217,0.365071,0.7376444
846959993,0.366923,0.7376444
847961113,0.366436,0.7376444
848962238,0.363684,0.7376444
849963300,0.364324,0.7376444
850964111,0.369581,0.7376444
851965001,0.363323,0.7376444
852966127,0.366603,0.7376444
853967117,0.370083,0.7376444
854968425,0.375478,0.7376444
855969007,0.359719,0.7376444
856970252,0.364828,0.7376444
857971546,0.364455,0.7376444
858972117,0.370818,0.7376444
859973222,0.366516,0.7376444
860974377,0.367092,0.7376444
861977408,0.36708,0.7376444
862978475,0.368077,0.7376444
863979064,0.358007,0.7376444
864980160,0.364359,0.7376444
865980157,0.369411,0.7376444
866980993,0.36667,0.7376444
867982252,0.366793,0.7376444
868982993,0.370117,0.7376444
869984151,0.371633,0.7376444
870984993,0.364884,0.7376444
871986064,0.363252,0.7376444
872987333,0.366908,0.7376444
873988122,0.36934102,0.7376444
874988993,0.366904,0.7376444
875990078,0.365133,0.7376444
876990424,0.364761,0.7376444
877991173,0.365531,0.7376444
878992154,0.364461,0.7376444
879993190,0.364508,0.7376444
880994127,0.36856002,0.7376444
881995120,0.364709,0.7376444
882996177,0.367692,0.7376444
883997021,0.36873502,0.7376444
884998061,0.370024,0.7376444
886000107,0.365825,0.7376444
887000993,0.365669,0.7376444
888002081,0.364444,0.7376444
889003121,0.365251,0.7376444
890005201,0.366712,0.7376444
891005560,0.369978,0.7376444
892006014,0.363397,0.7376444
893007943,0.370204,0.7376444
