timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
825421460,825421461,240,-0.70713997,0.0074437493,0.0029034554,-0.70702857,-1.2765976,-3.4153695,-0.9992988
825720118,825720118,240,-0.7056436,-0.0009138425,-8.736457e-06,-0.7085664,-1.2769976,-3.41536,-0.99892443
825730083,825730084,240,-0.70757574,0.0062992703,0.0013616859,-0.7066082,-1.2766052,-3.415391,-0.9992051
826029584,826029584,240,-0.7070932,0.005832911,0.0014021875,-0.7070949,-1.2765555,-3.41541,-0.99921244
826036145,826036145,240,-0.7075139,0.0067928606,0.001785987,-0.70666444,-1.276569,-3.4154346,-0.99928737
826333755,826333755,240,-0.70601755,-0.0012836206,-0.0016261208,-0.7081913,-1.2769004,-3.4154916,-0.9990673
826345020,826345020,240,-0.7073019,0.0074226884,0.002213978,-0.70686924,-1.2766793,-3.4155052,-0.99930906
826643193,826643193,240,-0.70728755,0.007560447,0.0026541222,-0.7068806,-1.2766111,-3.4154534,-0.9992442
826651018,826651018,240,-0.70712155,0.008004815,0.0029036226,-0.7070408,-1.2766781,-3.4155154,-0.9992744
826948114,826948114,240,-0.7056386,0.00075678295,0.001638078,-0.70856977,-1.2767425,-3.4153852,-0.99898803
826955317,826955317,240,-0.70593554,0.0004369035,0.0009108732,-0.7082755,-1.27695,-3.4153564,-0.99893534
827257482,827257483,240,-0.7074772,0.0075722807,0.0019749678,-0.7066928,-1.2765552,-3.4154155,-0.99934036
827265014,827265014,240,-0.7075025,0.0068579395,0.0019765452,-0.7066749,-1.276588,-3.4154165,-0.99923486
827870202,827870202,240,-0.7070634,0.008380479,0.0037894945,-0.7070905,-1.2765939,-3.41549,-0.9991772
827881373,827881374,240,-0.707247,0.006410243,0.0018444727,-0.70693517,-1.2765166,-3.4153967,-0.9993228
828177211,828177211,240,-0.7077628,0.00669514,0.0019218487,-0.7064159,-1.276389,-3.4154403,-0.9991502
828184402,828184402,240,-0.70755005,0.0069038593,0.002143879,-0.70662624,-1.2765567,-3.4154296,-0.9992613
828486236,828486236,240,-0.70699877,0.0058149984,0.0016811342,-0.707189,-1.2765341,-3.4154625,-0.99935895
828492555,828492555,240,-0.70770663,0.0060198503,0.00075668015,-0.7064805,-1.2765114,-3.4155118,-0.99933755
828794520,828794520,240,-0.70722383,0.006146057,0.0014341067,-0.7069616,-1.2765654,-3.4154363,-0.99928176
828799261,828799261,240,-0.70824176,0.006560628,0.0019921388,-0.70593673,-1.2766588,-3.41535,-0.9993627
829099102,829099102,240,-0.70725954,0.005878291,0.0012658854,-0.70692843,-1.2765476,-3.4154208,-0.99932724
829109196,829109197,240,-0.7073188,0.0065438957,0.0017928344,-0.7068622,-1.2765568,-3.4154487,-0.99925077
829407128,829407129,240,-0.7070716,0.005481522,0.001601099,-0.707119,-1.2766194,-3.4154434,-0.99930537
829418062,829418062,240,-0.70735306,0.0056443014,0.0023209075,-0.70683414,-1.2763968,-3.4155076,-0.9990923
829714733,829714733,240,-0.70730114,0.0055818236,0.0007508081,-0.70688987,-1.2765497,-3.415451,-0.99930793
829721189,829721189,240,-0.7070341,0.006002368,0.0016371481,-0.70715207,-1.2766163,-3.4154472,-0.99932563
830022156,830022156,240,-0.70724726,0.004158261,0.002644943,-0.7069492,-1.2765508,-3.415538,-0.9989712
830028531,830028531,240,-0.70568955,0.00072531344,0.0008552436,-0.7085203,-1.2768291,-3.415446,-0.9989598
830330151,830330152,240,-0.70739394,0.0067111575,0.0019710949,-0.70678484,-1.2765354,-3.4154136,-0.9992766
830337008,830337008,240,-0.7071528,0.006116417,0.0019088148,-0.70703185,-1.2765834,-3.4154377,-0.9992688
830635537,830635538,240,-0.7073548,0.006296178,0.001773724,-0.70682853,-1.276586,-3.4154174,-0.9993501
830643226,830643226,240,-0.70738614,0.005855091,0.0015089699,-0.7068015,-1.2766204,-3.4153945,-0.99920833
830942776,830942776,240,-0.70571166,-0.00036099122,-0.00042273797,-0.708499,-1.2769308,-3.4153998,-0.99897057
830949484,830949484,240,-0.70736337,0.0064330185,0.0017900985,-0.7068186,-1.2766303,-3.4154186,-0.9992461
831251611,831251611,240,-0.7073495,0.0070947804,0.0023216764,-0.70682466,-1.276667,-3.415464,-0.9991977
831290107,831290107,240,-0.7073947,0.007053076,0.0022066578,-0.70678025,-1.276542,-3.4154265,-0.99922264
831324182,831324182,240,-0.7073376,0.006229189,0.0015170228,-0.7068468,-1.2765648,-3.415361,-0.9992971
831559608,831559608,240,-0.7054524,0.0017264609,0.0028519013,-0.7087496,-1.2767231,-3.415427,-0.9989927
831563300,831563301,240,-0.7070989,0.0061864075,0.0018942753,-0.7070852,-1.2765598,-3.4154444,-0.99925065
831864122,831864122,240,-0.7073018,0.0060731224,0.0017249506,-0.7068836,-1.2765635,-3.4154518,-0.99925154
831872363,831872363,240,-0.7073429,0.0065084333,0.0015862071,-0.70683897,-1.2765754,-3.4154382,-0.9992465
832172096,832172096,240,-0.70536613,0.0008341353,0.0027362674,-0.7088374,-1.276735,-3.4153943,-0.99900573
832179259,832179259,240,-0.7067648,0.007857965,0.0028836147,-0.7073992,-1.2766433,-3.4154713,-0.9992123
832479309,832479310,240,-0.7071809,0.00656253,0.0018897847,-0.7069998,-1.2766069,-3.4154186,-0.99923044
832486009,832486009,240,-0.7074528,0.0064460933,0.0018792555,-0.70672876,-1.2765403,-3.4154456,-0.99927914
832787316,832787316,240,-0.7073805,0.0058662524,0.0014563382,-0.7068071,-1.2765163,-3.4154406,-0.9992545
832797205,832797205,240,-0.7073948,0.0063046413,0.0017517447,-0.7067885,-1.276609,-3.4153943,-0.9992569
833095292,833095292,240,-0.7071412,0.00633311,0.0017445583,-0.70704186,-1.2766421,-3.415421,-0.99926347
833101012,833101013,240,-0.7074085,0.0067177755,0.001692476,-0.706771,-1.2766356,-3.4153929,-0.99924046
833404018,833404018,240,-0.70597994,0.005180801,0.005529749,-0.7081913,-1.2768265,-3.4154983,-0.9989065
833410329,833410329,240,-0.70736307,0.0066488613,0.0016238405,-0.70681727,-1.2766154,-3.415413,-0.9992339
833707626,833707626,240,-0.7072771,0.006344199,0.001446549,-0.70690644,-1.2765917,-3.4154437,-0.99924886
833716526,833716527,240,-0.7073993,0.0065474138,0.0021210748,-0.7067806,-1.27655,-3.4154525,-0.99928945
834014620,834014620,240,-0.7081974,0.0068230084,0.0025336703,-0.705977,-1.2765468,-3.4154048,-0.99933213
834021236,834021236,240,-0.7070702,0.00594118,0.0015579482,-0.7071167,-1.2765949,-3.4154344,-0.99927014
834324467,834324468,240,-0.7074488,0.0059845326,0.0023048825,-0.7067355,-1.2765092,-3.415419,-0.99916786
834332101,834332101,240,-0.70723855,0.0056884126,0.0015462236,-0.7069504,-1.2765833,-3.4154882,-0.99933
834631509,834631509,240,-0.7075008,0.0061934777,0.0015900022,-0.7066836,-1.2765874,-3.4154172,-0.9992575
834637465,834637466,240,-0.70785064,0.004932953,0.0011986253,-0.706344,-1.2767092,-3.4153821,-0.9993859
834939631,834939631,240,-0.70732164,0.0062067,0.0015379777,-0.7068629,-1.2765862,-3.4154165,-0.9992565
834943679,834943679,240,-0.70558673,0.0020019566,0.0028263018,-0.7086151,-1.2767826,-3.4153497,-0.99899155
835244562,835244562,240,-0.7073385,0.0061255815,0.0017652208,-0.7068463,-1.2766055,-3.4154308,-0.99925876
835254026,835254026,240,-0.7070654,0.0052133407,0.00125284,-0.7071279,-1.2766548,-3.4154246,-0.9992417
835553009,835553009,240,-0.7080986,0.005562845,0.0016445601,-0.70608985,-1.2767243,-3.4153602,-0.9993339
835558258,835558258,240,-0.7077145,0.0059155277,0.001139985,-0.70647293,-1.27652,-3.415524,-0.99920535
835861014,835861015,240,-0.70750207,0.005393867,0.0011648615,-0.7066898,-1.2765826,-3.4154098,-0.9992828
835866298,835866298,240,-0.7072993,0.005925381,0.0021301857,-0.70688623,-1.2764786,-3.4154751,-0.9991543
836165431,836165431,240,-0.70792216,0.00566543,0.0015307893,-0.7062661,-1.2767427,-3.4153383,-0.9992955
836173352,836173352,240,-0.70760804,0.0066372263,0.001740925,-0.706572,-1.2765187,-3.4154384,-0.9992636
836473177,836473177,240,-0.7072363,0.0059744176,0.0019411407,-0.70694935,-1.2765743,-3.415433,-0.999161
