timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
604417107,0,0,0,-17000,0,111.66501,3.1415925,4294967.5,3750052.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604627142,0,0,0,-17000,0,111.68301,3.1415925,4294967.5,3750052.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
604818091,0,0,0,-17000,0,111.700005,3.1415925,4294967.5,3750052.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605017020,0,0,0,-17000,0,111.718,3.1415925,4294967.5,3750052.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605217089,0,0,0,-17000,0,111.73601,3.1415925,4294967.5,3750052.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605417020,0,0,0,-17000,0,111.754005,3.1415925,4294967.5,3750052.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605615022,0,0,0,-17000,0,111.772,3.1415925,4294967.5,3750052.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
605817129,0,0,0,-17000,0,111.79001,3.1415925,4294967.5,3750052.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606018089,0,0,0,-17000,0,111.80801,3.1415925,4294967.5,3750052.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606218019,0,0,0,-17000,0,111.826004,3.1415925,4294967.5,3750052.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606417138,0,0,0,-17000,0,111.844,3.1415925,4294967.5,3750052.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606616090,0,0,0,-17000,0,111.86201,3.1415925,4294967.5,3750052.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
606816090,0,0,0,-17000,0,111.879005,3.1415925,4294967.5,3750052.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607016021,0,0,0,-17000,0,111.897,3.1415925,4294967.5,3750052.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607216090,0,0,0,-17000,0,111.91501,3.1415925,4294967.5,3750052.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607416188,0,0,0,-17000,0,111.93301,3.1415925,4294967.5,3750053.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
