timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
604618276,0.100411415,-0.040344223,0.08883834,0.70704365,-0.0061612106,-0.00600823,0.70711756,0.0,0.0,0.0,0.0,0
604654276,0.0064998367,-0.0074513787,-0.101246536,0.7072233,-0.006380967,-0.005936941,0.7069366,0.0,0.0,0.0,0.0,0
604686276,0.0011705533,0.014778221,0.06468554,0.7075923,-0.0063605476,-0.0060385494,0.7065666,0.0,0.0,0.0,0.0,0
604718276,0.028035551,0.007986952,0.049366936,0.7069234,-0.006269871,-0.0059898114,0.70723706,0.0,0.0,0.0,0.0,0
604746276,0.0055857287,-0.009052408,-0.00010249857,0.7067088,-0.006342304,-0.006055385,0.70745033,0.0,0.0,0.0,0.0,0
604779076,0.04167102,0.009757187,0.002049828,0.7067516,-0.0063297506,-0.005964641,0.70740837,0.0,0.0,0.0,0.0,0
604811076,-0.048531875,0.005681926,-0.033568826,0.7071098,-0.0064224615,-0.0059974617,0.70704925,0.0,0.0,0.0,0.0,0
604843109,0.016411316,0.017295815,0.025858644,0.70715195,-0.006452417,-0.0059994673,0.70700675,0.0,0.0,0.0,0.0,0
604875076,0.024110755,-0.01000907,-0.00060880836,0.7069497,-0.006334689,-0.005957496,0.7072104,0.0,0.0,0.0,0.0,0
604907076,-0.022268962,-0.0019331994,-0.011508334,0.7072191,-0.006460954,-0.0060485294,0.70693904,0.0,0.0,0.0,0.0,0
604939076,0.014543929,-0.012489668,0.02252504,0.7071061,-0.006377237,-0.0060132523,0.7070532,0.0,0.0,0.0,0.0,0
604967076,-0.004618182,-0.0036280411,-0.0005228892,0.707043,-0.0063811736,-0.0060604643,0.7071159,0.0,0.0,0.0,0.0,0
604999076,0.01003205,0.013781203,-0.0076890243,0.70725983,-0.0064681666,-0.0059614666,0.70689905,0.0,0.0,0.0,0.0,0
605031076,-0.016492408,-0.0060213306,0.01911051,0.7071161,-0.0064397585,-0.0061175167,0.70704174,0.0,0.0,0.0,0.0,0
605063077,0.025341697,0.016935768,-0.027108338,0.7071709,-0.0064303954,-0.0059490143,0.70698845,0.0,0.0,0.0,0.0,0
605095107,-0.024601769,0.0087309545,-0.0062746815,0.7072643,-0.0064495043,-0.0060235835,0.7068942,0.0,0.0,0.0,0.0,0
605127076,0.008679937,-0.00041942718,0.00038340222,0.7071234,-0.0064657843,-0.005969844,0.7070355,0.0,0.0,0.0,0.0,0
605159076,-0.0033674296,0.011749476,-0.024278508,0.70721126,-0.006455752,-0.005962381,0.7069477,0.0,0.0,0.0,0.0,0
605187076,0.0129312165,0.004135166,0.0037292875,0.7072537,-0.0064934683,-0.0059178127,0.7069053,0.0,0.0,0.0,0.0,0
605219076,-0.018440407,0.0022937008,-0.0064697135,0.70715517,-0.00651828,-0.006029411,0.70700264,0.0,0.0,0.0,0.0,0
605251076,0.023527412,0.011981042,-0.018001573,0.7072351,-0.006467397,-0.0059476183,0.70692384,0.0,0.0,0.0,0.0,0
605283076,0.0010863002,0.010089778,-0.0041645486,0.70721,-0.0064760083,-0.005995045,0.70694846,0.0,0.0,0.0,0.0,0
605315076,-0.014173283,-0.014626738,0.015149093,0.7071592,-0.006480302,-0.0059897806,0.70699924,0.0,0.0,0.0,0.0,0
605347114,0.009956173,0.003987661,-0.0025342796,0.70725614,-0.006494721,-0.005938106,0.7069027,0.0,0.0,0.0,0.0,0
605379076,-0.015085128,-0.015031287,0.016383044,0.7072008,-0.0064774286,-0.0060237623,0.70695746,0.0,0.0,0.0,0.0,0
605411076,0.003167321,0.005189272,-0.0077770674,0.70722616,-0.006529154,-0.00592182,0.7069324,0.0,0.0,0.0,0.0,0
605439076,-0.014756925,-0.0060645575,0.013903549,0.70724064,-0.0064720106,-0.0059819655,0.70691806,0.0,0.0,0.0,0.0,0
605471076,0.007088063,0.0056440104,0.0015987363,0.70722383,-0.00650548,-0.0059395987,0.7069349,0.0,0.0,0.0,0.0,0
605503076,-0.018758293,-0.016069405,0.0031170007,0.70722795,-0.00649802,-0.006034457,0.70693004,0.0,0.0,0.0,0.0,0
605535876,0.0026217354,0.009799787,0.00066403206,0.70724314,-0.0064848955,-0.0059357374,0.70691574,0.0,0.0,0.0,0.0,0
605567876,0.01659565,0.008380067,-0.008927263,0.7072213,-0.0064811106,-0.0060054082,0.706937,0.0,0.0,0.0,0.0,0
605599876,-0.009634663,-0.007820724,0.007194707,0.70723796,-0.006494189,-0.0060454835,0.70691997,0.0,0.0,0.0,0.0,0
605631876,0.0035652304,0.010846609,0.0029126434,0.7072364,-0.0064751394,-0.005959669,0.70692235,0.0,0.0,0.0,0.0,0
605659876,-0.010141184,0.00912127,0.0053055715,0.7072321,-0.0064675612,-0.00600235,0.7069264,0.0,0.0,0.0,0.0,0
605691876,0.022551825,0.0093642175,-0.011851627,0.70727074,-0.006425983,-0.0059864996,0.70688826,0.0,0.0,0.0,0.0,0
605723876,-0.017700396,-0.0065490752,0.01198384,0.7072363,-0.00648844,-0.0060683605,0.7069215,0.0,0.0,0.0,0.0,0
605755876,-0.002572582,0.0068715815,-0.0058630263,0.7072552,-0.006435001,-0.0060098404,0.7069035,0.0,0.0,0.0,0.0,0
605787876,0.008054763,-0.014750905,-0.004420488,0.70726293,-0.0064188987,-0.00607667,0.70689535,0.0,0.0,0.0,0.0,0
605819910,-0.016026335,0.0026999833,0.011000721,0.7072442,-0.006477616,-0.0060688476,0.7069136,0.0,0.0,0.0,0.0,0
605851876,0.024682898,0.0009350213,-0.010532593,0.7072759,-0.006408569,-0.0060329614,0.70688283,0.0,0.0,0.0,0.0,0
605883877,-0.022736661,-0.0069061154,0.011853458,0.7072668,-0.0064839628,-0.0060721724,0.70689094,0.0,0.0,0.0,0.0,0
605911876,0.01571049,-0.00876249,-0.007644599,0.7072706,-0.00640318,-0.0060707894,0.70688784,0.0,0.0,0.0,0.0,0
605943876,-0.015154195,0.005910348,0.008963604,0.70727605,-0.006462071,-0.0060291486,0.7068823,0.0,0.0,0.0,0.0,0
605975876,0.017528862,0.00076448824,-0.002141039,0.7072873,-0.0064289616,-0.006055047,0.70687115,0.0,0.0,0.0,0.0,0
606007876,-0.01942874,-0.008168223,0.010044994,0.7072672,-0.0064474447,-0.006093599,0.7068907,0.0,0.0,0.0,0.0,0
606039876,-0.010129028,0.009502774,-0.0033019139,0.7072878,-0.0064245183,-0.0060515986,0.70687073,0.0,0.0,0.0,0.0,0
606071893,0.029531114,-0.013039864,-0.015187369,0.7072894,-0.006366113,-0.0060754837,0.7068694,0.0,0.0,0.0,0.0,0
606103876,-0.021557681,0.009088526,0.008166816,0.7072856,-0.006421439,-0.0060493536,0.7068729,0.0,0.0,0.0,0.0,0
606135876,0.03755321,-0.0003559594,-0.008702015,0.7072875,-0.0063512335,-0.0060439124,0.70687175,0.0,0.0,0.0,0.0,0
606163876,-0.020682573,0.00808063,0.0004889611,0.7072892,-0.006395144,-0.006050838,0.7068696,0.0,0.0,0.0,0.0,0
606195877,0.03820768,-0.016599236,-0.013412122,0.7073005,-0.006358908,-0.0060554524,0.7068586,0.0,0.0,0.0,0.0,0
