timestamp,error_count,pressure,altitude,temperature,device_id
604611997,0,1010.29,24.668621,40.76,3998474
604622995,0,1010.29,24.668621,40.76,3998474
604645002,0,1010.3,24.585182,40.76,3998474
604656058,0,1010.32,24.418306,40.76,3998474
604666993,0,1010.27997,24.75206,40.76,3998474
604688994,0,1010.3,24.585182,40.76,3998474
604699995,0,1010.27997,24.75206,40.76,3998474
604710996,0,1010.32,24.418306,40.76,3998474
604732995,0,1010.29,24.668621,40.76,3998474
604744059,0,1010.23,25.169264,40.76,3998474
604755007,0,1010.24,25.085823,40.76,3998474
604776994,0,1010.26996,24.835499,40.76,3998474
604787993,0,1010.25995,24.91894,40.76,3998474
604799004,0,1010.22,25.252708,40.76,3998474
604821048,0,1010.22,25.252708,40.76,3998474
604831994,0,1010.29,24.668621,40.76,3998474
604843004,0,1010.24,25.085823,40.76,3998474
604864994,0,1010.3,24.585182,40.76,3998474
604875997,0,1010.25995,24.91894,40.76,3998474
604886993,0,1010.24,25.085823,40.76,3998474
604908994,0,1010.3,24.585182,40.76,3998474
604920306,0,1010.27997,24.75206,40.76,3998474
604930993,0,1010.26996,24.835499,40.76,3998474
604952996,0,1010.31,24.501743,40.77,3998474
604964058,0,1010.26996,24.835499,40.77,3998474
604974994,0,1010.32,24.418306,40.77,3998474
604996994,0,1010.32996,24.334871,40.76,3998474
605007997,0,1010.3,24.585182,40.76,3998474
605018995,0,1010.29,24.668621,40.76,3998474
605040997,0,1010.29,24.668621,40.77,3998474
605052005,0,1010.32,24.418306,40.77,3998474
605062994,0,1010.3,24.585182,40.77,3998474
605085006,0,1010.27997,24.75206,40.76,3998474
605096005,0,1010.27997,24.75206,40.76,3998474
605107291,0,1010.29,24.668621,40.76,3998474
605128050,0,1010.27997,24.75206,40.77,3998474
605139005,0,1010.32996,24.334871,40.77,3998474
605150133,0,1010.32996,24.334871,40.77,3998474
605170179,0,1010.3,24.585182,40.76,3998474
605180997,0,1010.32,24.418306,40.76,3998474
605191995,0,1010.31,24.501743,40.76,3998474
605213994,0,1010.3,24.585182,40.77,3998474
605224994,0,1010.33997,24.251434,40.77,3998474
605235995,0,1010.32996,24.334871,40.77,3998474
605258004,0,1010.25,25.00238,40.77,3998474
605268994,0,1010.26996,24.835499,40.77,3998474
605279009,0,1010.31,24.501743,40.77,3998474
605300341,0,1010.25995,24.91894,40.77,3998474
605310994,0,1010.29,24.668621,40.77,3998474
605322004,0,1010.27997,24.75206,40.77,3998474
605344004,0,1010.3,24.585182,40.78,3998474
605354045,0,1010.31,24.501743,40.78,3998474
605364994,0,1010.26996,24.835499,40.78,3998474
605387005,0,1010.3,24.585182,40.78,3998474
605397995,0,1010.32996,24.334871,40.78,3998474
605408994,0,1010.32996,24.334871,40.78,3998474
605431005,0,1010.25,25.00238,40.77,3998474
605441993,0,1010.27997,24.75206,40.77,3998474
605453005,0,1010.31,24.501743,40.77,3998474
605474994,0,1010.27997,24.75206,40.77,3998474
605485995,0,1010.26996,24.835499,40.77,3998474
605497045,0,1010.3,24.585182,40.77,3998474
605519005,0,1010.25,25.00238,40.77,3998474
605530448,0,1010.25995,24.91894,40.77,3998474
605540995,0,1010.32996,24.334871,40.77,3998474
605562993,0,1010.3,24.585182,40.78,3998474
605574004,0,1010.22,25.252708,40.78,3998474
605585000,0,1010.32,24.418306,40.78,3998474
605606994,0,1010.3,24.585182,40.77,3998474
605618003,0,1010.22,25.252708,40.77,3998474
605628997,0,1010.29,24.668621,40.77,3998474
605652478,0,1010.33997,24.251434,40.78,3998474
605662993,0,1010.32996,24.334871,40.78,3998474
605674005,0,1010.24,25.085823,40.78,3998474
605696248,0,1010.32996,24.334871,40.78,3998474
605707005,0,1010.3,24.585182,40.78,3998474
605718008,0,1010.27997,24.75206,40.78,3998474
605740981,0,1010.3,24.585182,40.78,3998474
605752327,0,1010.32996,24.334871,40.78,3998474
605763114,0,1010.35,24.168,40.78,3998474
605784730,0,1010.3,24.585182,40.78,3998474
605795004,0,1010.32,24.418306,40.78,3998474
605806305,0,1010.3,24.585182,40.78,3998474
605827308,0,1010.24,25.085823,40.78,3998474
605837998,0,1010.32996,24.334871,40.78,3998474
605849312,0,1010.32,24.418306,40.78,3998474
605872285,0,1010.29,24.668621,40.78,3998474
605882994,0,1010.32996,24.334871,40.78,3998474
605893997,0,1010.27997,24.75206,40.78,3998474
605915303,0,1010.29,24.668621,40.78,3998474
605926050,0,1010.27997,24.75206,40.78,3998474
605937310,0,1010.32,24.418306,40.78,3998474
605958351,0,1010.26996,24.835499,40.78,3998474
605968378,0,1010.3,24.585182,40.78,3998474
605979319,0,1010.23,25.169264,40.78,3998474
606001413,0,1010.24,25.085823,40.78,3998474
606012326,0,1010.25995,24.91894,40.78,3998474
