timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
604619178,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.146912,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,161.9432,161.9432,163.71703,0.43374217,0.43374217,0.44084603,2.9428711e-05,2.9428711e-05,2.9428711e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
604819298,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.1495931,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,164.98978,164.98978,166.8029,0.43594608,0.43594608,0.44310117,2.9628829e-05,2.9628829e-05,2.9628829e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
605019365,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.1514035,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,168.07076,168.07076,169.92378,0.43815175,0.43815175,0.44535807,2.9828901e-05,2.9828901e-05,2.9828901e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
605219590,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.1499732,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,171.18964,171.18964,173.08318,0.4403616,0.4403616,0.4476191,3.0029123e-05,3.0029123e-05,3.0029123e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
605429687,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.1655979,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,174.50061,174.50061,176.43729,0.44268298,0.44268298,0.44999424,3.0239216e-05,3.0239216e-05,3.0239216e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
605629770,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.1746697,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,177.69049,177.69049,179.66885,0.44489616,0.44489616,0.45225865,3.0439298e-05,3.0439298e-05,3.0439298e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
605829832,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.1902273,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,180.916,180.916,182.93668,0.44711152,0.44711152,0.45452523,3.0639363e-05,3.0639363e-05,3.0639363e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
606030148,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.2011671,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,184.18182,184.18182,186.24544,0.4493322,0.4493322,0.45679718,3.0839677e-05,3.0839677e-05,3.0839677e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
606240384,0.022046711,-5.7143955,-2.189155,-0.009950248,-0.0055245156,-1.205779,-0.0028829263,-0.0031926676,-0.09993003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,187.64853,187.64853,189.75787,0.45166546,0.45166546,0.45918432,3.1049916e-05,3.1049916e-05,3.1049916e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
606440510,0.02146648,-5.714426,-0.99919665,-0.013110919,0.0043290323,-0.3222864,-0.0028829174,-0.0031921286,-0.09996151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010118148,0.00010118148,0.000101181526,0.05056835,0.05056835,0.050587554,1.1701227e-06,1.1701227e-06,1.1701227e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
606640566,0.02177369,-5.714459,-0.9994292,-0.0076418724,0.00429794,-0.16570689,-0.002882907,-0.0031920983,-0.09996222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020645512,0.00020645512,0.0002064618,0.026635738,0.026635738,0.026673682,1.3701779e-06,1.3701779e-06,1.3701779e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
