timestamp,roll,pitch,yaw,thrust
604618366,0.0,-0.0,9.205713,0.0
604654380,0.0,-0.0,9.20571,0.0
604686364,0.0,-0.0,9.20571,0.0
604718364,0.0,-0.0,9.205713,0.0
604746365,0.0,-0.0,9.20571,0.0
604779172,0.0,-0.0,9.094917,0.0
604811168,0.0,-0.0,8.464972,0.0
604843188,0.0,-0.0,5.369609,0.0
604875166,0.0,-0.0,2.587036,0.0
604907165,0.0,-0.0,0.6076412,0.0
604939166,0.0,-0.0,0.33435586,0.0
604967160,0.0,-0.0,0.09557825,0.0
604999166,0.0,-0.0,-0.022550562,0.0
605031189,0.0,-0.0,-0.00550702,0.0
605063159,0.0,-0.0,0.0019285498,0.0
605095195,0.0,-0.0,0.0002601107,0.0
605127174,0.0,-0.0,-0.00015476377,0.0
605159167,0.0,-0.0,-2.1664666e-06,0.0
605187167,0.0,-0.0,2.950156e-05,0.0
605219165,0.0,-0.0,-1.5916169e-06,0.0
605251164,0.0,-0.0,-2.8058819e-06,0.0
605283169,0.0,-0.0,2.8145922e-07,0.0
605315166,0.0,-0.0,2.4600934e-07,0.0
605347206,0.0,-0.0,-3.4945995e-08,0.0
605379163,0.0,-0.0,-1.992233e-08,0.0
605411167,0.0,-0.0,3.709369e-09,0.0
605439159,0.0,-0.0,1.4723156e-09,0.0
605471159,0.0,-0.0,-1.8229189e-10,0.0
605503164,0.0,-0.0,-9.5732054e-11,0.0
605535964,0.0,-0.0,3.4269067e-11,0.0
605567964,0.0,-0.0,4.896132e-12,0.0
605599954,0.0,-0.0,-4.3411594e-12,0.0
605631994,0.0,-0.0,-9.7000106e-14,0.0
605659960,0.0,-0.0,4.660151e-13,0.0
605691966,0.0,-0.0,-2.0599682e-14,0.0
605724063,0.0,-0.0,-4.5051995e-14,0.0
605755964,0.0,-0.0,4.1605983e-15,0.0
605787964,0.0,-0.0,4.0075128e-15,0.0
605820003,0.0,-0.0,-5.3856425e-16,0.0
605851961,0.0,-0.0,-3.2946162e-16,0.0
605883969,0.0,-0.0,-1.6285707e-17,0.0
605911970,0.0,-0.0,5.849575e-17,0.0
605943988,0.0,-0.0,-2.2883482e-18,0.0
605975965,0.0,-0.0,-5.702771e-18,0.0
606007961,0.0,-0.0,5.0355974e-19,0.0
606039964,0.0,-0.0,5.109832e-19,0.0
606072009,0.0,-0.0,-6.672078e-20,0.0
606103961,0.0,-0.0,-4.232112e-20,0.0
606135972,0.0,-0.0,7.336041e-21,0.0
606163966,0.0,-0.0,3.2148629e-21,0.0
606195964,0.0,-0.0,-2.4853258e-22,0.0
606227964,0.0,-0.0,-2.1789568e-22,0.0
606259966,0.0,-0.0,6.0735285e-23,0.0
606292790,0.0,-0.0,6.511074e-23,0.0
606324761,0.0,-0.0,-8.253568e-24,0.0
606352770,0.0,-0.0,-5.432462e-24,0.0
606384761,0.0,-0.0,-3.912643e-25,0.0
606416761,0.0,-0.0,4.162771e-25,0.0
606448764,0.0,-0.0,-2.6163823e-26,0.0
606480758,0.0,-0.0,-2.857089e-26,0.0
606512773,0.0,-0.0,7.297117e-27,0.0
606544766,0.0,-0.0,1.634902e-27,0.0
606576782,0.0,-0.0,-1.0193894e-27,0.0
606604767,0.0,-0.0,-6.9683164e-28,0.0
606636761,0.0,-0.0,1.1506021e-28,0.0
606668764,0.0,-0.0,-2.6305056e-30,0.0
606700800,0.0,-0.0,-1.15172755e-29,0.0
606732764,0.0,-0.0,8.729165e-31,0.0
606764761,0.0,-0.0,1.0550842e-30,0.0
606796764,0.0,-0.0,2.1895162e-31,0.0
606828764,0.0,-0.0,-8.932133e-32,0.0
606856764,0.0,-0.0,-8.393906e-33,0.0
606888764,0.0,-0.0,6.960691e-33,0.0
606920885,0.0,-0.0,-2.4537678e-34,0.0
606952763,0.0,-0.0,-1.4536862e-33,0.0
