timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
604618591,15.2356,16.229706,8.2212,0.49426633,111.89072,0.99671036,1.0005282,4,1,1,0,0
605123340,15.9654,16.13532,2.9511998,2.658334,112.54611,0.97992235,1.0032327,4,1,1,0,0
605628150,15.9736,16.099472,3.3976,3.0082753,113.0047,0.97892886,1.0033933,4,1,1,0,0
606120122,15.8178005,16.069088,3.3107998,3.216315,113.465866,0.97547024,1.0039525,4,1,1,0,0
606624920,16.0228,16.048264,3.1496,3.287971,113.93381,0.97301596,1.0043496,4,1,1,0,0
607129761,16.1622,16.034485,3.5712,3.3167064,114.40204,0.9713602,1.0046177,4,1,1,0,0
607622471,16.0146,16.028238,3.3231997,3.330813,114.858505,0.9712993,1.0046276,4,1,1,0,0
608127317,16.1294,16.01317,3.7076,3.3462868,115.32785,0.96708256,1.005311,4,1,1,0,0
608620925,16.0474,16.011099,3.1124,3.3084428,115.77892,0.96730465,1.0052751,4,1,1,0,0
609125721,15.9326,16.000042,3.0008,3.2548401,116.2299,0.9637399,1.0058537,4,1,1,0,0
609629873,15.9736,15.992475,3.4844,3.2541049,116.68378,0.9612802,1.0062531,4,1,1,0,0
610123996,15.908,15.9807,3.4844,3.2872393,117.13879,0.95703983,1.0069427,4,1,1,0,0
610628121,16.0064,15.999189,3.5216,3.3316684,117.608475,0.9643456,1.0057552,4,1,1,0,0
611132990,15.908,16.00036,4.0052,3.4104896,118.09029,0.9665939,1.0053903,4,1,1,0,0
611624914,15.9326,15.989316,3.6952,3.5827582,118.59831,0.9670067,1.0053234,4,1,1,0,0
612129785,15.9818,15.967531,3.9928,3.719222,119.12959,0.9627242,1.0060185,4,1,1,0,0
612635517,15.8178005,15.964436,3.8688,3.8728282,119.691765,0.96567607,1.0055393,4,1,1,0,0
613128131,15.9982,15.956883,4.3524,3.9061975,120.22903,0.96542794,1.0055796,4,1,1,0,0
613632164,15.9162,15.956808,3.8688,3.9416528,120.78414,0.9671921,1.0052934,4,1,1,0,0
614136931,15.867,15.937924,4.278,4.1561475,121.383606,0.96110576,1.0062815,4,1,1,0,0
614629716,15.842401,15.920601,4.526,4.310229,121.990486,0.95519906,1.0072423,4,1,1,0,0
615133725,15.8834,15.934572,4.6252003,4.41481,122.62002,0.9610834,1.0062851,4,1,1,0,0
615638600,15.7768,15.936209,4.2903996,4.473763,123.25169,0.9620472,1.0061284,4,1,1,0,0
616131335,15.744,15.916363,4.6128,4.4645643,123.86084,0.95462984,1.0073351,4,1,1,0,0
616635392,16.072,15.927843,4.2532,4.24872,124.43958,0.9591897,1.006593,4,1,1,0,0
617140130,16.211401,15.931722,3.8688,4.08558,124.99627,0.9607844,1.0063337,4,1,1,0,0
617637717,15.9654,15.947829,3.8812,4.055937,125.55508,0.96703887,1.0053182,4,1,1,0,0
618130533,15.7112,15.9447565,4.9476,4.0909224,126.11459,0.96589607,1.0055037,4,1,1,0,0
618635318,15.6292,15.938251,4.4764,4.3200226,126.746704,0.9634202,1.0059055,4,1,1,0,0
619140988,16.1704,15.919166,4.6128,4.37489,127.367004,0.956097,1.0070962,4,1,1,0,0
619633786,15.8014,15.915363,3.9432,4.4068627,127.97703,0.9546456,1.0073324,4,1,1,0,0
620139329,15.826,15.91392,4.2283998,4.3998547,128.59625,0.95409733,1.0074217,4,1,1,0,0
