timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
604619775,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
604720127,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
604820026,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
604920113,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605030034,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605130075,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605230218,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605330393,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605430368,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605530414,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605630528,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605740770,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605840785,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
605940941,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606040949,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606140956,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606241974,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606341377,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
