timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
606357209,-1.0,0,0,0,0
606892037,-1.0,0,0,1,0
607179116,-1.0,0,0,0,1
607508043,-1.0,1,0,0,0
620561075,-1.0,0,0,0,0
621108333,-1.0,0,0,1,0
621397257,-1.0,0,0,0,1
621723116,-1.0,1,0,0,0
642273150,-1.0,0,0,1,0
643502038,-1.0,0,0,0,0
645411105,-1.0,0,0,1,0
647812037,-1.0,0,0,0,0
649161082,-1.0,0,0,1,0
651947106,-1.0,0,0,0,0
653713203,-1.0,0,0,1,0
654553037,-1.0,0,0,0,0
657368035,-1.0,0,0,1,0
657982041,-1.0,0,0,0,0
660770035,-1.0,0,0,1,0
661179246,-1.0,0,0,0,0
669437039,-1.0,0,0,1,0
670506055,-1.0,0,0,0,0
670956353,-1.0,0,0,1,0
671815106,-1.0,0,0,0,0
674355086,-1.0,0,0,1,0
677225057,-1.0,0,0,0,0
679560354,-1.0,0,0,1,0
684930046,-1.0,0,0,0,0
686427145,-1.0,0,0,1,0
686942053,-1.0,0,0,0,0
687965048,-1.0,0,0,1,0
689854051,-1.0,0,0,0,0
690919727,-1.0,0,0,1,0
692190689,-1.0,0,0,0,0
693605051,-1.0,0,0,1,0
693790058,-1.0,0,0,0,0
694322037,-1.0,0,0,1,0
699568048,-1.0,0,0,0,0
700678040,-1.0,0,0,1,0
701249049,-1.0,0,0,0,0
702278035,-1.0,0,0,1,0
707550772,-1.0,0,0,0,0
713022042,-1.0,0,0,1,0
716594055,-1.0,0,0,0,0
721519256,-1.0,0,0,1,0
723344045,-1.0,0,0,0,0
726381176,-1.0,0,0,1,0
726524037,-1.0,0,0,0,0
728508339,-1.0,0,0,1,0
760509036,-1.0,0,0,0,0
760901036,-1.0,0,0,1,0
763932062,-1.0,0,0,0,0
766614048,-1.0,0,0,1,0
777413045,-1.0,0,0,0,0
781180356,-1.0,0,0,1,0
797650583,-1.0,0,0,0,0
798101143,-1.0,0,0,1,0
799533053,-1.0,0,0,0,0
801338113,-1.0,0,0,1,0
807360051,-1.0,0,0,0,0
808508304,-1.0,0,0,1,0
810308037,-1.0,0,0,0,0
811903098,-1.0,0,0,1,0
859347107,-1.0,0,0,0,0
859776052,-1.0,0,0,1,0
914462050,-1.0,0,0,0,1
914790128,-1.0,1,0,0,0
917585244,-1.0,0,0,1,0
922378045,-1.0,0,0,0,1
922707116,-1.0,1,0,0,0
