timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
604618379,604618276,-0.024380231,0.014474247,1.8409001,0.0,0.0,0.0,0.0,0.0
604722396,604722277,0.0033647898,-0.0029153114,1.8298205,0.0,0.0,0.0,0.0,0.0
604823190,604823076,-0.0083555365,0.003393345,1.504918,0.0,0.0,0.0,0.0,0.0
604927231,604927122,-0.0041889697,-0.0009111875,0.06378371,0.0,0.0,0.0,0.0,0.0
605027183,605027078,-0.0025217342,-0.0035125732,-0.0059903874,0.0,0.0,0.0,0.0,0.0
605131172,605131076,0.0029255976,0.0023398355,-0.0034122304,0.0,0.0,0.0,0.0,0.0
605231223,605231076,0.0044595986,0.0026888165,-0.0013582458,0.0,0.0,0.0,0.0,0.0
605331202,605331076,0.0056828856,0.0016443372,-0.00022516387,0.0,0.0,0.0,0.0,0.0
605435182,605435076,-0.00067111314,-0.0026080878,-0.00063034677,0.0,0.0,0.0,0.0,0.0
605535988,605535876,1.2166216e-05,-0.00302131,-0.0016817115,0.0,0.0,0.0,0.0,0.0
605635993,605635876,0.0021565002,-0.0023235169,-0.0021141707,0.0,0.0,0.0,0.0,0.0
605739979,605739884,0.0019668064,0.0015286352,-0.0018659588,0.0,0.0,0.0,0.0,0.0
605840016,605839916,-0.00314857,0.0016554849,-0.0011998522,0.0,0.0,0.0,0.0,0.0
605940017,605939876,-0.0032934956,-0.0010990425,-0.0012682896,0.0,0.0,0.0,0.0,0.0
606043979,606043876,0.007064807,-0.002649636,-0.001909156,0.0,0.0,0.0,0.0,0.0
606144017,606143876,0.008981137,-0.0021017604,-0.0019775308,0.0,0.0,0.0,0.0,0.0
606247992,606247876,-0.00896241,0.00051624735,-0.0012501877,0.0,0.0,0.0,0.0,0.0
606348775,606348676,-0.009256508,-0.0008946633,-0.0014599612,0.0,0.0,0.0,0.0,0.0
606448777,606448676,-0.0066092424,-0.0003881964,-0.0010864845,0.0,0.0,0.0,0.0,0.0
606548775,606548676,0.0015259783,-0.0018046756,-0.0013250912,0.0,0.0,0.0,0.0,0.0
606652807,606652676,0.013194216,-0.0030542472,-0.001924284,0.0,0.0,0.0,0.0,0.0
606752779,606752676,0.006753578,-0.0011005495,-0.0018895374,0.0,0.0,0.0,0.0,0.0
606856777,606856676,-0.009297452,-0.00023653067,-0.0004387673,0.0,0.0,0.0,0.0,0.0
606956779,606956676,-0.0034690883,-0.0008094052,-0.00092205004,0.0,0.0,0.0,0.0,0.0
607057574,607057476,0.0055298232,-0.0025524292,-0.0016090453,0.0,0.0,0.0,0.0,0.0
607161590,607161496,0.0112625295,-0.002743858,-0.0018069892,0.0,0.0,0.0,0.0,0.0
607261569,607261476,-0.0027237828,0.0021918407,-0.0017048115,0.0,0.0,0.0,0.0,0.0
607361574,607361477,-0.0118221175,0.002602591,-0.001907878,0.0,0.0,0.0,0.0,0.0
607465575,607465476,0.0018037279,-0.0019525622,-0.001232943,0.0,0.0,0.0,0.0,0.0
607565580,607565476,0.013128831,-0.0044760085,-0.0017200006,0.0,0.0,0.0,0.0,0.0
607665604,607665499,0.016848378,-0.0053260378,-0.0019070801,0.0,0.0,0.0,0.0,0.0
607769577,607769476,-0.0037230817,0.0004459496,-0.0016299424,0.0,0.0,0.0,0.0,0.0
607871183,607871078,-0.018359067,0.0051286253,-0.0007901678,0.0,0.0,0.0,0.0,0.0
607971180,607971079,-0.017642364,0.005106571,-0.0009121639,0.0,0.0,0.0,0.0,0.0
608071175,608071076,-0.01618628,0.004918376,-0.0006244182,0.0,0.0,0.0,0.0,0.0
608175233,608175123,0.020614436,-0.006341117,-0.00231929,0.0,0.0,0.0,0.0,0.0
608275189,608275082,0.020511247,-0.005516925,-0.0022511545,0.0,0.0,0.0,0.0,0.0
608376777,608376676,0.008822545,-0.0030391868,-0.0018274302,0.0,0.0,0.0,0.0,0.0
608480792,608480676,-0.011451167,0.0032344114,-0.00039206241,0.0,0.0,0.0,0.0,0.0
608580775,608580676,-0.005337677,0.00092753005,-0.00053534185,0.0,0.0,0.0,0.0,0.0
608680775,608680676,0.0008847177,0.00034280325,-0.00092722726,0.0,0.0,0.0,0.0,0.0
608784775,608784676,0.012265428,-0.005838769,-0.0026982499,0.0,0.0,0.0,0.0,0.0
608884779,608884676,0.0053326525,-0.0035151849,-0.0021738987,0.0,0.0,0.0,0.0,0.0
608985577,608985476,-0.0003146024,-0.00044736447,-0.0019542484,0.0,0.0,0.0,0.0,0.0
609089574,609089476,-0.002597016,-0.0013966388,-0.00037568263,0.0,0.0,0.0,0.0,0.0
609189578,609189476,0.0028567202,-0.0024164831,-0.0010415463,0.0,0.0,0.0,0.0,0.0
609289602,609289499,0.0071391026,-0.0029219836,-0.0011438504,0.0,0.0,0.0,0.0,0.0
609393577,609393476,0.0012293574,-0.00061133306,-0.0013256151,0.0,0.0,0.0,0.0,0.0
609493604,609493476,-0.00020106451,0.00031794945,-0.0012960007,0.0,0.0,0.0,0.0,0.0
609593577,609593477,-0.0019740863,0.00013532257,-0.001413234,0.0,0.0,0.0,0.0,0.0
609695188,609695080,0.0007511734,6.2355655e-05,-0.0015765878,0.0,0.0,0.0,0.0,0.0
609799230,609799122,0.0048064524,-0.0027337577,-0.0021584786,0.0,0.0,0.0,0.0,0.0
609899172,609899076,0.003774678,-0.0033930459,-0.0013218323,0.0,0.0,0.0,0.0,0.0
610003174,610003076,-0.0026886829,0.002394457,-0.00092423055,0.0,0.0,0.0,0.0,0.0
610103174,610103076,-0.0007411486,0.0013300867,-0.0009280688,0.0,0.0,0.0,0.0,0.0
