timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
604424013,604424013,240,-0.7072129,-0.0021918695,-0.0021877422,-0.7069939,0.021791536,-5.7145424,-0.9961105
604707381,604707381,240,-0.7070997,-0.001674298,-0.0017385427,-0.70710987,0.021823473,-5.714546,-0.99611044
604731256,604731256,240,-0.7090087,-0.0070627066,-0.004764085,-0.7051484,0.022022657,-5.714623,-0.99631566
605013161,605013161,240,-0.70707995,-0.0014997777,-0.0014130345,-0.7071308,0.0217472,-5.7144732,-0.9961014
605323019,605323019,240,-0.7070145,-0.0014191648,-0.0020272837,-0.7071948,0.021710832,-5.7144465,-0.99610615
605345035,605345035,240,-0.7075679,-0.0018225532,-0.0024244208,-0.70663893,0.0218448,-5.7145557,-0.996137
605630875,605630875,240,-0.70733017,-0.0016484674,-0.00197667,-0.70687866,0.0218015,-5.714498,-0.9961096
605659176,605659177,240,-0.7069663,-0.0005731582,-0.0013154207,-0.70724595,0.021754349,-5.714484,-0.9960921
605935350,605935350,240,-0.7071669,-0.0028469444,-0.0025322025,-0.7070364,0.021757634,-5.714475,-0.99610853
605981210,605981210,240,-0.70683336,-0.00028673172,-0.0009343195,-0.7073795,0.021728732,-5.71446,-0.9960916
606030022,606030022,240,-0.7070007,-0.0018187696,-0.001173026,-0.7072097,0.021772668,-5.714476,-0.9961344
606078140,606078141,240,-0.7078937,-0.0011209392,-0.0024370744,-0.70631397,0.021749664,-5.714507,-0.9960748
606146004,606146004,240,-0.7079682,-0.0010103527,-0.0014213173,-0.7062422,0.021768212,-5.7145905,-0.9960999
606195668,606195669,240,-0.7069824,-0.0010885905,-0.0007620462,-0.70723003,0.021712037,-5.7144337,-0.99612576
606244759,606244760,240,-0.70771974,-0.0007341492,-0.0026213138,-0.706488,0.021743491,-5.7144856,-0.9960557
606295151,606295152,240,-0.70712394,-0.0021027024,-0.0018684607,-0.70708406,0.021787347,-5.714488,-0.99611616
606346063,606346064,240,-0.7073591,-0.0015506893,-0.0020784214,-0.70684975,0.02178531,-5.714507,-0.9961076
606395326,606395326,240,-0.7073366,-0.0017202714,-0.002165937,-0.70687157,0.02178729,-5.714516,-0.99612486
606444351,606444351,240,-0.70742464,-0.0014415474,-0.0014950335,-0.70678574,0.021831188,-5.7144885,-0.99612755
606497150,606497150,240,-0.7073444,-0.0018773932,-0.0014779259,-0.70686513,0.021767132,-5.714501,-0.99610716
606544324,606544325,240,-0.7073221,-0.0026194148,-0.0023790353,-0.70688254,0.021782039,-5.714527,-0.99612784
606611697,606611697,240,-0.70728546,-0.002200228,-0.002260516,-0.706921,0.021776194,-5.714497,-0.99610454
606662528,606662528,240,-0.70738316,-0.001830329,-0.0020879232,-0.70682484,0.02178766,-5.7144995,-0.9961062
606711900,606711900,240,-0.70721185,-0.0022441756,-0.0021588085,-0.70699495,0.021778788,-5.71452,-0.9960853
606744190,606744191,240,-0.70805347,-0.0015940549,-0.0033345327,-0.70614916,0.021730088,-5.714533,-0.9961521
606812000,606812000,240,-0.70732707,-0.0022284281,-0.0020656127,-0.7068799,0.021888636,-5.7145033,-0.99613106
606844279,606844279,240,-0.7083866,-0.008314149,-0.0061566113,-0.7057489,0.021954661,-5.7145963,-0.99639606
606927318,606927318,240,-0.70733386,-0.0020209476,-0.0020215581,-0.70687395,0.021787144,-5.7145133,-0.9961194
606962034,606962034,240,-0.7077044,-1.6874626e-05,-0.0021057893,-0.7065056,0.021697056,-5.7144947,-0.99606764
607012232,607012232,240,-0.7073531,-0.0036781186,-0.0034993943,-0.70684224,0.021839418,-5.7145452,-0.9962089
607064007,607064007,240,-0.7082153,-0.007883315,-0.0054081236,-0.70593184,0.021929385,-5.714589,-0.9963543
607130105,607130105,240,-0.7074548,-0.0021621515,-0.0014777483,-0.7067539,0.021741493,-5.714518,-0.99614793
607178321,607178321,240,-0.70804256,-0.00055185024,-0.0025543405,-0.7061649,0.021728162,-5.7145066,-0.9960878
607230007,607230007,240,-0.7073572,-0.0027070034,-0.003126253,-0.7068442,0.021806361,-5.714536,-0.9961759
607294303,607294304,240,-0.70728064,-0.0026751251,-0.0024598208,-0.7069236,0.021808263,-5.7145147,-0.99614286
607344138,607344139,240,-0.7075,-0.0024525332,-0.0016043934,-0.7067073,0.021781122,-5.7145143,-0.9961663
607396093,607396093,240,-0.7079232,-0.0010582892,-0.0026863657,-0.7062836,0.021733228,-5.7145185,-0.99607855
607444259,607444260,240,-0.7073737,-0.00082403934,-0.0014970883,-0.70683783,0.021845901,-5.714485,-0.9961074
607494537,607494538,240,-0.70733637,-0.003865057,-0.0035202168,-0.70685786,0.021825826,-5.7145724,-0.9962208
607547230,607547231,240,-0.70805687,-0.007493885,-0.00542983,-0.7060949,0.021908771,-5.714608,-0.99633664
607612314,607612314,240,-0.7077683,-0.0016323692,-0.0015347011,-0.7064412,0.021748757,-5.7145157,-0.9961404
607663159,607663160,240,-0.70791334,-0.0009965834,-0.00260461,-0.7062938,0.02171698,-5.7144933,-0.9960628
607712395,607712395,240,-0.7074508,-0.0019723892,-0.0026997814,-0.7067547,0.021798123,-5.714519,-0.996145
607761233,607761233,240,-0.7079838,-0.007914875,-0.0051243827,-0.70616573,0.021885164,-5.714625,-0.9963697
607815612,607815612,240,-0.7080615,-0.0074524945,-0.0054890853,-0.70609015,0.021932198,-5.7145324,-0.9963618
607863011,607863011,240,-0.7084714,-0.0024409322,-0.002607021,-0.7057305,0.021810696,-5.7145953,-0.9960717
607927704,607927704,240,-0.70734096,-0.0021288765,-0.0013209365,-0.70686823,0.021776576,-5.714506,-0.9961335
608088234,608088234,240,-0.70726484,-0.0019369327,-0.001834124,-0.7069437,0.02176786,-5.7144885,-0.9960977
608096053,608096053,240,-0.7079117,-0.0064047086,-0.0052679796,-0.70625234,0.021927748,-5.7145834,-0.99631584
608396341,608396341,240,-0.7073813,-0.002234727,-0.0021845403,-0.7068253,0.021776466,-5.71451,-0.9961313
608409809,608409809,240,-0.70722526,-0.002802297,-0.002656917,-0.7069778,0.021807944,-5.7145295,-0.9961307
608699308,608699308,240,-0.7072613,-0.002027168,-0.002071923,-0.7069463,0.02180027,-5.7145104,-0.99611485
608723151,608723151,240,-0.7073868,-0.0018941049,-0.002184361,-0.70682085,0.021767009,-5.7145095,-0.99614465
609008202,609008203,240,-0.7070314,0.0002994281,-0.0017545108,-0.70717996,0.021654109,-5.714465,-0.99598926
609028400,609028400,240,-0.7074081,-0.0015273321,-0.0018202976,-0.7068014,0.02176475,-5.7145157,-0.99612886
609316104,609316105,240,-0.70797294,-0.00023789187,-0.002259507,-0.7062359,0.021751061,-5.714484,-0.9960533
609338078,609338078,240,-0.7075401,-0.0022701968,-0.0012599162,-0.70666856,0.021781921,-5.714507,-0.99615216
609624385,609624385,240,-0.7083172,-0.007917144,-0.005651163,-0.70582736,0.021922758,-5.714588,-0.99636674
609651113,609651114,240,-0.7074174,-0.0016511615,-0.0024695639,-0.70678985,0.02178951,-5.7145247,-0.99612105
609729295,609729296,240,-0.70729166,-0.002039473,-0.0020220114,-0.70691603,0.02178412,-5.7144885,-0.99610895
609780018,609780018,240,-0.7073553,-0.001989756,-0.0019759838,-0.7068527,0.021782063,-5.7144904,-0.9960889
609811743,609811743,240,-0.70775986,-0.0008755782,-0.0026029039,-0.70644784,0.021759901,-5.714519,-0.9960427
609928256,609928257,240,-0.7068653,0.0002964215,-0.00021163333,-0.70734805,0.02166149,-5.7144656,-0.9960595
609934364,609934365,240,-0.70740324,-0.0030083216,-0.0032583866,-0.7067963,0.021842835,-5.7145324,-0.9962061
610236075,610236075,240,-0.70750684,-0.0016447251,-0.0022418948,-0.70670116,0.02181819,-5.7145047,-0.9961237
610260398,610260398,240,-0.70890576,-0.0014730609,-0.0026920321,-0.70529664,0.021764185,-5.7146506,-0.99606067
610542333,610542333,240,-0.70741177,-0.0016661708,-0.0023565497,-0.7067959,0.021828925,-5.714507,-0.9961044
610569022,610569022,240,-0.7073313,-0.0020917607,-0.0023903495,-0.70687515,0.021804966,-5.714512,-0.9961179
610850329,610850329,240,-0.70710975,-0.002665667,-0.0016496526,-0.7070969,0.021787757,-5.7144966,-0.99617565
610873014,610873014,240,-0.7073192,-0.00207273,-0.002163217,-0.70688796,0.021789597,-5.7144938,-0.9961221
611157561,611157562,240,-0.70680076,-0.0002828405,-0.0008356852,-0.7074122,0.021710765,-5.714459,-0.99607104
611174630,611174630,240,-0.7077093,-0.0032064947,-0.0026044901,-0.70649177,0.021826956,-5.714535,-0.9962125
611465340,611465340,240,-0.70732987,-0.0017168811,-0.0016668076,-0.7068797,0.021762501,-5.714506,-0.9961042
611487145,611487146,240,-0.70742184,-0.0020059752,-0.0018686856,-0.70678633,0.021793373,-5.714489,-0.99611884
611772309,611772309,240,-0.7075705,-0.0066607916,-0.0045416816,-0.70659685,0.021885715,-5.714616,-0.99635386
611795570,611795570,240,-0.70737505,-0.0022059144,-0.0024767919,-0.70683074,0.021766936,-5.714482,-0.99611074
612080247,612080247,240,-0.7072994,-0.002109905,-0.0012550219,-0.70690995,0.021790596,-5.7145004,-0.99613374
