timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
604619178,0,0.0,0.0,0.022046713,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1406869,-1.1406869,0.0,0.0,0.0,0.0,0.0,0.0,1.5708989,0.0,2.189155,1.1406869,17.996845,12.795196,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
604719231,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.0055245156,-1.1420525,-1.1420525,0.0,0.0,0.0,0.0,0.0,0.0,1.5712364,0.0,2.189155,1.1420525,18.08104,12.855169,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
604819298,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.0055245156,-1.147147,-1.147147,0.0,0.0,0.0,0.0,0.0,0.0,1.5708431,0.0,2.189155,1.147147,18.165339,12.91522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
604919330,0,0.0,0.0,0.022046713,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.146426,-1.146426,0.0,0.0,0.0,0.0,0.0,0.0,1.570327,0.0,2.189155,1.146426,18.249702,12.975316,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605029366,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1515106,-1.1515106,0.0,0.0,0.0,0.0,0.0,0.0,1.570404,0.0,2.189155,1.1515106,18.342611,13.0415,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605129413,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.0055245156,-1.1521455,-1.1521455,0.0,0.0,0.0,0.0,0.0,0.0,1.5706658,0.0,2.189155,1.1521455,18.427185,13.1017475,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605229606,0,0.0,0.0,0.022046713,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1527538,-1.1527538,0.0,0.0,0.0,0.0,0.0,0.0,1.5705687,0.0,2.189155,1.1527538,18.511974,13.162149,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605329636,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1580751,-1.1580751,0.0,0.0,0.0,0.0,0.0,0.0,1.5704609,0.0,2.189155,1.1580751,18.59672,13.22252,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605429687,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1635201,-1.1635201,0.0,0.0,0.0,0.0,0.0,0.0,1.570367,0.0,2.189155,1.1635201,18.681574,13.282969,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605529724,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1701119,-1.1701119,0.0,0.0,0.0,0.0,0.0,0.0,1.5702981,0.0,2.189155,1.1701119,18.766512,13.343478,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605629770,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1766422,-1.1766422,0.0,0.0,0.0,0.0,0.0,0.0,1.5703348,0.0,2.189155,1.1766422,18.851551,13.404061,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605739802,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.1815974,-1.1815974,0.0,0.0,0.0,0.0,0.0,0.0,1.5703683,0.0,2.189155,1.1815974,18.945185,13.470768,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605839835,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.009950248,-0.0055245156,-1.1868098,-1.1868098,0.0,0.0,0.0,0.0,0.0,0.0,1.5702869,0.0,2.189155,1.1868098,19.030409,13.531483,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
605940134,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.009950248,-0.005524516,-1.1932527,-1.1932527,0.0,0.0,0.0,0.0,0.0,0.0,1.5702379,0.0,2.189155,1.1932527,19.115952,13.592426,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
606040152,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.0055245156,-1.1984909,-1.1984909,0.0,0.0,0.0,0.0,0.0,0.0,1.5702182,0.0,2.189155,1.1984909,19.201347,13.653265,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
606140250,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.009950248,-0.005524516,-1.2018934,-1.2018934,0.0,0.0,0.0,0.0,0.0,0.0,1.5702112,0.0,2.189155,1.2018934,19.286905,13.71422,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
606240384,0,0.0,0.0,0.022046711,-5.7143955,-2.189155,0.0,0.0,0.0,-0.0099502485,-0.005524516,-1.2048206,-1.2048206,0.0,0.0,0.0,0.0,0.0,0.0,1.5702033,0.0,2.189155,1.2048206,19.372585,13.775263,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
606340438,0,0.0,0.0,0.021801062,-5.714491,-1.1868099,0.0,0.0,0.0,-0.010504343,-0.0026217496,-1.0579734,-1.0579734,0.0,0.0,0.0,0.0,0.0,0.0,1.5701725,0.0,1.1868099,1.0579734,0.014233868,0.010064866,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1
606450508,0,0.0,0.0,0.021532146,-5.714475,-1.0119909,0.0,0.0,0.0,-0.011126986,0.0016115094,-0.4174179,-0.4174179,0.0,0.0,0.0,0.0,0.0,0.0,1.5701311,0.0,1.0119909,0.4174179,0.020560496,0.014538582,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
606550540,0,0.0,0.0,0.021668928,-5.714428,-1.0021194,0.0,0.0,0.0,-0.007818988,0.004476548,-0.25202963,-0.25202963,0.0,0.0,0.0,0.0,0.0,0.0,1.5701249,0.0,1.0021194,0.25202963,0.0014120359,0.0009984456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
606650570,0,0.0,0.0,0.021707533,-5.7144437,-1.0005418,0.0,0.0,0.0,-0.006691157,0.0049144197,-0.18266344,-0.18266344,0.0,0.0,0.0,0.0,0.0,0.0,1.5700599,0.0,1.0005418,0.18266344,0.0014119946,0.000998431,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
606750601,0,0.0,0.0,0.021708176,-5.7144384,-0.9989044,0.0,0.0,0.0,-0.005303942,0.004807787,-0.1422402,-0.1422402,0.0,0.0,0.0,0.0,0.0,0.0,1.570004,0.0,0.9989044,0.1422402,0.01421753,0.010053315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
606850631,0,0.0,0.0,0.02180161,-5.7144732,-0.9985496,0.0,0.0,0.0,-0.0030816481,0.0027638436,-0.12046736,-0.12046736,0.0,0.0,0.0,0.0,0.0,0.0,1.5699544,0.0,0.9985496,0.12046736,0.020238495,0.014311128,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
606950661,0,0.0,0.0,0.021807449,-5.7145705,-0.99851483,0.0,0.0,0.0,-0.002265552,-2.8677168e-05,-0.105241895,-0.105241895,0.0,0.0,0.0,0.0,0.0,0.0,1.5698662,0.0,0.99851483,0.105241895,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607050879,0,0.0,0.0,0.021634582,-5.7144976,-0.9991599,0.0,0.0,0.0,0.00076098397,-0.0021200115,-0.09656279,-0.09656279,0.0,0.0,0.0,0.0,0.0,0.0,1.5698651,0.0,0.9991599,0.09656279,0.00141286,0.0009990721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607160922,0,0.0,0.0,0.021792088,-5.7145023,-0.9990344,0.0,0.0,0.0,0.0033371376,-0.00032402092,-0.09047864,-0.09047864,0.0,0.0,0.0,0.0,0.0,0.0,1.5697969,0.0,0.9990344,0.09047864,0.032529116,0.02300467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607261032,0,0.0,0.0,0.02185646,-5.714456,-0.99810266,0.0,0.0,0.0,0.0071285446,0.0023375885,-0.08381736,-0.08381736,0.0,0.0,0.0,0.0,0.0,0.0,1.5697471,0.0,0.99810266,0.08381736,0.014232533,0.010063928,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607361194,0,0.0,0.0,0.02195944,-5.714522,-0.9975001,0.0,0.0,0.0,0.009589886,0.002136575,-0.07673174,-0.07673174,0.0,0.0,0.0,0.0,0.0,0.0,1.5697446,0.0,0.9975001,0.07673174,0.020187838,0.014275545,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607461260,0,0.0,0.0,0.021862395,-5.714465,-0.9973946,0.0,0.0,0.0,0.009243661,0.00072527764,-0.07086668,-0.07086668,0.0,0.0,0.0,0.0,0.0,0.0,1.569634,0.0,0.9973946,0.07086668,0.014216211,0.010052387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607561292,0,0.0,0.0,0.021966457,-5.714512,-0.9973964,0.0,0.0,0.0,0.01003596,-0.00031146375,-0.06558518,-0.06558518,0.0,0.0,0.0,0.0,0.0,0.0,1.5696963,0.0,0.9973964,0.06558518,0.020170419,0.014263296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607661323,0,0.0,0.0,0.021966383,-5.714533,-0.9975164,0.0,0.0,0.0,0.009967348,-0.0006381003,-0.064031705,-0.064031705,0.0,0.0,0.0,0.0,0.0,0.0,1.5696317,0.0,0.9975164,0.064031705,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607761358,0,0.0,0.0,0.021915372,-5.7145224,-0.9972441,0.0,0.0,0.0,0.0077193165,-0.0022745174,-0.060301054,-0.060301054,0.0,0.0,0.0,0.0,0.0,0.0,1.5695273,0.0,0.9972441,0.060301054,0.014217495,0.010053296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607871449,0,0.0,0.0,0.021811958,-5.714437,-0.99742067,0.0,0.0,0.0,0.0036102184,0.0031387329,-0.061204195,-0.061204195,0.0,0.0,0.0,0.0,0.0,0.0,1.569359,0.0,0.99742067,0.061204195,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
607971458,0,0.0,0.0,0.021358365,-5.7142687,-0.9973052,0.0,0.0,0.0,-0.01963997,0.010575598,-0.05210082,-0.05210082,0.0,0.0,0.0,0.0,0.0,0.0,1.569305,0.0,0.9973052,0.05210082,0.024811381,0.017546143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608071591,0,0.0,0.0,0.018988311,-5.713328,-1.000927,0.0,0.0,0.0,-0.020390153,0.004064994,-0.052544657,-0.052544657,0.0,0.0,0.0,0.0,0.0,0.0,1.5692934,0.0,1.000927,0.052544657,0.054332968,0.03844272,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608171686,0,0.0,0.0,0.02133556,-5.714562,-0.9984674,0.0,0.0,0.0,-0.01092794,-0.003079784,-0.05166831,-0.05166831,0.0,0.0,0.0,0.0,0.0,0.0,1.5692948,0.0,0.9984674,0.05166831,0.032333057,0.022867909,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608271703,0,0.0,0.0,0.021019747,-5.715096,-1.0026025,0.0,0.0,0.0,-0.011056203,-0.002331586,-0.05205715,-0.05205715,0.0,0.0,0.0,0.0,0.0,0.0,1.5692786,0.0,1.0026026,0.05205715,0.05885302,0.041646138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608371756,0,0.0,0.0,0.02003715,-5.7153254,-1.0079355,0.0,0.0,0.0,-0.014142522,-0.0017483794,-0.058146067,-0.058146067,0.0,0.0,0.0,0.0,0.0,0.0,1.5691824,0.0,1.0079355,0.058146067,0.079751104,0.05646192,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608471777,0,0.0,0.0,0.018890701,-5.715696,-1.0141191,0.0,0.0,0.0,-0.013428785,-0.002682446,-0.064235434,-0.064235434,0.0,0.0,0.0,0.0,0.0,0.0,1.5692024,0.0,1.0141191,0.064235434,0.098862655,0.07002464,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608581825,0,0.0,0.0,0.017710937,-5.716021,-1.0213786,0.0,0.0,0.0,-0.011049337,-0.00052755454,-0.06834195,-0.06834195,0.0,0.0,0.0,0.0,0.0,0.0,1.5690883,0.0,1.0213785,0.06834195,0.11906497,0.08437384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608681857,0,0.0,0.0,0.01682601,-5.7161574,-1.028471,0.0,0.0,0.0,-0.010517702,0.00037251224,-0.072021164,-0.072021164,0.0,0.0,0.0,0.0,0.0,0.0,1.5690668,0.0,1.028471,0.072021164,0.13715148,0.097229555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608782007,0,0.0,0.0,0.01590456,-5.716394,-1.0358825,0.0,0.0,0.0,-0.011263525,-0.0012029434,-0.07503809,-0.07503809,0.0,0.0,0.0,0.0,0.0,0.0,1.5690305,0.0,1.0358825,0.07503809,0.15522617,0.11008442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608882066,0,0.0,0.0,0.014954455,-5.7167616,-1.0435593,0.0,0.0,0.0,-0.010700888,-0.002635667,-0.07657022,-0.07657022,0.0,0.0,0.0,0.0,0.0,0.0,1.5690105,0.0,1.0435593,0.07657022,0.17337933,0.12300163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
608982198,0,0.0,0.0,0.014036609,-5.717163,-1.0513498,0.0,0.0,0.0,-0.009877598,-0.0045974846,-0.077548005,-0.077548005,0.0,0.0,0.0,0.0,0.0,0.0,1.5689529,0.0,1.0513498,0.077548005,0.19171989,0.13605791,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609082214,0,0.0,0.0,0.013087586,-5.717596,-1.0593601,0.0,0.0,0.0,-0.009106228,-0.005031931,-0.081318155,-0.081318155,0.0,0.0,0.0,0.0,0.0,0.0,1.5688951,0.0,1.05936,0.081318155,0.21026456,0.14926459,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609182321,0,0.0,0.0,0.012143437,-5.7179155,-1.0675969,0.0,0.0,0.0,-0.008554723,-0.0030418904,-0.08247429,-0.08247429,0.0,0.0,0.0,0.0,0.0,0.0,1.5687835,0.0,1.0675968,0.08247429,0.22908556,0.16267262,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609292397,0,0.0,0.0,0.011251177,-5.718025,-1.076895,0.0,0.0,0.0,-0.006408913,-0.0010909678,-0.08544767,-0.08544767,0.0,0.0,0.0,0.0,0.0,0.0,1.5687042,0.0,1.076895,0.08544767,0.25010785,0.17765357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609392494,0,0.0,0.0,0.01051071,-5.7181945,-1.0855019,0.0,0.0,0.0,-0.0065513114,-0.0025527072,-0.08665537,-0.08665537,0.0,0.0,0.0,0.0,0.0,0.0,1.5686122,0.0,1.0855019,0.08665537,0.2695383,0.19150403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
