timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
130864937,0,0.0,0.0,0.5269946,1.7281458,-0.707801,0.0,0.0,0.0,-0.017531402,-0.027173411,-0.013517873,-0.013517873,0.0,0.0,0.0,0.0,0.0,0.0,1.4896967,0.0,0.70780104,0.013517873,0.014218069,0.010053705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
130974970,0,0.0,0.0,0.526629,1.7279569,-0.70795995,0.0,0.0,0.0,-0.023740212,-0.021835528,-0.017441537,-0.017441537,0.0,0.0,0.0,0.0,0.0,0.0,1.4917521,0.0,0.70795995,0.017441537,0.014215254,0.010051715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131075020,0,0.0,0.0,0.5269316,1.7283016,-0.7078588,0.0,0.0,0.0,-0.016601522,-0.012588893,-0.013892024,-0.013892024,0.0,0.0,0.0,0.0,0.0,0.0,1.4919112,0.0,0.7078588,0.013892024,0.020163458,0.0142586185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131175329,0,0.0,0.0,0.5268618,1.72843,-0.7078538,0.0,0.0,0.0,-0.01633465,-0.0050620744,-0.012108787,-0.012108787,0.0,0.0,0.0,0.0,0.0,0.0,1.4932357,0.0,0.7078538,0.012108787,0.0014119534,0.0009984018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131275329,0,0.0,0.0,0.5268505,1.7284415,-0.70796305,0.0,0.0,0.0,-0.013765193,-0.0035271416,-0.015308379,-0.015308379,0.0,0.0,0.0,0.0,0.0,0.0,1.4940891,0.0,0.70796305,0.015308379,0.02482923,0.017559111,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131375345,0,0.0,0.0,0.52699685,1.7284582,-0.7079633,0.0,0.0,0.0,-0.0099092955,-0.0023003053,-0.016696915,-0.016696915,0.0,0.0,0.0,0.0,0.0,0.0,1.4945632,0.0,0.7079633,0.016696915,0.024798525,0.017537393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131475374,0,0.0,0.0,0.52706105,1.7285047,-0.7079314,0.0,0.0,0.0,-0.0087169465,-0.0026098513,-0.017718516,-0.017718516,0.0,0.0,0.0,0.0,0.0,0.0,1.4950641,0.0,0.7079314,0.017718516,0.020156376,0.014253609,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131585528,0,0.0,0.0,0.5271981,1.7283819,-0.7079565,0.0,0.0,0.0,2.7080532e-06,-0.008621119,-0.019467428,-0.019467428,0.0,0.0,0.0,0.0,0.0,0.0,1.4959033,0.0,0.7079565,0.019467428,0.020150805,0.014249669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131685600,0,0.0,0.0,0.52732944,1.7284203,-0.7079333,0.0,0.0,0.0,0.0058867494,-0.0065700626,-0.018344468,-0.018344468,0.0,0.0,0.0,0.0,0.0,0.0,1.4970535,0.0,0.7079333,0.018344468,0.020155871,0.014253252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131785631,0,0.0,0.0,0.52740455,1.7283773,-0.70798975,0.0,0.0,0.0,0.0066743093,-0.008300818,-0.019752275,-0.019752275,0.0,0.0,0.0,0.0,0.0,0.0,1.4979221,0.0,0.70798975,0.019752275,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131885661,0,0.0,0.0,0.5273791,1.7283971,-0.7080029,0.0,0.0,0.0,0.007761418,-0.00842368,-0.022539709,-0.022539709,0.0,0.0,0.0,0.0,0.0,0.0,1.4985863,0.0,0.708003,0.022539709,0.014215958,0.010052212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
131985895,0,0.0,0.0,0.5273975,1.7284291,-0.70801955,0.0,0.0,0.0,0.008634201,-0.008294481,-0.023580166,-0.023580166,0.0,0.0,0.0,0.0,0.0,0.0,1.4993117,0.0,0.70801955,0.023580166,0.0014107677,0.0009975707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
