timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
131706351,-0.0,0.0,1.49723,0.0,0.7326322,-0.0,0.0,0.6806247,0.0,-1.0,1,0,0,0,0,0,0
131716556,-0.0,0.0,1.4972621,0.0,0.7326213,-0.0,0.0,0.68063647,0.0,-1.0,1,0,0,0,0,0,0
131816930,-0.0,0.0,1.4979713,0.0,0.7323799,-0.0,0.0,0.6808962,0.0,-1.0,1,0,0,0,0,0,0
131916915,-0.0,0.0,1.4987127,0.0,0.7321275,-0.0,0.0,0.68116766,0.0,-1.0,1,0,0,0,0,0,0
132017034,-0.0,0.0,1.4995303,0.0,0.73184896,-0.0,0.0,0.68146694,0.0,-1.0,1,0,0,0,0,0,0
132116819,-0.0,0.0,1.5003831,0.0,0.7315582,-0.0,0.0,0.6817789,0.0,-1.0,1,0,0,0,0,0,0
132226751,-0.0,0.0,1.5012869,0.0,0.7312501,-0.0,0.0,0.6821094,0.0,-1.0,1,0,0,0,0,0,0
132326516,-0.0,0.0,1.5019957,0.0,0.73100835,-0.0,0.0,0.6823685,0.0,-1.0,1,0,0,0,0,0,0
132426550,-0.0,0.0,1.5027591,0.0,0.7307478,-0.0,0.0,0.6826475,0.0,-1.0,1,0,0,0,0,0,0
132526951,-0.0,0.0,1.5036588,0.0,0.7304407,-0.0,0.0,0.6829762,0.0,-1.0,1,0,0,0,0,0,0
132626704,-0.0,0.0,1.5045174,0.0,0.73014736,-0.0,0.0,0.6832897,0.0,-1.0,1,0,0,0,0,0,0
132727085,-0.0,0.0,1.5052469,0.0,0.7298981,-0.0,0.0,0.68355596,0.0,-1.0,1,0,0,0,0,0,0
132826821,-0.0,0.0,1.5059973,0.0,0.7296416,-0.0,0.0,0.6838298,0.0,-1.0,1,0,0,0,0,0,0
132936880,-0.0,0.0,1.5067556,0.0,0.7293823,-0.0,0.0,0.68410635,0.0,-1.0,1,0,0,0,0,0,0
