timestamp,conditions,other_flags,circuit_breakers
95341164,2826,36928,20
153979171,2314,36928,20
155721164,2826,36928,20
167798328,2314,36928,20
169543464,2058,36928,20
172922098,2570,36928,20
192045163,2058,36928,20
193494405,2570,36928,20
202185954,2058,36928,20
209776754,2570,36928,20
223365101,2058,36928,20
227921261,2570,36928,20
232404263,2058,36928,20
249203260,2570,36928,20
249214500,2058,36928,20
249236192,2570,36928,20
254925099,2058,36928,20
256479326,2570,36928,20
270996167,2058,36928,20
271851622,2570,36928,20
285756139,2058,36928,20
288744100,2570,36928,20
293432136,2058,36928,20
295197140,2570,36928,20
306972157,2058,36928,20
308716198,2570,36928,20
313559237,2058,36928,20
315471162,2570,36928,20
329336107,2058,36928,20
330519166,2570,36928,20
342846168,2058,36928,20
352304165,2570,36928,20
361588989,2058,36928,20
362787726,2570,36928,20
367642300,2058,36928,20
371990132,2570,36928,20
394215937,2826,36928,20
