timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
130809258,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130992123,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131192019,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131392022,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131591021,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131792493,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131992530,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132192482,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132393100,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132593023,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132793018,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132993018,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133192019,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133392059,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133593023,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133793019,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
