timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
130871221,130871077,-0.010018617,-0.01744551,0.014154944,0.0,0.0,0.0,0.0,-1.0
130975273,130975123,-0.017293548,-0.013242225,-0.0037989696,0.0,0.0,0.0,0.0,-1.0
131075226,131075089,-0.027067056,-0.015250669,-0.009088463,0.0,0.0,0.0,0.0,-1.0
131179222,131179077,-0.02533876,-0.013730837,-0.006376008,0.0,0.0,0.0,0.0,-1.0
131279226,131279077,-0.027445296,-0.012561773,0.0008440606,0.0,0.0,0.0,0.0,-1.0
131379223,131379077,-0.027261887,-0.013765185,0.0039000807,0.0,0.0,0.0,0.0,-1.0
131483221,131483077,-0.019827928,-0.013171448,0.0009099191,0.0,0.0,0.0,0.0,-1.0
131583216,131583077,-0.019964386,-0.013296833,-0.002781263,0.0,0.0,0.0,0.0,-1.0
131684017,131683880,-0.017910635,-0.014915832,-0.0030770889,0.0,0.0,0.0,0.0,-1.0
131788023,131787877,-0.02809318,-0.016212784,-0.000902606,0.0,0.0,0.0,0.0,-1.0
131888019,131887877,-0.0301094,-0.015843987,0.0001462614,0.0,0.0,0.0,0.0,-1.0
131992019,131991880,-0.025430262,-0.0150463795,0.00038299212,0.0,0.0,0.0,0.0,-1.0
132092018,132091877,-0.022921214,-0.01399115,-0.0006497557,0.0,0.0,0.0,0.0,-1.0
132192023,132191878,-0.022109568,-0.014655248,-0.0015976744,0.0,0.0,0.0,0.0,-1.0
132296014,132295878,-0.02002003,-0.014286392,-0.0017686216,0.0,0.0,0.0,0.0,-1.0
132396056,132395908,-0.021712711,-0.014837397,-0.0010867877,0.0,0.0,0.0,0.0,-1.0
132497722,132497478,-0.024487035,-0.01274116,-0.0005444037,0.0,0.0,0.0,0.0,-1.0
132597622,132597487,-0.025313871,-0.012526961,-0.00052891317,0.0,0.0,0.0,0.0,-1.0
132701612,132701477,-0.021836381,-0.014157106,-0.00086142536,0.0,0.0,0.0,0.0,-1.0
132801612,132801477,-0.020996593,-0.014039798,-0.00093967485,0.0,0.0,0.0,0.0,-1.0
132901615,132901478,-0.022211296,-0.014981645,-0.0003585402,0.0,0.0,0.0,0.0,-1.0
133005682,133005503,-0.024525244,-0.017984133,-0.00082118734,0.0,0.0,0.0,0.0,-1.0
133106437,133106282,-0.026427312,-0.017739605,-0.0013751346,0.0,0.0,0.0,0.0,-1.0
133206446,133206277,-0.027070362,-0.016357174,-0.0016614114,0.0,0.0,0.0,0.0,-1.0
133310418,133310277,-0.022141516,-0.011797158,-0.0005014573,0.0,0.0,0.0,0.0,-1.0
133410419,133410277,-0.019765437,-0.013020644,-0.00027842264,0.0,0.0,0.0,0.0,-1.0
133514473,133514277,-0.015038397,-0.016255036,-0.0008927229,0.0,0.0,0.0,0.0,-1.0
133614418,133614278,-0.01438685,-0.015780218,-0.0013901641,0.0,0.0,0.0,0.0,-1.0
133714464,133714283,-0.015593485,-0.017051702,-0.0017289063,0.0,0.0,0.0,0.0,-1.0
133815218,133815077,-0.017553322,-0.01479813,-0.001348768,0.0,0.0,0.0,0.0,-1.0
