timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
130868419,5.091797,0.0,0,0,1,0,0,0,0
131368419,5.0595703,0.0,0,0,1,0,0,0,0
131878419,5.0982423,0.0,0,0,1,0,0,0,0
132378419,5.0756836,0.0,0,0,1,0,0,0,0
132878419,5.082129,0.0,0,0,1,0,0,0,0
133378419,5.0724607,0.0,0,0,1,0,0,0,0
133878419,5.0853515,0.0,0,0,1,0,0,0,0
134378419,5.0853515,0.0,0,0,1,0,0,0,0
134878419,5.077295,0.0,0,0,1,0,0,0,0
135378419,5.091797,0.0,0,0,1,0,0,0,0
135878431,5.0805173,0.0,0,0,1,0,0,0,0
136378419,5.0660157,0.0,0,0,1,0,0,0,0
136878419,5.062793,0.0,0,0,1,0,0,0,0
137388462,5.067627,0.0,0,0,1,0,0,0,0
137888419,5.041846,0.0,0,0,1,0,0,0,0
138388419,5.040234,0.0,0,0,1,0,0,0,0
138888419,5.0611815,0.0,0,0,1,0,0,0,0
139388419,5.041846,0.0,0,0,1,0,0,0,0
139888419,5.033789,0.0,0,0,1,0,0,0,0
140388419,5.0370116,0.0,0,0,1,0,0,0,0
140888419,5.0257325,0.0,0,0,1,0,0,0,0
141388419,5.038623,0.0,0,0,1,0,0,0,0
141888419,5.0450683,0.0,0,0,1,0,0,0,0
142388419,5.053125,0.0,0,0,1,0,0,0,0
142888419,5.043457,0.0,0,0,1,0,0,0,0
143388419,5.0660157,0.0,0,0,1,0,0,0,0
143888419,5.069238,0.0,0,0,1,0,0,0,0
144388419,5.053125,0.0,0,0,1,0,0,0,0
144888419,5.0273438,0.0,0,0,1,0,0,0,0
145388452,5.030566,0.0,0,0,1,0,0,0,0
145888419,5.057959,0.0,0,0,1,0,0,0,0
146388419,5.043457,0.0,0,0,1,0,0,0,0
146898419,5.0563474,0.0,0,0,1,0,0,0,0
147398436,5.0563474,0.0,0,0,1,0,0,0,0
147898419,5.038623,0.0,0,0,1,0,0,0,0
148398419,5.0370116,0.0,0,0,1,0,0,0,0
148898419,5.0450683,0.0,0,0,1,0,0,0,0
149398426,5.043457,0.0,0,0,1,0,0,0,0
149898419,5.057959,0.0,0,0,1,0,0,0,0
150398426,5.0482907,0.0,0,0,1,0,0,0,0
150898419,5.033789,0.0,0,0,1,0,0,0,0
151398419,5.038623,0.0,0,0,1,0,0,0,0
151898436,5.0466795,0.0,0,0,1,0,0,0,0
152398419,5.057959,0.0,0,0,1,0,0,0,0
152898419,5.0370116,0.0,0,0,1,0,0,0,0
153398469,5.0321774,0.0,0,0,1,0,0,0,0
153898419,5.040234,0.0,0,0,1,0,0,0,0
154398419,5.0321774,0.0,0,0,1,0,0,0,0
154898419,5.041846,0.0,0,0,1,0,0,0,0
155398419,5.0450683,0.0,0,0,1,0,0,0,0
155898420,5.054736,0.0,0,0,1,0,0,0,0
156408422,5.0450683,0.0,0,0,1,0,0,0,0
156908419,5.033789,0.0,0,0,1,0,0,0,0
157408419,5.0208983,0.0,0,0,1,0,0,0,0
157908419,5.030566,0.0,0,0,1,0,0,0,0
158408419,5.0354004,0.0,0,0,1,0,0,0,0
158908419,5.019287,0.0,0,0,1,0,0,0,0
159408419,5.041846,0.0,0,0,1,0,0,0,0
159908419,5.0370116,0.0,0,0,1,0,0,0,0
160408419,5.053125,0.0,0,0,1,0,0,0,0
160908419,5.0466795,0.0,0,0,1,0,0,0,0
161418419,5.0321774,0.0,0,0,1,0,0,0,0
161918419,5.0208983,0.0,0,0,1,0,0,0,0
162418419,5.0354004,0.0,0,0,1,0,0,0,0
162918419,5.040234,0.0,0,0,1,0,0,0,0
163418419,5.0321774,0.0,0,0,1,0,0,0,0
163918419,5.0466795,0.0,0,0,1,0,0,0,0
164418419,5.0450683,0.0,0,0,1,0,0,0,0
164918419,5.041846,0.0,0,0,1,0,0,0,0
165418419,5.033789,0.0,0,0,1,0,0,0,0
165918419,5.043457,0.0,0,0,1,0,0,0,0
166418419,5.0450683,0.0,0,0,1,0,0,0,0
166918419,5.038623,0.0,0,0,1,0,0,0,0
167418419,5.0450683,0.0,0,0,1,0,0,0,0
167918419,5.030566,0.0,0,0,1,0,0,0,0
168418419,5.038623,0.0,0,0,1,0,0,0,0
168918419,5.033789,0.0,0,0,1,0,0,0,0
169418419,5.038623,0.0,0,0,1,0,0,0,0
169928419,5.0515137,0.0,0,0,1,0,0,0,0
170428459,5.0354004,0.0,0,0,1,0,0,0,0
170928419,5.040234,0.0,0,0,1,0,0,0,0
171428419,5.0370116,0.0,0,0,1,0,0,0,0
171928419,5.0321774,0.0,0,0,1,0,0,0,0
172428419,5.043457,0.0,0,0,1,0,0,0,0
172928419,5.0499024,0.0,0,0,1,0,0,0,0
173428420,5.0660157,0.0,0,0,1,0,0,0,0
173928419,5.030566,0.0,0,0,1,0,0,0,0
174428419,5.038623,0.0,0,0,1,0,0,0,0
174928466,5.028955,0.0,0,0,1,0,0,0,0
175428466,5.0321774,0.0,0,0,1,0,0,0,0
175928419,5.0354004,0.0,0,0,1,0,0,0,0
176438419,5.057959,0.0,0,0,1,0,0,0,0
176938437,5.028955,0.0,0,0,1,0,0,0,0
177438419,5.0450683,0.0,0,0,1,0,0,0,0
177938419,5.057959,0.0,0,0,1,0,0,0,0
178438419,5.0499024,0.0,0,0,1,0,0,0,0
178938419,5.043457,0.0,0,0,1,0,0,0,0
179438419,5.0466795,0.0,0,0,1,0,0,0,0
179938419,5.053125,0.0,0,0,1,0,0,0,0
180438419,5.0354004,0.0,0,0,1,0,0,0,0
180938419,5.017676,0.0,0,0,1,0,0,0,0
