CONTINUOUS_MODE
UNIT,rev/min
MAX,14568
MIN,3600
AVE,9208.19
SD,3666.44

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,4479
17,4802
18,4780
19,4957
20,4898
21,4898
22,4839
23,4957
24,4957
25,4780
26,5016
27,4957
28,5032
29,4847
30,4839
31,4957
32,4957
33,4957
34,4957
35,4780
36,4839
37,4898
38,4898
39,4973
40,4846
41,4839
42,4898
43,4839
44,4957
45,4898
46,4957
47,4898
48,4957
49,4898
50,4957
51,4971
52,4789
53,4839
54,4898
55,5151
56,7801
57,7630
58,8094
59,8094
60,8063
61,7795
62,7988
63,7740
64,7794
65,7856
66,7830
67,7854
68,7765
69,7914
70,7789
71,7866
72,7828
73,7822
74,7772
75,7878
76,7913
77,7867
78,7849
79,7843
80,7798
81,7868
82,7844
83,7985
84,8051
85,7748
86,7768
87,8148
88,7689
89,7850
90,7790
91,7742
92,7803
93,7854
94,7894
95,7739
96,9667
97,9889
98,10121
99,10124
100,10074
101,10076
102,10193
103,10135
104,10136
105,10187
106,9940
107,9941
108,10059
109,10312
110,9908
111,10283
112,9923
113,10158
114,9852
115,10329
116,9610
117,10362
118,9885
119,10152
120,10216
121,9846
122,10206
123,9848
124,10134
125,10307
126,9671
127,10269
128,9911
129,10075
130,10297
131,9733
132,10270
133,10151
134,9719
135,10200
136,12219
137,12445
138,12338
139,12480
140,12481
141,12472
142,12229
143,12406
144,12397
145,12404
146,12407
147,12326
148,12384
149,12372
150,12378
151,12317
152,12264
153,12203
154,12344
155,12417
156,12293
157,12289
158,12413
159,12351
160,12344
161,12345
162,12344
163,12403
164,12231
165,12412
166,12289
167,12402
168,12341
169,12336
170,12283
171,12338
172,12284
173,12333
174,12397
175,12456
176,14320
177,14364
178,14369
179,14319
180,14381
181,14255
182,14305
183,14360
184,14352
185,14282
186,14395
187,14032
188,14174
189,14354
190,14206
191,14207
192,14266
193,14323
194,14258
195,14308
196,14235
197,14243
198,14264
199,14271
200,14267
201,14148
202,14189
203,14182
204,14237
205,14176
206,14352
207,14238
208,14124
209,14254
210,14173
211,14414
212,14117
213,14178
214,14288
215,14568
216,8298
217,3600
218,3600
219,3600
220,3600
221,3600
222,3600
223,3600
224,3600
225,3600
