Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,,,,,-0.0625,1.05078125,-0.0546875,,,12.282690364515465,0.07227304465669634,0,0,0.7807824061824509,,0,,,1.4140625,,
0.058384214997291566,,,,,-0.0625,1.044921875,-0.0546875,,-0.0006858334812882806,12.282822640992979,0.07081456924384784,0,0,0.7640938323280737,,0,,,1.4140625,,
0,,,,,-0.0625,1.041015625,-0.0546875,,,12.282483375567367,0.07206367260063722,0,0,0.7768963447741084,,0,,,1.4140625,,
0.08760421496629715,,,,,-0.0625,1.04296875,-0.0546875,,,12.282573015376625,0.06804531988346944,0,0,0.7369919343009556,,0,,,1.4140625,,
0.11269421499967575,,,,,-0.0625,1.046875,-0.052734375,,,12.282877390078658,0.06809096957126971,0,0,0.7308085561269572,,0,,,1.4140625,,
0.14291921496391297,,,,,-0.0625,1.04296875,-0.052734375,-0.0002771345420511695,,12.28313763019233,0.07069780730587732,0,0,0.7706179518241784,0,0,0,0,1.4140625,,
0.1672642149925232,,,,,-0.0625,1.044921875,-0.0546875,,,12.283128875836445,0.07161462804082962,0,0,0.777851417592852,,0,,,1.4140625,,
0.192579214990139,,,,,-0.0625,1.04296875,-0.056640625,,,12.283256114261265,0.07161462295849812,0,0,0.7783481487417001,,0,,,1.4140625,,
0.2220142149925232,,,,,-0.0625,1.04296875,-0.05078125,,-0.0006104520016585312,12.283431118980923,0.07044103245038819,0,0,0.7617088379326635,,0,,,1.4140625,,
0.24786921501159667,,,,,-0.0625,1.044921875,-0.05078125,,,12.283578239914627,0.07045546234124676,0,0,0.7684349140662569,,0,,,1.4140625,,
