Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,,,,,-0.0625,0.029296875,-0.990234375,,,12.280577748911192,0,0,0,0.09535478498355407,,0,,,0.05859375,,
0.02955000000000291,,,,,-0.0625,0.03125,-0.990234375,,-0.004920816121188724,12.280674610505132,0,0,0,0.09672744127072493,,0,,,0.05859375,,
0.055345000000001164,,,,,-0.0625,0.03125,-0.98828125,,,12.280466778733727,0,0,0,0.10191905791084169,,0,,,0.05859375,,
0.07981500000000233,,,,,-0.0625,0.02734375,-0.990234375,-0.000008089606761820312,,12.280516435134684,0,0,0,0.09446824677724634,0,0,0,0,0.05859375,,
0.10314500000000408,,,,,-0.0625,0.02734375,-0.98828125,,,12.280388670621864,0,0,0,0.09218984196416055,,0,,,0.05859375,,
0.12723500000000057,,,,,-0.0625,0.03125,-0.98828125,,,12.280334354879411,0,0,0,0.09749918427557246,,0,,,0.05859375,,
0.15186500000000525,,,,,-0.0625,0.029296875,-0.986328125,,-0.0048834114000763755,12.280287417043542,0,0,0,0.10942940793499348,,0,,,0.05859375,,
0.1810850000000064,,,,,-0.0625,0.03125,-0.990234375,,,12.280055092410603,0,0,0,0.11674129741807797,,0,,,0.05859375,,
0.20599999999998544,,,,,-0.0625,0.02734375,-0.98828125,,,12.280149762628529,0,0,0,0.12891020684001353,,0,,,0.05859375,,
0.23030000000000292,,,,,-0.0625,0.03125,-0.98828125,-0.000021069877662767374,,12.2802529563174,0,0,0,0.12707071743443377,0,0,0,0,0.05859375,,
0.25481999999999244,,,,,-0.0625,0.029296875,-0.990234375,,,12.280389853060498,0,0,0,0.119991461478451,,0,,,0.05859375,,
0.28077499999999417,,,,,-0.0625,0.03125,-0.98828125,,,12.280632271080366,0,0,0,0.11368658323099792,,0,,,0.05859375,,
0.30549499999999535,,,,,-0.0625,0.03125,-0.98828125,,-0.004964532477799851,12.280962716730356,0,0,0,0.1006244008281885,,0,,,0.05859375,,
0.33558499999999186,,,,,-0.0625,0.029296875,-0.990234375,,,12.28057297073329,0,0,0,0.0972033334216749,,0,,,0.05859375,,
0.36828500000000347,,,,,-0.0625,0.03125,-0.98828125,,,12.28052421210976,0,0,0,0.09950504571232699,,0,,,0.05859375,,
0.3955850000000064,,,,,-0.0625,0.03125,-0.990234375,-0.00007742395665277296,,12.280682534986084,0,0,0,0.10899247887319341,0,0,0,0,0.05859375,,
0.42904000000000814,,,,,-0.0625,0.029296875,-0.990234375,,,12.280930723540367,0,0,0,0.10480849429387963,,0,,,0.05859375,,
0.45673500000000056,,,,,-0.0625,0.029296875,-0.98828125,,-0.004897165128968783,12.280978544009034,0,0,0,0.10406806118850641,,0,,,0.05859375,,
0.48055999999999766,,,,,-0.0625,0.029296875,-0.990234375,,,12.281249694263598,0,0,0,0.12269960474691755,,0,,,0.05859375,,
0.5066650000000081,,,,,-0.0625,0.029296875,-0.98828125,,,12.280683592956398,0,0,0,0.12010846383502859,,0,,,0.05859375,,
0.5361449999999895,,,,,-0.0625,0.03125,-0.98828125,-0.0000706376775987982,,12.280626576458928,0,0,0,0.12824660415180775,0,0,0,0,0.05859375,,
0.5600149999999994,,,,,-0.0625,0.029296875,-0.990234375,,,12.280394837153409,0,0,0,0.1223403395482272,,0,,,0.05859375,,
0.5909100000000035,,,,,-0.0625,0.03125,-0.990234375,,,12.28025560620396,0,0,0,0.10549143385216535,,0,,,0.05859375,,
0.6295200000000041,,,,,-0.0625,0.03125,-0.98828125,,-0.004714254788017148,12.279859376184802,0,0,0,0.09716200551853632,,0,,,0.05859375,,
0.6589300000000076,,,,,-0.0625,0.029296875,-0.990234375,,,12.279919181974815,0,0,0,0.09723795530462077,,0,,,0.05859375,,
0.6841599999999889,,,,,-0.0625,0.03125,-0.990234375,-0.00006623322142297098,,12.279932520041054,0,0,0,0.10857931594676547,0,0,0,0,0.05859375,,
