Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0,,,,,-0.0625,1.037109375,-0.052734375,,,12.279077581877637,0.10986658959579512,0,0,1.193658487543718,,0,,,0.095703125,,
0.025275000000001456,,,,,-0.0625,1.037109375,-0.052734375,,-0.003470262993257199,12.278978833194518,0.10922616757971805,0,0,1.1904863573907238,,0,,,0.095703125,,
0.04978500000000349,,,,,-0.0625,1.037109375,-0.052734375,,,12.278837294430145,0.11000071684581286,0,0,1.1990909601609734,,0,,,0.095703125,,
0.07386000000000786,,,,,-0.0625,1.037109375,-0.056640625,,,12.27916888715465,0.10826750995947407,0,0,1.1843007317122394,,0,,,0.095703125,,
0.09863000000000466,,,,,-0.0625,1.03515625,-0.048828125,-0.001413332015030433,,12.279036899512128,0.10971384955297951,0,0,1.2047704026876014,0,0,0,0,0.095703125,,
0.125,,,,,-0.0625,1.03515625,-0.052734375,,,12.27918520800984,0.11050051626449396,0,0,1.2088207050576434,,0,,,0.095703125,,
0.1517450000000099,,,,,-0.0625,1.0390625,-0.0546875,,,12.27935652558514,0.10960748085506308,0,0,1.1925964357111645,,0,,,0.095703125,,
0.17596500000000379,,,,,-0.0625,1.037109375,-0.05078125,,-0.0032913495296459485,12.279456838640547,0.11023571121242051,0,0,1.1949026677154575,,0,,,0.095703125,,
0.19968500000000494,,,,,-0.0625,1.037109375,-0.052734375,,,12.279087042923768,0.1095721784057488,0,0,1.1916973757331033,,0,,,0.095703125,,
0.22470000000000437,,,,,-0.0625,1.03515625,-0.052734375,,,12.279326200098774,0.11099989776761565,0,0,1.2143952064807806,,0,,,0.095703125,,
0.24775000000000727,,,,,-0.0625,1.037109375,-0.052734375,-0.0014408010608300834,,12.279233673757677,0.11024318422236351,0,0,1.2063908638129086,0,0,0,0,0.095703125,,
0.27156500000000233,,,,,-0.0625,1.037109375,-0.052734375,,,12.279007458258059,0.11174681193374103,0,0,1.2268729992680714,,0,,,0.095703125,,
0.2969449999999997,,,,,-0.0625,1.0390625,-0.0546875,,,12.279271052556481,0.1112065237708988,0,0,1.230274127916951,,0,,,0.095703125,,
0.3237250000000058,,,,,-0.0625,1.037109375,-0.0546875,,-0.0032187736796636126,12.279376446654448,0.11290638946524756,0,0,1.2448264831026623,,0,,,0.095703125,,
0.34697000000000844,,,,,-0.0625,1.03515625,-0.052734375,,,12.27936142871402,0.1119811616316055,0,0,1.2359529683616444,,0,,,0.095703125,,
0.37088000000000465,,,,,-0.0625,1.037109375,-0.052734375,,,12.279394797668118,0.10997835694571842,0,0,1.201513987025456,,0,,,0.095703125,,
0.3948400000000038,,,,,-0.0625,1.037109375,-0.052734375,,,12.279478954836499,0.11057779191842586,0,0,1.2034261312436099,,0,,,0.095703125,,
0.4190550000000003,,,,,-0.0625,1.0390625,-0.05078125,-0.0013563669508261926,,12.279215014515641,0.10949358664237382,0,0,1.1880125055830852,0,0,0,0,0.095703125,,
0.4418750000000073,,,,,-0.0625,1.037109375,-0.05078125,,,12.279498622393223,0.11033012167479757,0,0,1.1955396500769593,,0,,,0.095703125,,
0.46583000000000174,,,,,-0.0625,1.03515625,-0.05078125,,,12.279456791168277,0.1114715767581361,0,0,1.2104444124597011,,0,,,0.095703125,,
0.4917050000000017,,,,,-0.0625,1.037109375,-0.05078125,,-0.0036945065613597046,12.279222703384807,0.11247070154215379,0,0,1.2272633504478707,,0,,,0.095703125,,
0.515685000000005,,,,,-0.0625,1.0390625,-0.0546875,,,12.279230090718679,0.11353059843003807,0,0,1.2455414593446295,,0,,,0.095703125,,
0.5406350000000021,,,,,-0.0625,1.03515625,-0.052734375,,,12.279632643580738,0.11311597868618341,0,0,1.2386214795923778,,0,,,0.095703125,,
0.5648600000000006,,,,,-0.0625,1.037109375,-0.0546875,-0.0013756680881228858,,12.279684367600314,0.1130782105292838,0,0,1.2434738080716645,0,0,0,0,0.095703125,,
0.5878650000000052,,,,,-0.0625,1.03515625,-0.052734375,,,12.279619270451231,0.1122313932712653,0,0,1.2373574114598886,,0,,,0.095703125,,
0.6129300000000075,,,,,-0.0625,1.037109375,-0.052734375,,,12.279383277763579,0.11428227963123927,0,0,1.265765025392245,,0,,,0.095703125,,
0.638020000000004,,,,,-0.0625,1.03515625,-0.0546875,,-0.004010855210447575,12.279085952589332,0.11281515962078523,0,0,1.2374542799089547,,0,,,0.095703125,,
0.6648350000000064,,,,,-0.0625,1.037109375,-0.05078125,,,12.27892886833199,0.11307090169420816,0,0,1.2468019342930798,,0,,,0.095703125,,
0.6888450000000012,,,,,-0.0625,1.03515625,-0.05078125,,,12.27914032721375,0.11058700060344329,0,0,1.2191923207521276,,0,,,0.095703125,,
0.7138250000000044,,,,,-0.0625,1.037109375,-0.052734375,-0.0013736237405368957,,12.27932963493194,0.10986552452426603,0,0,1.2144262119735587,0,0,0,0,0.095703125,,
0.7380200000000041,,,,,-0.0625,1.03515625,-0.05859375,,,12.279255330607503,0.10997940536687874,0,0,1.2194180716687595,,0,,,0.095703125,,
0.7628650000000052,,,,,-0.0625,1.0390625,-0.052734375,,,12.279247289404877,0.10932857383255855,0,0,1.2163162892242054,,0,,,0.095703125,,
0.7876200000000027,,,,,-0.0625,1.037109375,-0.0546875,,-0.004144183875374612,12.27890719611151,0.10754069065897456,0,0,1.1952954123888833,,0,,,0.09375,,
0.8127800000000062,,,,,-0.0625,1.0390625,-0.056640625,,,12.278854411011134,0.1063574792411705,0,0,1.1797903057697279,,0,,,0.09375,,
0.8392750000000014,,,,,-0.0625,1.037109375,-0.052734375,,,12.279070667327614,0.10623315398115618,0,0,1.1750399720838294,,0,,,0.09375,,
0.8631399999999995,,,,,-0.0625,1.037109375,-0.0546875,-0.0013355256174124742,,12.279269559615521,0.1063135842294569,0,0,1.158981722245776,0,0,0,0,0.09375,,
0.8880000000000072,,,,,-0.0625,1.037109375,-0.052734375,,,12.278908707796901,0.10619012935082617,0,0,1.1570607335421617,,0,,,0.09375,,
0.9129350000000049,,,,,-0.0625,1.0390625,-0.0546875,,,12.279240580291859,0.10533121901258205,0,0,1.1516613988428273,,0,,,0.09375,,
