timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
366843834,366843677,-0.022159379,-0.020241395,-0.0038895663,0.0,0.0,0.0,0.0,-1.0
366943845,366943677,-0.02445065,-0.014255992,-0.010866794,0.0,0.0,0.0,0.0,-1.0
367047820,367047677,-0.018428918,-0.02031927,0.006738367,0.0,0.0,0.0,0.0,-1.0
367147815,367147677,-0.033199213,-0.011466937,-0.002134502,0.0,0.0,0.0,0.0,-1.0
367247824,367247677,-0.02773496,-0.014972845,0.00052487134,0.0,0.0,0.0,0.0,-1.0
367351811,367351677,-0.026870131,-0.012228202,-0.0005128068,0.0,0.0,0.0,0.0,-1.0
367452615,367452477,-0.030959224,-0.01367836,-0.00024841612,0.0,0.0,0.0,0.0,-1.0
367556620,367556477,-0.031189572,-0.011036081,7.840683e-06,0.0,0.0,0.0,0.0,-1.0
367656612,367656477,-0.02458266,-0.014927399,-3.1520318e-05,0.0,0.0,0.0,0.0,-1.0
367756608,367756477,-0.019346986,-0.012365116,-0.0003882799,0.0,0.0,0.0,0.0,-1.0
367856612,367856480,-0.024333019,-0.016127834,-0.00024965234,0.0,0.0,0.0,0.0,-1.0
367960617,367960477,-0.026421431,-0.013783997,-0.0005177976,0.0,0.0,0.0,0.0,-1.0
368060619,368060477,-0.021379957,-0.015676742,6.623749e-05,0.0,0.0,0.0,0.0,-1.0
368164614,368164477,-0.023215722,-0.01709671,-0.00034101002,0.0,0.0,0.0,0.0,-1.0
368265499,368265301,-0.026896138,-0.013804018,-0.00012521385,0.0,0.0,0.0,0.0,-1.0
368365412,368365277,-0.020852705,-0.016222201,-0.0007958258,0.0,0.0,0.0,0.0,-1.0
368465416,368465277,-0.023537239,-0.012682006,2.6098046e-06,0.0,0.0,0.0,0.0,-1.0
368569460,368569320,-0.013723458,-0.020567209,-0.0011152843,0.0,0.0,0.0,0.0,-1.0
368669453,368669313,-0.03318712,-0.00941699,4.420951e-05,0.0,0.0,0.0,0.0,-1.0
368773415,368773277,-0.016219754,-0.018108571,-0.0010319635,0.0,0.0,0.0,0.0,-1.0
368873414,368873277,-0.035127092,-0.013614427,0.000392089,0.0,0.0,0.0,0.0,-1.0
368977406,368977277,-0.026242163,-0.011824354,-6.777755e-05,0.0,0.0,0.0,0.0,-1.0
369077412,369077277,-0.02474854,-0.019294547,-0.00012571711,0.0,0.0,0.0,0.0,-1.0
369178229,369178077,-0.020678226,-0.0129953725,-0.00029513403,0.0,0.0,0.0,0.0,-1.0
369278222,369278078,-0.02616637,-0.013964878,0.0004308114,0.0,0.0,0.0,0.0,-1.0
369382214,369382077,-0.02875822,-0.011366394,-0.000670277,0.0,0.0,0.0,0.0,-1.0
369482217,369482077,-0.022290718,-0.015756393,0.0007506232,0.0,0.0,0.0,0.0,-1.0
369582223,369582077,-0.023468489,-0.01441125,-0.00075715367,0.016786888,0.0,0.0,0.0,-1.0
369686218,369686077,-0.0151984375,-0.016304348,-9.892797e-05,0.030417103,0.0,0.0,0.0,-1.0
369786231,369786078,-0.027250964,-0.012888452,-0.00023422383,0.036155965,0.0,0.0,0.0,-1.0
369890227,369890077,-0.023450524,-0.010906322,-0.00032945097,0.039163254,0.0,0.0,0.0,-1.0
369991064,369990886,-0.024174782,-0.0146034965,0.00017301548,0.060633536,0.0,0.0,0.0,-1.0
