timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
366843677,-0.012233372,0.0073482916,-0.118743464,4000,0,1.7817326,-0.53810686,-9.622027,4000,-13527,-0.10957914,-0.23314553,0.34209615,-2681,-65.554474,37.36
366847677,0.020275066,-0.038153123,-0.20959552,4000,0,-0.5629387,-0.85599875,-9.924169,4000,-17527,-0.10957914,-0.23314553,0.34209615,-6681,-65.554474,37.36
366851677,-0.0020773385,0.016474728,-0.19889191,4000,0,-0.9587944,-0.19221596,-9.968474,4000,-21527,-0.10957914,-0.23314553,0.34209615,-10681,-65.554474,37.36
366855677,-0.031950567,0.014940337,-0.055223927,4000,0,0.44598362,1.291393,-9.731417,4000,-3415,-0.14191702,-0.231944,0.3773843,-3510,-65.30645,37.36
366859677,0.0031252056,-0.009454324,0.030252876,4000,0,0.8336877,1.0371048,-9.739602,4000,-7415,-0.14191702,-0.231944,0.3773843,-7510,-65.30645,37.36
366863677,0.03076627,-0.024928056,0.08782154,4000,0,0.10802132,-1.2898157,-9.920936,4000,-11415,-0.14191702,-0.231944,0.3773843,-11510,-65.30645,37.36
366867677,-0.038683962,-0.0037740131,0.14122778,4000,0,-1.9520074,-0.68534577,-9.9516945,4000,-15415,-0.14191702,-0.231944,0.3773843,-15510,-65.30645,37.36
366871677,-0.014498361,0.057329766,0.15607674,4000,0,1.3612213,-0.019015184,-9.942108,4000,-19415,-0.14191702,-0.231944,0.3773843,-19510,-65.30645,37.36
366875677,-0.0068260976,-0.038905293,0.113662526,4000,0,1.8452156,-0.42654637,-9.385789,4000,-23415,-0.14191702,-0.231944,0.3773843,-2684,-65.80249,37.35
366879677,0.002618813,-0.034359243,0.016312683,4000,0,-1.9421432,0.08103615,-10.117492,4000,-3159,-0.114968784,-0.125009,0.37620804,-6684,-65.80249,37.35
366883677,0.003357489,0.039767187,-0.008984854,4000,0,0.64347607,-0.57854366,-9.680595,4000,-7159,-0.114968784,-0.125009,0.37620804,-10684,-65.80249,37.35
366887677,0.008689889,-0.0001620947,-0.01243038,4000,0,0.571804,-0.29405832,-10.346764,4000,-11159,-0.114968784,-0.125009,0.37620804,-3585,-65.554474,37.35
366891677,-0.04104347,-0.0082940655,0.02158933,4000,0,0.16016077,0.8877472,-9.632257,4000,-15159,-0.114968784,-0.125009,0.37620804,-7585,-65.554474,37.35
366895678,0.060782734,-0.019353885,-0.0040458785,4001,0,0.08039464,-1.2676505,-9.656533,4001,-19160,-0.114968784,-0.125009,0.37620804,-673,-65.22377,37.35
366899677,-0.03709005,0.0005355117,0.0029719407,3999,0,-0.46642464,-0.9028711,-9.711602,3999,-1682,-0.15673855,-0.16465907,0.41737756,-4672,-65.22377,37.35
366903677,-0.03356759,0.017342884,-0.015007989,4000,0,0.21617758,-0.14541042,-9.704811,4000,-5682,-0.15673855,-0.16465907,0.41737756,-8672,-65.22377,37.35
366907677,0.006363718,0.0051657497,-0.06209315,4000,0,1.5747333,-0.27031213,-9.65706,4000,-9682,-0.15673855,-0.16465907,0.41737756,-12672,-65.22377,37.35
366911677,-0.0074520633,-0.0461452,-0.09776397,4000,0,-0.7600053,0.08115326,-9.93721,4000,-13682,-0.15673855,-0.16465907,0.41737756,-16672,-65.22377,37.35
366915677,0.001268515,0.009464189,-0.08481782,4000,0,-0.4251582,-0.20362942,-9.922527,4000,-17682,-0.15673855,-0.16465907,0.41737756,-20672,-65.22377,37.35
366919677,0.008287475,0.009759151,-0.07811288,4000,0,0.8317562,-0.8097328,-9.708825,4000,-21682,-0.15673855,-0.16465907,0.41737756,-1684,-65.22377,37.36
366923677,-0.0034285802,-0.010536551,-0.05807423,4000,0,-0.21539184,-0.43596506,-9.809802,4000,-3463,-0.12440066,-0.20190609,0.37267923,-5684,-65.22377,37.36
366927677,-0.015674656,0.005105656,-0.009862878,4000,0,-0.1924424,0.085010186,-9.830136,4000,-7463,-0.12440066,-0.20190609,0.37267923,-9684,-65.22377,37.36
366931677,-0.005276866,-0.0024306364,0.021538436,4000,0,0.21042341,0.16987424,-9.853412,4000,-11463,-0.12440066,-0.20190609,0.37267923,-2682,-65.554474,37.36
366935677,-0.006034523,-0.00065011694,0.045253307,4000,0,0.08694033,0.00095840567,-9.915191,4000,-15463,-0.12440066,-0.20190609,0.37267923,-6682,-65.554474,37.36
366939677,-0.005550873,0.0017798977,0.06214014,4000,0,0.25105938,-0.16393603,-9.80839,4000,-19463,-0.12440066,-0.20190609,0.37267923,-10682,-65.554474,37.36
366943677,-0.0006229709,-0.0027746595,0.071889944,4000,0,0.4620641,-0.42435414,-9.880454,4000,-1683,-0.13652737,-0.194697,0.38326567,-3504,-65.80249,37.36
366947684,-0.011589392,-0.014557004,0.07637428,4007,0,0.059028193,-0.2486285,-9.838252,4007,-5690,-0.13652737,-0.194697,0.38326567,-7511,-65.80249,37.36
366951678,-0.0018649743,-0.004627131,0.05859857,3994,0,0.15354356,-0.26114392,-9.780778,3994,-9684,-0.13652737,-0.194697,0.38326567,-11505,-65.80249,37.36
366955677,0.00049371383,-0.0016347858,0.04231528,3999,0,0.32024693,-0.63558644,-9.763669,3999,-13683,-0.13652737,-0.194697,0.38326567,-15504,-65.80249,37.36
366959677,-0.012409402,0.0034903523,0.027430324,4000,0,0.14419186,-0.27548695,-9.828006,4000,-17683,-0.13652737,-0.194697,0.38326567,-19504,-65.80249,37.36
366963677,-0.014535423,-0.0005035016,0.013642522,4000,0,0.24976562,0.117769524,-9.844651,4000,-21683,-0.13652737,-0.194697,0.38326567,-1680,-65.71982,37.36
366967677,0.0049801883,-0.0061725425,-0.021099128,4000,0,0.012751061,-0.2977307,-9.921695,4000,-3450,-0.15808596,-0.16105452,0.3656216,-5680,-65.71982,37.36
366971677,-0.0017318821,-0.008150993,-0.045756668,4000,0,0.01310381,-0.44098583,-9.7894945,4000,-7450,-0.15808596,-0.16105452,0.3656216,-9680,-65.71982,37.36
366975677,0.0054396256,0.001995691,-0.056441724,4000,0,-0.052132353,-0.89689237,-9.763212,4000,-11450,-0.15808596,-0.16105452,0.3656216,-3468,-65.80249,37.36
366979677,-0.020027606,0.005805817,-0.036582105,4000,0,0.012296648,-0.08628387,-9.911128,4000,-15450,-0.15808596,-0.16105452,0.3656216,-7468,-65.80249,37.36
366983678,-0.012060638,0.0022083418,-0.025455078,4001,0,-0.027618226,0.47794387,-9.753806,4001,-19451,-0.15808596,-0.16105452,0.3656216,-673,-65.554474,37.36
366987677,0.0055995216,-0.00019512267,-0.03328117,3999,0,-0.047033336,-0.11776348,-9.892399,3999,-23450,-0.15808596,-0.16105452,0.3656216,-4672,-65.554474,37.36
366991677,0.007622612,0.009030851,-0.024570063,4000,0,-0.0041176616,-0.5713658,-9.837758,4000,-3579,-0.12709549,-0.19710001,0.37267923,-8672,-65.554474,37.36
366995677,-0.007505681,0.007833664,0.008004608,4000,0,0.26415038,-0.6317425,-9.840239,4000,-7579,-0.12709549,-0.19710001,0.37267923,-12672,-65.554474,37.36
366999677,-0.020930529,2.8252674e-05,0.03903662,4000,0,0.26867446,0.22648816,-9.810519,4000,-11579,-0.12709549,-0.19710001,0.37267923,-16672,-65.554474,37.36
367003677,-0.006457983,-0.0031536045,0.040707275,4000,0,-0.20868492,0.18471698,-9.810214,4000,-15579,-0.12709549,-0.19710001,0.37267923,-20672,-65.554474,37.36
367007677,0.013021799,0.017044159,0.015409367,4000,0,0.13564523,-0.81199616,-9.885601,4000,-19579,-0.12709549,-0.19710001,0.37267923,-3586,-65.637146,37.36
367011677,-0.013582477,0.015012634,0.029305978,4000,0,0.6597778,-0.7575259,-9.708593,4000,-1682,-0.11227396,-0.18268181,0.36915043,-7586,-65.637146,37.36
367015678,-0.02210578,-0.00788591,0.045440752,4001,0,0.54061365,0.24738157,-9.903546,4001,-5683,-0.11227396,-0.18268181,0.36915043,-684,-65.80249,37.36
367019677,-0.0070087267,-0.018424066,0.03536894,3999,0,0.05956811,0.524597,-9.784738,3999,-9682,-0.11227396,-0.18268181,0.36915043,-4683,-65.80249,37.36
367023677,0.024005204,-0.00050003536,-0.01199277,4000,0,-0.39595267,-0.9489164,-9.8898945,4000,-13682,-0.11227396,-0.18268181,0.36915043,-8683,-65.80249,37.36
367027677,-0.01015534,0.014849797,-0.018690437,4000,0,0.6751696,-1.0618815,-9.642952,4000,-17682,-0.11227396,-0.18268181,0.36915043,-1540,-66.05051,37.36
367031677,-0.02846514,-0.011677034,-0.0034740933,4000,0,0.5328792,0.011389692,-9.806279,4000,-21682,-0.11227396,-0.18268181,0.36915043,-5540,-66.05051,37.36
367035677,-0.008563292,-0.02212662,-0.005038866,4000,0,0.12906517,0.85181576,-9.852734,4000,-3518,-0.11092655,-0.19109245,0.34680125,-9540,-66.05051,37.36
367039677,0.022529902,-0.0016996389,-0.040395416,4000,0,-0.7557244,-0.6973128,-9.876379,4000,-7518,-0.11092655,-0.19109245,0.34680125,-13540,-66.05051,37.36
367043677,-0.0038589083,0.021118483,-0.045271043,4000,0,0.30793336,-1.1815164,-9.81707,4000,-11518,-0.11092655,-0.19109245,0.34680125,-17540,-66.05051,37.36
367047677,-0.044249892,-0.0070163975,-0.016335871,4000,0,0.68800366,0.4042275,-9.733114,4000,-15518,-0.11092655,-0.19109245,0.34680125,-21540,-66.05051,37.36
367051677,0.011016401,-0.02225593,-0.0069439337,4000,0,0.13389681,0.5685211,-9.723711,4000,-19518,-0.11092655,-0.19109245,0.34680125,-3518,-65.30645,37.36
367055677,0.02667189,-0.005237241,-0.021823592,4000,0,-0.98216426,-0.8497796,-9.865773,4000,-1563,-0.11092655,-0.18268181,0.3656216,-7518,-65.30645,37.36
367059688,-0.009310135,0.031438578,-0.013036844,4011,0,0.017175253,-1.035727,-9.827439,4011,-5574,-0.11092655,-0.18268181,0.3656216,-679,-65.554474,37.36
367063677,-0.04356034,-0.0035603023,0.011335682,3989,0,1.3146007,0.64161456,-9.805879,3989,-9563,-0.11092655,-0.18268181,0.3656216,-4668,-65.554474,37.36
367067677,0.01410884,-0.023774639,0.021722265,4000,0,0.14667939,0.23502387,-9.794746,4000,-13563,-0.11092655,-0.18268181,0.3656216,-8668,-65.554474,37.36
367071677,0.020052198,-0.0046161464,0.017429689,4000,0,-0.7639333,-0.98950917,-9.736095,4000,-17563,-0.11092655,-0.18268181,0.3656216,-1683,-65.30645,37.36
367075677,-0.018463349,0.030974414,0.020592147,4000,0,0.109715864,-0.9250379,-9.873088,4000,-21563,-0.11092655,-0.18268181,0.3656216,-5683,-65.30645,37.36
367079677,-0.035861835,0.0003845751,0.031798873,4000,0,1.5781219,0.7445103,-9.7019005,4000,-4622,-0.11362137,-0.18868941,0.35856396,-9683,-65.30645,37.36
367083677,0.013025594,-0.027059745,0.026324505,4000,0,-0.082501,-0.20612597,-9.821621,4000,-8622,-0.11362137,-0.18868941,0.35856396,-13683,-65.30645,37.36
367087677,0.016609862,0.00753434,0.01682006,4000,0,-0.81686205,-1.3524691,-9.814742,4000,-12622,-0.11362137,-0.18868941,0.35856396,-17683,-65.30645,37.36
367091677,-0.03837007,0.019910559,0.012098628,4000,0,0.37768227,-0.12785362,-9.83533,4000,-16622,-0.11362137,-0.18868941,0.35856396,-359,-65.057785,37.36
367095677,-0.018468281,-0.010125367,0.010241514,4000,0,1.227911,0.95074624,-9.673634,4000,-20622,-0.11362137,-0.18868941,0.35856396,-4359,-65.057785,37.36
367099677,0.029113581,-0.039133668,-0.011942372,4000,0,-0.40120855,-0.76151127,-9.917119,4000,-24622,-0.11362137,-0.18868941,0.35856396,-8359,-65.057785,37.36
367103677,-0.0035540771,0.008001267,-0.012961598,4000,0,-0.89229494,-1.3876505,-9.887184,4000,-4682,-0.11766361,-0.19830154,0.36915043,-1684,-65.22377,37.36
367107677,-0.041125577,0.008665832,-0.0109668225,4000,0,0.64883846,0.41775146,-9.865368,4000,-8682,-0.11766361,-0.19830154,0.36915043,-5684,-65.22377,37.36
367111677,-0.0021736142,-0.008932024,-0.013924559,4000,0,0.74070656,0.7024975,-9.648307,4000,-12682,-0.11766361,-0.19830154,0.36915043,-9684,-65.22377,37.36
367115677,0.03198969,-0.022113107,-0.027821343,4000,0,-0.69663656,-1.073921,-9.870921,4000,-16682,-0.11766361,-0.19830154,0.36915043,-2373,-65.71982,37.36
367119677,-0.017070064,0.025433028,-0.014995427,4000,0,-0.6445626,-0.83116347,-9.912086,4000,-20682,-0.11766361,-0.19830154,0.36915043,-6373,-65.71982,37.36
367123677,-0.04474708,0.009595411,-0.0045941905,4000,0,1.1714866,1.0765833,-9.878931,4000,-2673,-0.11227396,-0.18628636,0.35856396,-10373,-65.71982,37.36
367127677,0.031551167,-0.013790946,-0.011185174,4000,0,0.11248728,0.12091799,-9.687432,4000,-6673,-0.11227396,-0.18628636,0.35856396,-14373,-65.71982,37.36
367131677,0.020171598,0.0003059875,-0.0070021027,4000,0,-0.9415861,-1.5303795,-9.894068,4000,-10673,-0.11227396,-0.18628636,0.35856396,-18373,-65.71982,37.36
367135678,-0.03518364,0.025047863,0.014697934,4001,0,0.30269587,-0.29147032,-9.80459,4001,-14674,-0.11227396,-0.18628636,0.35856396,-375,-65.554474,37.36
367139677,-0.027083613,-0.005278993,0.015073998,3999,0,1.3892705,1.1632456,-9.602787,3999,-18673,-0.11227396,-0.18628636,0.35856396,-4374,-65.554474,37.36
367143677,0.04017318,-0.029463412,0.0042283684,4000,0,-0.39499107,-0.80963457,-9.8968725,4000,-22673,-0.11227396,-0.18628636,0.35856396,-8374,-65.554474,37.36
367147677,-0.004102752,0.017650701,0.018846365,4000,0,-0.64090335,-1.296986,-9.873777,4000,-4672,-0.10957914,-0.18388332,0.37267923,-1484,-65.38912,37.36
367151677,-0.049653202,0.010511057,0.026046686,4000,0,1.1553226,0.7076002,-9.860463,4000,-8672,-0.10957914,-0.18388332,0.37267923,-5484,-65.38912,37.36
367155677,0.016115554,-0.011337375,0.01336648,4000,0,0.84809434,0.31309268,-9.722538,4000,-12672,-0.10957914,-0.18388332,0.37267923,-9484,-65.38912,37.36
367159677,0.021874836,-0.018120445,0.003460836,4000,0,-0.77238965,-1.4389445,-9.785098,4000,-16672,-0.10957914,-0.18388332,0.37267923,-2286,-65.30645,37.36
367163677,-0.031244036,0.020970996,0.020497277,4000,0,-0.36671868,-0.75332963,-9.913846,4000,-20672,-0.10957914,-0.18388332,0.37267923,-6286,-65.30645,37.36
367167679,-0.036958896,-0.0012052819,0.008842591,4002,0,1.6161808,1.0917697,-9.63921,4002,-2685,-0.1055369,-0.17547272,0.3526826,-10288,-65.30645,37.36
367171677,0.028261907,-0.037777077,-0.013770954,3998,0,-0.19592227,-0.4189277,-9.845962,3998,-6683,-0.1055369,-0.17547272,0.3526826,-14286,-65.30645,37.36
