timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
366845061,0,0.0,0.0,0.15876351,-4.09631,-0.99672663,0.0,0.0,0.0,0.009033462,-0.018386086,-0.00075835135,-0.00075835135,0.0,0.0,0.0,0.0,0.0,0.0,1.552362,0.0,0.99672663,0.00075835135,0.024794225,0.017534342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
366945182,0,0.0,0.0,0.15851673,-4.096092,-0.99676365,0.0,0.0,0.0,0.004646479,-0.005057165,-0.0008579603,-0.0008579603,0.0,0.0,0.0,0.0,0.0,0.0,1.5509704,0.0,0.9967637,0.0008579603,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367045314,0,0.0,0.0,0.15846983,-4.096059,-0.99680704,0.0,0.0,0.0,0.0032988102,-0.0068674427,-0.0020178133,-0.0020178133,0.0,0.0,0.0,0.0,0.0,0.0,1.5517359,0.0,0.9968071,0.0020178133,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367145387,0,0.0,0.0,0.15843782,-4.096072,-0.996661,0.0,0.0,0.0,0.0033718348,-0.0066210954,-0.002408103,-0.002408103,0.0,0.0,0.0,0.0,0.0,0.0,1.5516707,0.0,0.996661,0.002408103,0.02014636,0.014246523,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367245422,0,0.0,0.0,0.15849525,-4.0961742,-0.99676335,0.0,0.0,0.0,0.005034936,-0.009929253,-0.0042244364,-0.0042244364,0.0,0.0,0.0,0.0,0.0,0.0,1.5518277,0.0,0.99676335,0.0042244364,0.024790445,0.017531669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367345452,0,0.0,0.0,0.15866274,-4.0967307,-0.99706703,0.0,0.0,0.0,0.0015488914,-0.007379031,-0.005482636,-0.005482636,0.0,0.0,0.0,0.0,0.0,0.0,1.551735,0.0,0.99706703,0.005482636,0.05415465,0.038320534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367445586,0,0.0,0.0,0.15912841,-4.097727,-0.99797285,0.0,0.0,0.0,0.008032098,-0.012392195,-0.012490812,-0.012490812,0.0,0.0,0.0,0.0,0.0,0.0,1.5518737,0.0,0.99797285,0.012490812,0.075572535,0.053505618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367555708,0,0.0,0.0,0.16028742,-4.0994,-0.9993305,0.0,0.0,0.0,0.012269108,-0.017092396,-0.010041168,-0.010041168,0.0,0.0,0.0,0.0,0.0,0.0,1.5518246,0.0,0.99933046,0.010041168,0.09667501,0.06848471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367655793,0,0.0,0.0,0.16132185,-4.10098,-1.000171,0.0,0.0,0.0,0.008417065,-0.013688776,-0.007089501,-0.007089501,0.0,0.0,0.0,0.0,0.0,0.0,1.5518044,0.0,1.000171,0.007089501,0.11498564,0.081494436,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
367755825,0,0.0,0.0,0.162224,-4.1024475,-1.0009995,0.0,0.0,0.0,0.010374312,-0.016630523,-0.011638969,-0.011638969,0.0,0.0,0.0,0.0,0.0,0.0,1.5517459,0.0,1.0009995,0.011638969,0.13297854,0.094287924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
