timestamp,load,ram_usage
366648062,0.37445,0.7374429
367649034,0.446155,0.7376444
368650286,0.397544,0.7376444
369650993,0.404231,0.7376444
370651993,0.406434,0.7376444
371653005,0.404182,0.7376444
372654326,0.393319,0.7376444
373655159,0.390387,0.7376444
374656187,0.383262,0.7376444
375656993,0.391541,0.7376444
376656993,0.390152,0.7376444
377657993,0.399097,0.7376444
378659241,0.396243,0.7376444
379660296,0.38587502,0.7376444
380663580,0.397072,0.7376444
381664601,0.41084,0.7376444
382665063,0.40297002,0.7376444
383666084,0.403048,0.7376444
384668201,0.408442,0.7376444
385669546,0.405526,0.7376444
386670140,0.406195,0.7376444
387671117,0.389344,0.7376444
388672524,0.394346,0.7376444
389672993,0.399943,0.7376444
390673993,0.392346,0.7376444
391675110,0.384561,0.7376444
392676381,0.401964,0.7376444
393677168,0.394686,0.7376444
394677993,0.39049602,0.7376444
395679121,0.39266,0.7376444
396680194,0.404681,0.7376444
397681063,0.390647,0.7376444
398682131,0.386826,0.7376444
399683072,0.393189,0.7376444
400684046,0.404588,0.7376444
401685176,0.387394,0.7376444
402686268,0.392784,0.7376444
403687288,0.396038,0.7376444
404688130,0.396729,0.7376444
405687993,0.388692,0.7376444
406689374,0.389456,0.7376444
407690342,0.39459,0.7376444
408690993,0.402133,0.7376444
409691993,0.39804,0.7376444
410693496,0.39411,0.7376444
411694132,0.387206,0.7376444
412695063,0.397784,0.7376444
413695993,0.38862202,0.7376444
414696993,0.395481,0.7376444
415698324,0.39307,0.7376444
416699117,0.399638,0.7376444
417700063,0.404368,0.7376444
418702654,0.40478,0.7376444
419703509,0.405535,0.7376444
420705348,0.400976,0.7376444
421705998,0.401387,0.7376444
422707034,0.408523,0.7376444
423708152,0.411703,0.7376444
424709463,0.402953,0.7376444
425709993,0.391183,0.7376444
426710993,0.383875,0.7376444
427712275,0.399587,0.7376444
428713309,0.3916,0.7376444
429713993,0.392505,0.7376444
430715118,0.386563,0.7376444
431716046,0.398167,0.7376444
432717117,0.392649,0.7376444
433718644,0.392545,0.7376444
434719487,0.394724,0.7376444
436115854,0.489899,0.7376444
